split,true_idx,true_name,umap_x,umap_y
test,Rifampicin_5x,Rifampicin_5x,4.44906,5.2132177
test,Triclosan_5x,Triclosan_5x,2.37747,5.122879
test,Rifampicin_5x,Rifampicin_5x,10.037941,4.411019
test,A22_05x,A22_05x,5.0270715,8.308134
test,Mecillinam_05x,Mecillinam_05x,6.4723244,7.989998
test,Kanamycin_2x,Kanamycin_2x,8.8294115,6.0685143
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0065494,5.283099
test,Nisin_05x,Nisin_05x,7.6756415,8.802268
test,A22_2x,A22_2x,4.9121084,8.021315
test,Control,Control,6.5014014,3.1356516
test,Kanamycin_05x,Kanamycin_05x,11.026249,3.9420497
test,Mecillinam_05x,Mecillinam_05x,4.477131,7.8041677
test,Control,Control,5.9205236,6.3144703
test,Chloramphenicol_2x,Chloramphenicol_2x,12.052781,6.632048
test,Mecillinam_5x,Mecillinam_5x,8.089727,7.4805365
test,Chloramphenicol_2x,Chloramphenicol_2x,5.278076,4.610212
test,Kanamycin_05x,Kanamycin_05x,4.1023035,5.1329327
test,Nisin_05x,Nisin_05x,10.250788,7.7772946
test,Mecillinam_5x,Mecillinam_5x,8.792507,7.6070385
test,Triclosan_05x,Triclosan_05x,5.2808623,6.102012
test,Kanamycin_2x,Kanamycin_2x,12.178658,5.7869873
test,Mecillinam_05x,Mecillinam_05x,10.244771,4.199953
test,PMB_05x,PMB_05x,10.025992,4.151148
test,Naladixic_acid_05x,Naladixic_acid_05x,6.580088,2.821283
test,Mecillinam_05x,Mecillinam_05x,5.382593,8.096545
test,Rifampicin_5x,Rifampicin_5x,12.643978,5.2375245
test,Rifampicin_05x,Rifampicin_05x,5.284249,5.1497617
test,Chloramphenicol_2x,Chloramphenicol_2x,6.0414753,5.7210207
test,Mecillinam_05x,Mecillinam_05x,4.815022,5.8793473
test,Novobiocin_2x,Novobiocin_2x,7.7753353,5.303723
test,Gramacidin_05x,Gramacidin_05x,-17.555178,5.517127
test,Gramacidin_2x,Gramacidin_2x,8.454055,4.228345
test,Chloramphenicol_2x,Chloramphenicol_2x,8.767169,4.2082686
test,Naladixic_acid_05x,Naladixic_acid_05x,11.034756,3.1096594
test,Nisin_2x,Nisin_2x,9.052578,3.6686287
test,Nisin_5x,Nisin_5x,4.7146974,6.7438526
test,Chloramphenicol_2x,Chloramphenicol_2x,5.798957,5.4175177
test,Mecillinam_05x,Mecillinam_05x,10.442169,7.785863
test,A22_05x,A22_05x,5.5838585,7.9050713
test,Gramacidin_2x,Gramacidin_2x,10.167657,7.46667
test,Naladixic_acid_2x,Naladixic_acid_2x,10.232144,4.5446453
test,PMB_05x,PMB_05x,10.088863,4.276438
test,Naladixic_acid_2x,Naladixic_acid_2x,5.0009108,3.7165723
test,Mecillinam_05x,Mecillinam_05x,4.769083,7.5959344
test,Nisin_05x,Nisin_05x,2.7235515,5.4035597
test,Kanamycin_05x,Kanamycin_05x,6.4794135,4.3303437
test,Gramacidin_05x,Gramacidin_05x,-17.558714,5.5139084
test,Kanamycin_2x,Kanamycin_2x,8.430773,6.494344
test,Gramacidin_05x,Gramacidin_05x,7.8655825,3.441539
test,PMB_5x,PMB_5x,6.614598,4.1766806
test,Triclosan_5x,Triclosan_5x,9.478172,3.2844098
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0645347,3.3602335
test,Naladixic_acid_05x,Naladixic_acid_05x,7.701976,9.027467
test,Rifampicin_05x,Rifampicin_05x,4.1847296,5.5519347
test,Control,Control,11.708943,6.072032
test,Gramacidin_05x,Gramacidin_05x,4.5883923,2.7663226
test,Control,Control,3.1825383,5.4411035
test,Kanamycin_05x,Kanamycin_05x,7.057152,6.392238
test,Gramacidin_5x,Gramacidin_5x,12.552817,5.7929034
test,Kanamycin_05x,Kanamycin_05x,9.405266,6.0855336
test,Mecillinam_5x,Mecillinam_5x,10.202582,7.3759904
test,Mecillinam_5x,Mecillinam_5x,8.004072,9.179628
test,Naladixic_acid_05x,Naladixic_acid_05x,10.48593,3.4338338
test,PMB_2x,PMB_2x,12.100043,5.8854523
test,Nisin_5x,Nisin_5x,5.386091,6.4568825
test,Kanamycin_2x,Kanamycin_2x,10.1614895,2.7427075
test,Mecillinam_5x,Mecillinam_5x,9.496365,8.002151
test,Rifampicin_2x,Rifampicin_2x,12.893067,5.4291286
test,Nisin_2x,Nisin_2x,7.9929824,4.824503
test,Rifampicin_2x,Rifampicin_2x,8.656278,2.8809943
test,Triclosan_05x,Triclosan_05x,3.8164325,6.859882
test,Rifampicin_5x,Rifampicin_5x,5.5060477,6.896329
test,Mecillinam_05x,Mecillinam_05x,11.501489,4.0076256
test,Control,Control,12.167823,6.0390496
test,Mecillinam_2x,Mecillinam_2x,8.469503,9.000723
test,Control,Control,8.708274,5.4337473
test,PMB_05x,PMB_05x,2.6255202,4.980696
test,Rifampicin_2x,Rifampicin_2x,9.068888,3.58693
test,Naladixic_acid_2x,Naladixic_acid_2x,10.176665,2.8627164
test,Mecillinam_2x,Mecillinam_2x,10.059293,6.8354588
test,Mecillinam_5x,Mecillinam_5x,12.970356,5.07338
test,Triclosan_05x,Triclosan_05x,8.030253,5.209666
test,Mecillinam_05x,Mecillinam_05x,10.148561,8.237773
test,Mecillinam_5x,Mecillinam_5x,8.051464,8.006645
test,Triclosan_2x,Triclosan_2x,11.138256,4.3707957
test,PMB_05x,PMB_05x,8.546434,3.1149457
test,Nisin_5x,Nisin_5x,8.241793,4.7070255
test,Ampicillin_2x,Ampicillin_2x,11.093736,6.755071
test,A22_2x,A22_2x,5.4674625,8.306079
test,Kanamycin_05x,Kanamycin_05x,3.791067,4.6141415
test,Mecillinam_5x,Mecillinam_5x,7.140022,7.6868925
test,A22_05x,A22_05x,3.250149,5.780563
test,Triclosan_05x,Triclosan_05x,7.0543575,8.712431
test,Kanamycin_05x,Kanamycin_05x,7.850156,3.0468805
test,A22_2x,A22_2x,8.7901325,8.014243
test,Triclosan_5x,Triclosan_5x,10.453997,6.546435
test,Mecillinam_2x,Mecillinam_2x,3.5762467,3.2856598
test,Control,Control,10.929985,7.187404
test,Control,Control,4.9910073,2.9186993
test,Nisin_5x,Nisin_5x,3.1472402,6.6375084
test,Kanamycin_05x,Kanamycin_05x,3.9052005,5.9054933
test,Novobiocin_05x,Novobiocin_05x,9.003791,5.216618
test,Control,Control,6.8754315,8.301758
test,PMB_2x,PMB_2x,5.2195077,6.129471
test,Mecillinam_05x,Mecillinam_05x,5.125692,8.280993
test,Rifampicin_2x,Rifampicin_2x,5.922926,5.634537
test,Nisin_5x,Nisin_5x,2.7728791,5.673397
test,Control,Control,7.852952,8.383103
test,Triclosan_2x,Triclosan_2x,6.4998393,2.8827558
test,A22_05x,A22_05x,5.5470467,7.962587
test,Gramacidin_05x,Gramacidin_05x,5.9955626,4.714761
test,Triclosan_05x,Triclosan_05x,7.7622857,4.1631684
test,Naladixic_acid_2x,Naladixic_acid_2x,4.2615814,2.6475837
test,Rifampicin_05x,Rifampicin_05x,6.0879326,2.6639588
test,Control,Control,3.0525546,5.502265
test,Gramacidin_5x,Gramacidin_5x,2.8059306,4.3431754
test,Rifampicin_5x,Rifampicin_5x,7.6303115,4.408471
test,Kanamycin_2x,Kanamycin_2x,7.291247,7.1744246
test,Mecillinam_5x,Mecillinam_5x,8.056676,7.294287
test,Naladixic_acid_05x,Naladixic_acid_05x,3.3080828,5.566233
test,Mecillinam_05x,Mecillinam_05x,3.7633197,6.4269934
test,Triclosan_5x,Triclosan_5x,10.54765,4.5722427
test,Kanamycin_2x,Kanamycin_2x,5.3017282,2.5394726
test,Triclosan_2x,Triclosan_2x,12.020484,6.586973
test,Control,Control,8.198299,4.3664665
test,Nisin_05x,Nisin_05x,8.739006,3.5002716
test,Gramacidin_05x,Gramacidin_05x,-17.547522,5.524688
test,Control,Control,4.480196,3.0840967
test,Kanamycin_05x,Kanamycin_05x,9.173523,4.75732
test,PMB_05x,PMB_05x,8.908263,8.445794
test,PMB_05x,PMB_05x,3.3060844,5.7137117
test,Nisin_2x,Nisin_2x,7.4314933,4.3175325
test,A22_05x,A22_05x,9.35516,8.303235
test,Gramacidin_05x,Gramacidin_05x,6.4669995,2.884093
test,Kanamycin_05x,Kanamycin_05x,4.3803663,4.709504
test,Mecillinam_05x,Mecillinam_05x,7.3448706,8.657537
test,Rifampicin_05x,Rifampicin_05x,8.195234,4.855036
test,Triclosan_5x,Triclosan_5x,10.717378,4.219899
test,Kanamycin_05x,Kanamycin_05x,6.279023,3.7811706
test,Mecillinam_5x,Mecillinam_5x,7.569026,8.73096
test,Mecillinam_2x,Mecillinam_2x,8.871326,8.779519
test,Mecillinam_2x,Mecillinam_2x,9.695922,7.954958
test,Naladixic_acid_05x,Naladixic_acid_05x,8.359187,8.644768
test,Mecillinam_5x,Mecillinam_5x,4.9472675,7.9699616
test,Rifampicin_5x,Rifampicin_5x,2.7128837,5.404935
test,PMB_2x,PMB_2x,3.9728143,7.0422134
test,Kanamycin_05x,Kanamycin_05x,8.361711,3.9026122
test,Nisin_05x,Nisin_05x,11.917209,6.494044
test,Control,Control,2.4259899,4.8402977
test,Kanamycin_05x,Kanamycin_05x,12.553371,6.0935473
test,Control,Control,8.206179,6.2177744
test,Mecillinam_5x,Mecillinam_5x,10.286347,8.051454
test,Triclosan_2x,Triclosan_2x,8.239014,3.0809805
test,Triclosan_05x,Triclosan_05x,5.7430964,6.8392777
test,Novobiocin_05x,Novobiocin_05x,2.9290934,5.939877
test,Mecillinam_5x,Mecillinam_5x,10.532229,8.153697
test,Kanamycin_05x,Kanamycin_05x,12.514373,5.5163054
test,Mecillinam_05x,Mecillinam_05x,7.105509,6.4189234
test,PMB_05x,PMB_05x,4.2265573,6.805579
test,Kanamycin_05x,Kanamycin_05x,10.510961,6.7078443
test,Gramacidin_05x,Gramacidin_05x,12.634504,5.77706
test,Kanamycin_05x,Kanamycin_05x,11.34272,6.7751856
test,Mecillinam_5x,Mecillinam_5x,7.0435414,7.2777925
test,Kanamycin_2x,Kanamycin_2x,11.588122,5.17264
test,Mecillinam_2x,Mecillinam_2x,7.0463076,7.393688
test,Gramacidin_05x,Gramacidin_05x,-17.557606,5.515443
test,Kanamycin_2x,Kanamycin_2x,2.4673173,4.8632417
test,PMB_05x,PMB_05x,7.5720677,5.524397
test,Kanamycin_05x,Kanamycin_05x,8.376157,8.637115
test,PMB_05x,PMB_05x,4.4927487,5.9198027
test,A22_05x,A22_05x,5.626434,8.305316
test,Triclosan_05x,Triclosan_05x,8.385489,3.7481472
test,Kanamycin_05x,Kanamycin_05x,10.126796,4.511479
test,Chloramphenicol_05x,Chloramphenicol_05x,11.528979,4.944737
test,Novobiocin_05x,Novobiocin_05x,3.5247731,5.5801635
test,Triclosan_05x,Triclosan_05x,11.421753,3.8783755
test,Control,Control,5.93201,4.2838683
test,PMB_5x,PMB_5x,5.7649875,4.456229
test,PMB_2x,PMB_2x,2.727402,5.331576
test,PMB_05x,PMB_05x,11.9725065,5.733309
test,PMB_05x,PMB_05x,8.777598,4.5321574
test,Mecillinam_05x,Mecillinam_05x,3.2246025,4.478303
test,Naladixic_acid_2x,Naladixic_acid_2x,12.492692,5.6217847
test,Gramacidin_5x,Gramacidin_5x,3.6496742,3.2853332
test,Novobiocin_05x,Novobiocin_05x,2.9634433,5.801574
test,Kanamycin_05x,Kanamycin_05x,3.7171059,5.2561707
test,Triclosan_2x,Triclosan_2x,3.1641467,4.0432076
test,Naladixic_acid_05x,Naladixic_acid_05x,10.474571,2.7150514
test,Mecillinam_5x,Mecillinam_5x,7.4975324,8.383235
test,PMB_05x,PMB_05x,11.291381,6.6024146
test,Mecillinam_2x,Mecillinam_2x,5.371818,8.211884
test,Kanamycin_05x,Kanamycin_05x,3.6297994,4.5431213
test,Mecillinam_05x,Mecillinam_05x,5.0496316,5.3941717
test,A22_05x,A22_05x,7.521018,5.0381327
test,Mecillinam_5x,Mecillinam_5x,6.9932795,7.2279367
test,Nisin_5x,Nisin_5x,8.387123,4.6532397
test,Mecillinam_2x,Mecillinam_2x,6.973107,7.90888
test,Kanamycin_05x,Kanamycin_05x,10.407032,4.4409475
test,A22_2x,A22_2x,5.2014427,5.102195
test,Triclosan_5x,Triclosan_5x,2.2792249,4.9170446
test,Mecillinam_05x,Mecillinam_05x,6.353637,7.9373074
test,Kanamycin_05x,Kanamycin_05x,11.449679,6.6213446
test,Novobiocin_2x,Novobiocin_2x,5.596275,5.331796
test,Mecillinam_05x,Mecillinam_05x,8.149701,7.2065573
test,PMB_2x,PMB_2x,3.6159785,3.2676868
test,Rifampicin_2x,Rifampicin_2x,3.4177272,6.4035897
test,Nisin_05x,Nisin_05x,8.24197,3.182946
test,PMB_5x,PMB_5x,9.379266,4.302402
test,Nisin_5x,Nisin_5x,8.439476,4.620535
test,Mecillinam_5x,Mecillinam_5x,8.009586,8.033602
test,Nisin_05x,Nisin_05x,8.295197,4.153646
test,Naladixic_acid_2x,Naladixic_acid_2x,10.195387,2.3687873
test,PMB_05x,PMB_05x,7.6109715,6.599003
test,Naladixic_acid_2x,Naladixic_acid_2x,8.009841,8.269382
test,Chloramphenicol_05x,Chloramphenicol_05x,4.088831,3.7932506
test,Nisin_5x,Nisin_5x,8.954956,3.7656846
test,Control,Control,9.161173,8.056804
test,Novobiocin_05x,Novobiocin_05x,8.755202,2.4743938
test,Control,Control,7.757456,3.9272277
test,Ampicillin_2x,Ampicillin_2x,5.149496,4.0683365
test,PMB_05x,PMB_05x,4.399309,5.987667
test,Control,Control,6.513769,3.4038098
test,PMB_2x,PMB_2x,9.722819,8.079678
test,Mecillinam_5x,Mecillinam_5x,9.4363985,7.129434
test,Triclosan_2x,Triclosan_2x,10.103361,3.326978
test,PMB_2x,PMB_2x,2.6857462,5.0779614
test,A22_05x,A22_05x,10.454376,7.5081663
test,Nisin_5x,Nisin_5x,7.3057637,10.001133
test,Mecillinam_5x,Mecillinam_5x,5.751163,8.335208
test,Control,Control,11.238779,4.0446534
test,A22_2x,A22_2x,8.427972,3.62417
test,A22_2x,A22_2x,7.304351,8.779947
test,Ampicillin_05x,Ampicillin_05x,11.103382,3.1714094
test,Mecillinam_5x,Mecillinam_5x,7.1298203,7.5870004
test,Mecillinam_5x,Mecillinam_5x,9.707506,7.5657353
test,Nisin_2x,Nisin_2x,4.205671,3.8553293
test,Mecillinam_05x,Mecillinam_05x,9.367464,8.429115
test,A22_05x,A22_05x,7.6030974,7.714586
test,A22_05x,A22_05x,3.0685854,4.681723
test,Ampicillin_2x,Ampicillin_2x,5.21552,3.6564388
test,Triclosan_2x,Triclosan_2x,8.023542,5.1856246
test,Chloramphenicol_05x,Chloramphenicol_05x,9.411848,5.644831
test,Triclosan_2x,Triclosan_2x,12.431138,5.2792253
test,Nisin_5x,Nisin_5x,7.3579483,10.013177
test,Control,Control,8.365884,3.9166086
test,Control,Control,7.6925497,6.5238843
test,A22_05x,A22_05x,6.274334,8.2398615
test,Gramacidin_2x,Gramacidin_2x,8.687632,3.109836
test,PMB_05x,PMB_05x,10.948876,6.9769406
test,A22_05x,A22_05x,5.4393005,8.169464
test,Nisin_05x,Nisin_05x,5.67534,4.7666326
test,Ampicillin_05x,Ampicillin_05x,9.065983,2.2617173
test,Mecillinam_05x,Mecillinam_05x,8.011984,7.3350787
test,Nisin_05x,Nisin_05x,5.110514,4.9492655
test,Kanamycin_2x,Kanamycin_2x,5.2756634,6.992683
test,Naladixic_acid_05x,Naladixic_acid_05x,3.2216158,5.267911
test,PMB_05x,PMB_05x,2.7587142,4.828699
test,Mecillinam_2x,Mecillinam_2x,7.519162,6.9331636
test,Novobiocin_05x,Novobiocin_05x,4.9632607,3.913912
test,Mecillinam_5x,Mecillinam_5x,6.434288,8.583139
test,Kanamycin_05x,Kanamycin_05x,5.1393743,2.7064555
test,Nisin_2x,Nisin_2x,5.6916757,5.4864964
test,Mecillinam_2x,Mecillinam_2x,4.9906363,8.125057
test,Control,Control,8.720237,4.767359
test,Mecillinam_05x,Mecillinam_05x,7.5998483,3.7823281
test,PMB_2x,PMB_2x,5.070804,3.7813513
test,Ampicillin_2x,Ampicillin_2x,8.970661,8.21715
test,Kanamycin_05x,Kanamycin_05x,4.1563005,5.6126633
test,Ampicillin_05x,Ampicillin_05x,4.158213,2.1331425
test,Naladixic_acid_05x,Naladixic_acid_05x,8.48031,6.261835
test,Nisin_5x,Nisin_5x,4.0709276,5.3396745
test,Mecillinam_05x,Mecillinam_05x,7.618317,8.2878275
test,Gramacidin_05x,Gramacidin_05x,3.9536014,6.8468475
test,Gramacidin_05x,Gramacidin_05x,-12.925806,4.726928
test,Mecillinam_5x,Mecillinam_5x,9.468643,8.309328
test,Gramacidin_05x,Gramacidin_05x,5.365571,5.11105
test,Mecillinam_05x,Mecillinam_05x,8.363778,7.462291
test,Mecillinam_2x,Mecillinam_2x,8.423405,9.056941
test,Triclosan_05x,Triclosan_05x,9.838567,6.592746
test,Kanamycin_2x,Kanamycin_2x,10.91366,6.78958
test,Mecillinam_05x,Mecillinam_05x,7.942945,7.8181143
test,PMB_05x,PMB_05x,8.769378,6.068736
test,A22_2x,A22_2x,9.062148,8.638972
test,Rifampicin_05x,Rifampicin_05x,12.418931,6.171243
test,Mecillinam_2x,Mecillinam_2x,8.1399975,7.962468
test,Kanamycin_05x,Kanamycin_05x,5.60284,4.1086807
test,Kanamycin_2x,Kanamycin_2x,11.344414,6.799939
test,Control,Control,9.325843,4.8237967
test,Mecillinam_5x,Mecillinam_5x,8.32732,8.649317
test,Rifampicin_05x,Rifampicin_05x,12.938833,5.380292
test,Naladixic_acid_2x,Naladixic_acid_2x,8.764313,2.483258
test,Gramacidin_05x,Gramacidin_05x,7.7882304,3.4768083
test,PMB_05x,PMB_05x,11.3649645,4.369875
test,Triclosan_05x,Triclosan_05x,5.5293565,4.566446
test,A22_05x,A22_05x,6.7695866,6.015444
test,Novobiocin_2x,Novobiocin_2x,5.7940598,4.809589
test,A22_2x,A22_2x,8.341699,9.06277
test,PMB_05x,PMB_05x,9.006653,7.564078
test,Triclosan_2x,Triclosan_2x,2.4727354,5.0192537
test,Naladixic_acid_05x,Naladixic_acid_05x,8.498081,3.1405299
test,A22_05x,A22_05x,6.002962,3.9761102
test,Mecillinam_05x,Mecillinam_05x,7.147755,6.8247056
test,A22_2x,A22_2x,8.325576,8.898863
test,Mecillinam_5x,Mecillinam_5x,7.192933,7.998733
test,Kanamycin_05x,Kanamycin_05x,5.3905454,3.101776
test,Kanamycin_05x,Kanamycin_05x,6.2392416,2.944426
test,Mecillinam_05x,Mecillinam_05x,10.460025,7.660795
test,Rifampicin_5x,Rifampicin_5x,6.1659546,5.208445
test,Kanamycin_2x,Kanamycin_2x,7.253911,8.187143
test,Kanamycin_2x,Kanamycin_2x,8.394207,6.2309365
test,PMB_05x,PMB_05x,10.580516,3.3249714
test,Rifampicin_2x,Rifampicin_2x,5.491996,3.010391
test,A22_05x,A22_05x,11.392329,6.6693654
test,PMB_2x,PMB_2x,7.860059,4.9197917
test,Kanamycin_05x,Kanamycin_05x,5.009723,5.222034
test,Gramacidin_05x,Gramacidin_05x,7.781941,4.0800543
test,Naladixic_acid_2x,Naladixic_acid_2x,9.1285095,2.0925558
test,Triclosan_5x,Triclosan_5x,11.477476,3.9748824
test,PMB_2x,PMB_2x,2.8685956,4.6972203
test,PMB_5x,PMB_5x,7.340857,9.934763
test,Control,Control,5.2896767,4.2249613
test,Rifampicin_05x,Rifampicin_05x,3.8399348,3.210489
test,Kanamycin_05x,Kanamycin_05x,11.379236,5.500668
test,PMB_05x,PMB_05x,3.7556732,5.798325
test,Nisin_5x,Nisin_5x,9.511609,3.8956227
test,Kanamycin_05x,Kanamycin_05x,6.364176,4.94934
test,Kanamycin_05x,Kanamycin_05x,9.910154,5.2714763
test,Chloramphenicol_2x,Chloramphenicol_2x,4.3228946,7.0052524
test,Naladixic_acid_2x,Naladixic_acid_2x,3.029399,3.7989297
test,Kanamycin_2x,Kanamycin_2x,10.552073,4.447017
test,Kanamycin_2x,Kanamycin_2x,8.355861,2.8618288
test,Rifampicin_5x,Rifampicin_5x,11.281699,6.566643
test,PMB_05x,PMB_05x,9.714512,4.6221724
test,A22_05x,A22_05x,5.8459134,8.174644
test,Mecillinam_5x,Mecillinam_5x,7.859751,8.779286
test,Triclosan_5x,Triclosan_5x,7.7001214,9.075927
test,Rifampicin_5x,Rifampicin_5x,4.045623,3.9316773
test,PMB_05x,PMB_05x,10.199763,4.0048647
test,Naladixic_acid_05x,Naladixic_acid_05x,5.6364565,2.2874088
test,PMB_05x,PMB_05x,6.571313,2.9008827
test,Rifampicin_05x,Rifampicin_05x,10.540491,5.4373765
test,Triclosan_5x,Triclosan_5x,3.9728155,6.3595824
test,A22_05x,A22_05x,5.777173,4.163414
test,Gramacidin_05x,Gramacidin_05x,5.1792626,2.54479
test,Mecillinam_5x,Mecillinam_5x,8.4524765,7.8955164
test,Novobiocin_05x,Novobiocin_05x,12.419266,6.274643
test,Gramacidin_05x,Gramacidin_05x,3.810983,6.768493
test,A22_2x,A22_2x,3.9426022,5.026126
test,A22_2x,A22_2x,8.520776,8.849574
test,Mecillinam_2x,Mecillinam_2x,7.393419,7.5410514
test,Control,Control,9.445279,4.2828
test,PMB_2x,PMB_2x,10.821408,3.2179258
test,Triclosan_05x,Triclosan_05x,5.399965,6.670305
test,Rifampicin_5x,Rifampicin_5x,2.7143097,5.4164352
test,Gramacidin_05x,Gramacidin_05x,12.369078,6.2450686
test,Control,Control,8.206621,3.688423
test,Rifampicin_5x,Rifampicin_5x,11.856995,6.6373825
test,Naladixic_acid_2x,Naladixic_acid_2x,10.289404,4.5626755
test,Gramacidin_2x,Gramacidin_2x,8.031115,6.016569
test,Chloramphenicol_2x,Chloramphenicol_2x,5.186871,6.3766274
test,A22_05x,A22_05x,7.06063,7.384005
test,Novobiocin_05x,Novobiocin_05x,2.3777468,5.1819334
test,Ampicillin_05x,Ampicillin_05x,9.034779,6.2135253
test,PMB_05x,PMB_05x,3.3032944,3.748623
test,Rifampicin_5x,Rifampicin_5x,10.3822775,7.5543733
test,Triclosan_5x,Triclosan_5x,8.501671,5.820965
test,Triclosan_2x,Triclosan_2x,11.270934,6.7521353
test,Novobiocin_2x,Novobiocin_2x,3.13106,6.3260775
test,Triclosan_5x,Triclosan_5x,5.2116294,6.673779
test,A22_2x,A22_2x,5.6802287,8.353633
test,PMB_2x,PMB_2x,5.5468583,3.9751961
test,A22_2x,A22_2x,6.0487785,8.042587
test,Mecillinam_2x,Mecillinam_2x,7.7319818,7.2932987
test,PMB_2x,PMB_2x,3.9011412,6.44299
test,Control,Control,10.146797,4.372205
test,Nisin_05x,Nisin_05x,6.462933,3.4151254
test,Nisin_2x,Nisin_2x,9.876351,3.0135624
test,PMB_05x,PMB_05x,6.1515784,7.7404523
test,Kanamycin_2x,Kanamycin_2x,4.484646,2.9367783
