split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.62468,4.721762
test,7,Control,7,Control,True,-5.3492513,2.2797852
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.219062,-3.2598486
test,18,Nisin_05x,18,Nisin_05x,True,-3.1415815,-1.3783993
test,1,A22_2x,1,A22_2x,True,5.681735,-0.8459892
test,23,PMB_05x,23,PMB_05x,True,0.87801576,6.1660285
test,1,A22_2x,1,A22_2x,True,5.635404,-1.005773
test,2,Ampicillin_05x,29,Triclosan_05x,False,-0.37169576,0.9743686
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9930581,6.1806083
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4778374,6.2028537
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.09089,0.40886372
test,0,A22_05x,0,A22_05x,True,3.4861429,-2.406302
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2847825,4.485465
test,24,PMB_2x,24,PMB_2x,True,-1.8028281,-1.8509861
test,0,A22_05x,13,Mecillinam_05x,False,0.94756943,1.1281636
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3436995,-1.2185222
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0424001,6.3734517
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4178057,-8.385044
test,1,A22_2x,1,A22_2x,True,5.58059,-1.4628515
test,7,Control,7,Control,True,-5.922278,1.9775616
test,7,Control,7,Control,True,-5.9759216,1.8624066
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,0.21818925,5.3186083
test,20,Nisin_5x,20,Nisin_5x,True,1.4462918,-10.474698
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.2976198,0.24352251
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.4023376,5.2612677
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.671691,-1.9819542
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.3106403,5.6018095
test,0,A22_05x,0,A22_05x,True,4.2907557,-3.0206008
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.8642788,-0.4602004
test,12,Kanamycin_2x,1,A22_2x,False,0.63451093,1.2297567
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.0567508,7.2952666
test,18,Nisin_05x,30,Triclosan_2x,False,-3.1373727,-1.720312
test,1,A22_2x,1,A22_2x,True,5.1977587,-0.88566756
test,7,Control,7,Control,True,-5.104402,2.0422046
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.71346825,4.92277
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1683025,-1.7668141
test,7,Control,7,Control,True,-5.817544,1.8945885
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.55424,-8.472237
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.171965,1.0185527
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4948182,-8.347606
test,11,Kanamycin_05x,23,PMB_05x,False,1.4354901,6.0761805
test,18,Nisin_05x,18,Nisin_05x,True,-3.089197,-1.2013763
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.797109,0.7005014
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.252323,-3.4583375
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4081657,2.4601083
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5432653,-0.7370651
test,23,PMB_05x,24,PMB_2x,False,0.49214214,1.4424002
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6368644,7.684898
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.18682,-1.5905827
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.93821,5.379564
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-2.070293,-0.7625144
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4799268,-8.166743
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6999516,0.015706092
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.386702,-2.7717264
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.834103,-0.08592201
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.4170766,-5.199693
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.550262,-8.328956
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.8295155,7.788858
test,19,Nisin_2x,19,Nisin_2x,True,0.7903298,-8.414665
test,20,Nisin_5x,20,Nisin_5x,True,1.4530773,-10.464976
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3285754,-8.277396
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.472563,-1.473855
test,0,A22_05x,0,A22_05x,True,3.87239,-2.1604993
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.3067,-4.963644
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4378886,6.458641
test,23,PMB_05x,23,PMB_05x,True,1.3540019,4.5705447
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0225945,6.7210317
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8550642,-0.26986995
test,18,Nisin_05x,18,Nisin_05x,True,-3.0730734,-1.6681094
test,11,Kanamycin_05x,23,PMB_05x,False,1.6076007,5.87579
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838858,-0.09078436
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.9040715,2.1230977
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.2767045,7.3719444
test,25,PMB_5x,25,PMB_5x,True,1.1942301,-8.5690565
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.7505856,-2.0604317
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5154438,7.7330637
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.1880949,6.7261868
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.762073,4.735603
test,7,Control,7,Control,True,-4.8651767,1.5719784
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-2.3950078,7.7455964
test,7,Control,7,Control,True,-6.047312,1.6009388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.98279643,5.5432153
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.5695915,-6.289074
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-0.49138096,6.8046737
test,15,Mecillinam_5x,1,A22_2x,False,5.5839486,-1.6697848
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.77679,-0.0027645037
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6711118,7.838379
test,24,PMB_2x,24,PMB_2x,True,-2.3739653,-2.6115434
test,20,Nisin_5x,20,Nisin_5x,True,1.3679625,-9.719643
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3845038,2.4380155
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7233396,0.7606592
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.4954715,5.210353
test,19,Nisin_2x,19,Nisin_2x,True,0.8593109,-8.487397
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.402462,5.646521
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2622185,-3.2526596
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.5559006,5.211068
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5184426,-0.7182603
test,7,Control,7,Control,True,-5.3787637,1.693604
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.507798,-2.438931
test,7,Control,7,Control,True,-5.1544952,1.5691783
test,23,PMB_05x,23,PMB_05x,True,1.6812915,6.3138075
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.5866737,5.493813
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1122732,6.2246437
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.000003,-2.420343
test,15,Mecillinam_5x,8,Gramacidin_05x,False,-1.0464693,6.4021187
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6225743,-3.1266544
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.106423,-0.9065275
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.853302,0.5170573
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.96599,-3.0071268
test,23,PMB_05x,11,Kanamycin_05x,False,0.5041231,5.6008034
test,20,Nisin_5x,20,Nisin_5x,True,1.7308041,-9.977599
test,3,Ampicillin_2x,13,Mecillinam_05x,False,1.4778981,0.9184948
test,1,A22_2x,15,Mecillinam_5x,False,4.6898265,0.48424605
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1233414,5.1818404
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.182114,0.26719669
test,0,A22_05x,15,Mecillinam_5x,False,4.164702,-0.37058145
test,29,Triclosan_05x,31,Triclosan_5x,False,-3.7293582,-2.1219566
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2191261,5.510331
test,1,A22_2x,1,A22_2x,True,4.8037496,-2.273446
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.428607,-1.927796
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.8429246,-2.97399
test,7,Control,7,Control,True,-4.8763566,1.7069026
test,7,Control,7,Control,True,-5.7605405,1.505684
test,20,Nisin_5x,20,Nisin_5x,True,1.9260721,-9.723839
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7266531,4.9548907
test,21,Novobiocin_05x,6,Chloramphenicol_2x,False,-0.23418067,1.0734625
test,7,Control,7,Control,True,-5.2395177,1.3165945
test,24,PMB_2x,24,PMB_2x,True,-2.243269,-2.313549
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1500318,-1.8952944
test,27,Rifampicin_2x,21,Novobiocin_05x,False,-5.2243576,10.908594
test,20,Nisin_5x,20,Nisin_5x,True,1.5873586,-10.367047
test,7,Control,7,Control,True,-4.9893746,1.564468
test,30,Triclosan_2x,24,PMB_2x,False,-2.5035553,-2.0422027
test,0,A22_05x,0,A22_05x,True,3.638368,-2.761739
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6083682,6.7580175
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1768227,-2.9165306
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2221155,6.3386235
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.66577,4.851185
test,7,Control,7,Control,True,-5.6292906,1.481661
test,10,Gramacidin_5x,9,Gramacidin_2x,False,12.543623,-6.2806196
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.3793693,5.642816
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.7044299,1.4838624
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.5078676,1.027333
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.20569538,5.866162
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.16125,-0.21674086
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.5380235,-2.0983222
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3012526,3.4219794
test,30,Triclosan_2x,28,Rifampicin_5x,False,0.122924596,0.51305157
test,7,Control,7,Control,True,-5.8163915,1.9020089
test,18,Nisin_05x,18,Nisin_05x,True,0.5896607,-8.421056
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9472039,15.86705
test,7,Control,7,Control,True,-5.4504805,1.7528144
test,11,Kanamycin_05x,23,PMB_05x,False,0.7805388,5.607183
test,23,PMB_05x,11,Kanamycin_05x,False,0.030019179,5.364217
test,23,PMB_05x,12,Kanamycin_2x,False,0.3353014,1.5821778
test,19,Nisin_2x,19,Nisin_2x,True,0.948287,-8.324047
test,0,A22_05x,0,A22_05x,True,3.2509818,-2.1935697
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.27985227,6.5346484
test,11,Kanamycin_05x,23,PMB_05x,False,1.6554857,4.5273576
test,13,Mecillinam_05x,24,PMB_2x,False,0.55499154,4.526875
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.700473,4.696224
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.524564,-1.9560443
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7981667,5.5833173
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0443525,0.7756741
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6662683,-2.9562063
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.737578,-2.8235762
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.7227673,6.415926
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.773837,0.5834533
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.052082,5.3587933
test,24,PMB_2x,24,PMB_2x,True,-2.207052,-2.3242874
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-0.6396143,6.592142
test,18,Nisin_05x,18,Nisin_05x,True,-2.6223547,-1.0020365
test,7,Control,7,Control,True,-5.019655,2.4085262
test,11,Kanamycin_05x,23,PMB_05x,False,0.8215194,5.746216
test,7,Control,18,Nisin_05x,False,-0.54731387,1.1839399
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.537855,0.8786703
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6962667,-2.6946115
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1879354,-2.774631
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.668152,11.78051
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.769241,0.64177686
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.18853974,4.8969193
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.927066,-0.96486646
test,23,PMB_05x,11,Kanamycin_05x,False,1.371047,5.901215
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.72320473,4.580754
test,8,Gramacidin_05x,23,PMB_05x,False,1.3153517,6.53665
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.49260908,5.1910515
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1897483,0.5693292
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7854671,2.8664157
test,14,Mecillinam_2x,0,A22_05x,False,4.6327777,-1.9326123
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9455084,15.868315
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1281441,2.6746922
test,23,PMB_05x,23,PMB_05x,True,0.92673993,4.696872
test,11,Kanamycin_05x,23,PMB_05x,False,0.74352145,5.322252
test,23,PMB_05x,8,Gramacidin_05x,False,0.48681617,6.4442883
test,0,A22_05x,0,A22_05x,True,3.5800126,-2.4261694
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3179998,-2.6779535
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5808735,4.590041
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4768634,-8.67082
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.2878547,10.973257
test,29,Triclosan_05x,24,PMB_2x,False,-2.8794563,-2.7909675
test,7,Control,7,Control,True,-5.8017955,1.4138273
test,25,PMB_5x,20,Nisin_5x,False,1.6686827,-9.561748
test,24,PMB_2x,24,PMB_2x,True,-2.0448272,-2.6556444
test,23,PMB_05x,23,PMB_05x,True,1.3548257,5.9717402
test,23,PMB_05x,11,Kanamycin_05x,False,-0.5025285,6.6977534
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1999457,-1.388687
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-0.12706831,5.3537188
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.539976,-6.2773147
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4372287,11.595385
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.50677615,4.437007
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7122617,-2.9733987
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.9865377,7.3719826
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.1169991,0.18996027
test,23,PMB_05x,23,PMB_05x,True,1.2299198,4.6933203
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.620004,-2.769437
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4890122,5.0590367
test,13,Mecillinam_05x,11,Kanamycin_05x,False,0.4333788,6.3961887
test,0,A22_05x,11,Kanamycin_05x,False,0.52535284,4.794825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.290921,1.0332776
test,20,Nisin_5x,20,Nisin_5x,True,1.602304,-9.512383
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.9815745,-2.773863
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.762489,4.9730706
test,1,A22_2x,1,A22_2x,True,5.5266085,-2.1598995
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.409422,-1.9476442
test,13,Mecillinam_05x,0,A22_05x,False,3.7363303,-1.4157933
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.994908,5.5855117
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.425695,-2.7280931
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.273741,-0.61110127
test,24,PMB_2x,24,PMB_2x,True,-1.9256843,-2.6203213
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.035748,5.321198
test,18,Nisin_05x,18,Nisin_05x,True,-3.1670296,-1.3557127
test,25,PMB_5x,20,Nisin_5x,False,1.4097023,-9.176102
test,20,Nisin_5x,20,Nisin_5x,True,1.5682901,-10.224009
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1208363,0.62443316
test,18,Nisin_05x,18,Nisin_05x,True,-2.898722,-0.97409517
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.9931245,6.571054
test,23,PMB_05x,23,PMB_05x,True,1.1145943,4.8280935
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.212266,6.2965136
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.3570433,-8.502886
test,20,Nisin_5x,20,Nisin_5x,True,1.2133709,-9.16707
test,7,Control,7,Control,True,-5.539847,1.5974586
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.479887,11.778569
test,7,Control,7,Control,True,-5.9120965,1.7690631
test,3,Ampicillin_2x,12,Kanamycin_2x,False,1.1765299,1.7080055
test,23,PMB_05x,23,PMB_05x,True,1.6504424,5.798402
test,7,Control,7,Control,True,-5.8473144,1.5878562
test,24,PMB_2x,24,PMB_2x,True,-1.9558178,-2.6430068
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.596267,0.60689855
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.5218887,-2.7221947
test,24,PMB_2x,24,PMB_2x,True,-1.6337376,-1.8612332
test,0,A22_05x,1,A22_2x,False,0.64020455,1.0930778
test,20,Nisin_5x,20,Nisin_5x,True,1.7478714,-9.6219015
test,15,Mecillinam_5x,1,A22_2x,False,5.0554075,-0.68681043
test,7,Control,7,Control,True,-4.7956214,2.351126
test,1,A22_2x,1,A22_2x,True,4.8271413,-1.5177407
test,1,A22_2x,1,A22_2x,True,5.061277,-0.85165024
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5705489,4.092431
test,15,Mecillinam_5x,23,PMB_05x,False,0.9015304,4.8210306
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.9585872,-0.7962504
test,19,Nisin_2x,19,Nisin_2x,True,0.9353778,-8.252532
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8022408,-1.0548066
test,0,A22_05x,13,Mecillinam_05x,False,3.4075432,-0.8770948
test,0,A22_05x,0,A22_05x,True,3.5829997,-2.3701987
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7460994,3.4094381
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.9086933,-2.8392143
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4922733,-8.394116
test,30,Triclosan_2x,31,Triclosan_5x,False,-4.667631,-2.3250155
test,20,Nisin_5x,20,Nisin_5x,True,1.7498022,-9.852633
test,7,Control,7,Control,True,-5.959715,1.4645861
test,7,Control,7,Control,True,-4.318326,2.4937382
test,0,A22_05x,0,A22_05x,True,3.8987315,-1.745683
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.4643955,-5.238031
test,23,PMB_05x,23,PMB_05x,True,0.36054108,5.2254205
test,0,A22_05x,0,A22_05x,True,4.2805524,-2.824509
test,18,Nisin_05x,18,Nisin_05x,True,-3.0347683,-1.1800798
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5624359,4.041033
test,13,Mecillinam_05x,1,A22_2x,False,4.7317586,-1.2894683
test,18,Nisin_05x,18,Nisin_05x,True,-3.1509552,-1.2134514
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7001258,3.4503925
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.90011305,7.1858473
test,23,PMB_05x,23,PMB_05x,True,1.5046417,5.922949
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3053265,-2.5447562
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5757303,11.730234
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4624357,0.49474788
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0056618,4.3040442
test,19,Nisin_2x,19,Nisin_2x,True,0.96546984,-8.463346
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.773578,-2.9597657
test,7,Control,7,Control,True,-5.185797,1.8623369
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6992855,-1.327597
test,24,PMB_2x,24,PMB_2x,True,-0.24338728,0.15282777
test,3,Ampicillin_2x,1,A22_2x,False,5.496327,-2.19169
test,11,Kanamycin_05x,23,PMB_05x,False,1.3975925,4.4667907
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.6091846,4.0279684
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,0.059964065,1.458812
test,20,Nisin_5x,20,Nisin_5x,True,1.3300298,-9.707165
test,13,Mecillinam_05x,0,A22_05x,False,4.102172,-2.542476
test,8,Gramacidin_05x,23,PMB_05x,False,1.0218962,6.814942
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.31365713,8.343217
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9238477,0.51934683
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.6470385,5.7291665
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1507401,-0.58858454
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.511835,-2.4751942
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.468675,-3.3398416
test,12,Kanamycin_2x,11,Kanamycin_05x,False,1.6662498,3.5765307
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3407555,-0.6142023
test,23,PMB_05x,11,Kanamycin_05x,False,-0.06529796,2.0020926
test,1,A22_2x,1,A22_2x,True,5.4741197,-1.3849872
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.64238,4.7831388
test,14,Mecillinam_2x,1,A22_2x,False,5.1601458,-1.986728
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0356549,5.265703
test,12,Kanamycin_2x,23,PMB_05x,False,1.3011595,4.489429
test,7,Control,7,Control,True,-5.2893224,2.258039
test,15,Mecillinam_5x,1,A22_2x,False,5.2717557,-0.2982914
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-2.1354382,-0.8414278
