split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,16.836388,-32.452465
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.20094,-50.190666
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.731485,33.01983
test,23,PMB_05x,23,PMB_05x,True,-21.047455,-24.652721
test,26,Rifampicin_05x,26,Rifampicin_05x,True,48.16063,-24.862211
test,7,Control,7,Control,True,6.998411,-34.084408
test,29,Triclosan_05x,29,Triclosan_05x,True,34.20473,-3.7907138
test,18,Nisin_05x,18,Nisin_05x,True,41.163857,11.304887
test,1,A22_2x,1,A22_2x,True,-23.906319,52.039772
test,23,PMB_05x,23,PMB_05x,True,-26.81401,-21.821423
test,1,A22_2x,1,A22_2x,True,-22.35239,51.587383
test,2,Ampicillin_05x,29,Triclosan_05x,False,17.948818,-9.080131
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.557236,-17.223171
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.792963,-20.965399
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.624462,41.920734
test,0,A22_05x,0,A22_05x,True,-4.3731427,37.31622
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-8.240396,-9.597785
test,24,PMB_2x,24,PMB_2x,True,17.265785,16.287378
test,0,A22_05x,13,Mecillinam_05x,False,1.1403208,15.964939
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.650774,29.556118
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.193306,-15.318082
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.27401,7.558127
test,1,A22_2x,1,A22_2x,True,-18.50823,53.05462
test,7,Control,7,Control,True,12.786277,-37.45435
test,7,Control,7,Control,True,14.240736,-33.428394
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-29.14938,-8.7878
test,20,Nisin_5x,20,Nisin_5x,True,26.942562,38.824116
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-23.770056,22.097609
test,28,Rifampicin_5x,28,Rifampicin_5x,True,40.268967,-31.417826
test,31,Triclosan_5x,31,Triclosan_5x,True,51.11059,-9.185371
test,28,Rifampicin_5x,28,Rifampicin_5x,True,40.02715,-36.14523
test,0,A22_05x,0,A22_05x,True,-0.88525355,44.166348
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.121334,32.698402
test,12,Kanamycin_2x,1,A22_2x,False,11.742846,3.429224
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-41.978745,-26.47971
test,18,Nisin_05x,30,Triclosan_2x,False,45.75236,8.783573
test,1,A22_2x,1,A22_2x,True,-22.330912,48.503624
test,7,Control,7,Control,True,8.303605,-27.061325
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.027035,-5.8216586
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-6.40527,33.04953
test,7,Control,7,Control,True,14.139352,-32.359337
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.01804,11.21019
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.3073,31.232098
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,72.84315,10.6043415
test,11,Kanamycin_05x,23,PMB_05x,False,-19.824533,-21.612963
test,18,Nisin_05x,18,Nisin_05x,True,42.594006,11.293336
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.21872,37.536896
test,29,Triclosan_05x,29,Triclosan_05x,True,33.775826,-6.49651
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.12347466,2.6510303
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.724748,19.411612
test,23,PMB_05x,24,PMB_2x,False,9.813381,3.4817092
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.63937,-28.914745
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.01525,32.22956
test,28,Rifampicin_5x,28,Rifampicin_5x,True,36.857426,-34.846676
test,26,Rifampicin_05x,26,Rifampicin_05x,True,39.146893,19.34038
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.051506,12.421477
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.051855,28.523598
test,22,Novobiocin_2x,22,Novobiocin_2x,True,13.842385,-59.970387
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.891415,-48.047485
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.29655,-20.483751
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.34265,11.785967
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.398273,-32.965816
test,19,Nisin_2x,19,Nisin_2x,True,43.848454,29.343681
test,20,Nisin_5x,20,Nisin_5x,True,26.780247,39.124207
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,70.474724,10.877804
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.884315,31.035446
test,0,A22_05x,0,A22_05x,True,-8.237411,42.191616
test,9,Gramacidin_2x,9,Gramacidin_2x,True,36.583447,-17.90297
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.809376,-19.572199
test,23,PMB_05x,23,PMB_05x,True,-7.1235633,-10.377615
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-58.32927,-20.549397
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.734641,19.526289
test,18,Nisin_05x,18,Nisin_05x,True,35.25539,5.441647
test,11,Kanamycin_05x,23,PMB_05x,False,-17.261103,-17.291298
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.148106,-48.557697
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.6625428,-0.2573904
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.824766,-34.285355
test,25,PMB_5x,25,PMB_5x,True,44.30553,34.507473
test,31,Triclosan_5x,31,Triclosan_5x,True,51.254208,-8.390909
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.532597,-30.502289
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-35.407665,-23.355675
test,26,Rifampicin_05x,26,Rifampicin_05x,True,50.71799,-26.177023
test,7,Control,7,Control,True,15.156846,-19.031582
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-44.862923,-32.492165
test,7,Control,7,Control,True,16.687393,-34.62529
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.878502,-14.831391
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.96914,-49.114876
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-31.918774,-28.317358
test,15,Mecillinam_5x,1,A22_2x,False,-16.015785,54.27781
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.040545,41.161682
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-49.382328,-31.210949
test,24,PMB_2x,24,PMB_2x,True,24.310957,14.542329
test,20,Nisin_5x,20,Nisin_5x,True,33.709446,36.60419
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.610634,5.2649045
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.227486,36.518898
test,27,Rifampicin_2x,28,Rifampicin_5x,False,15.192416,-10.552615
test,19,Nisin_2x,19,Nisin_2x,True,43.68544,27.640356
test,27,Rifampicin_2x,28,Rifampicin_5x,False,41.898815,-37.091732
test,29,Triclosan_05x,29,Triclosan_05x,True,34.617207,-4.372804
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.19534,-31.24472
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.489822,18.816544
test,7,Control,7,Control,True,13.800787,-29.040167
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.858559,58.343407
test,7,Control,7,Control,True,14.981892,-26.134514
test,23,PMB_05x,23,PMB_05x,True,-13.0140295,-22.539429
test,27,Rifampicin_2x,28,Rifampicin_5x,False,42.980556,-33.743233
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.229527,-13.771149
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.4673956,24.419361
test,15,Mecillinam_5x,8,Gramacidin_05x,False,-40.03884,-21.108896
test,29,Triclosan_05x,29,Triclosan_05x,True,40.600746,-3.7093744
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.72504,36.180122
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.471466,40.24682
test,30,Triclosan_2x,30,Triclosan_2x,True,53.12264,-2.6690977
test,23,PMB_05x,11,Kanamycin_05x,False,-17.478518,-12.86403
test,20,Nisin_5x,20,Nisin_5x,True,32.705338,41.76885
test,3,Ampicillin_2x,13,Mecillinam_05x,False,-7.734416,12.227676
test,1,A22_2x,15,Mecillinam_5x,False,-33.06371,38.0456
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.230545,-8.731452
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.06144,41.68551
test,0,A22_05x,15,Mecillinam_5x,False,-23.139383,37.935814
test,29,Triclosan_05x,31,Triclosan_5x,False,30.002035,0.17845641
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.048208,-12.279503
test,1,A22_2x,1,A22_2x,True,-11.386502,49.4067
test,31,Triclosan_5x,31,Triclosan_5x,True,48.808987,-5.7789755
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.5041606,50.85082
test,7,Control,7,Control,True,12.584976,-23.139887
test,7,Control,7,Control,True,16.6925,-31.572683
test,20,Nisin_5x,20,Nisin_5x,True,36.522846,44.109375
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.658068,-9.214244
test,21,Novobiocin_05x,6,Chloramphenicol_2x,False,14.957932,-7.998268
test,7,Control,7,Control,True,18.217813,-27.39011
test,24,PMB_2x,24,PMB_2x,True,26.87029,15.228647
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-6.5692954,32.082443
test,27,Rifampicin_2x,21,Novobiocin_05x,False,-3.477776,-56.0446
test,20,Nisin_5x,20,Nisin_5x,True,28.251507,42.75795
test,7,Control,7,Control,True,12.977132,-23.515013
test,30,Triclosan_2x,24,PMB_2x,False,31.432447,14.296985
test,0,A22_05x,0,A22_05x,True,-1.7596874,38.53879
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.89288,-28.483255
test,29,Triclosan_05x,29,Triclosan_05x,True,37.183506,-1.7210354
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.27368,-15.174254
test,26,Rifampicin_05x,26,Rifampicin_05x,True,51.429577,-27.735212
test,7,Control,7,Control,True,16.486847,-31.279213
test,10,Gramacidin_5x,9,Gramacidin_2x,False,32.89023,-46.73223
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.0083,-36.382504
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.890463,4.751798
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.396187,26.091497
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-36.21755,-18.53047
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.368689,23.901083
test,31,Triclosan_5x,31,Triclosan_5x,True,48.733795,-7.6795297
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.4471192,-5.0318966
test,30,Triclosan_2x,28,Rifampicin_5x,False,34.085285,-29.793264
test,7,Control,7,Control,True,11.201113,-35.33546
test,18,Nisin_05x,18,Nisin_05x,True,42.118618,25.32706
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.212194,-47.372543
test,7,Control,7,Control,True,10.057451,-32.801414
test,11,Kanamycin_05x,23,PMB_05x,False,-15.567063,-12.329264
test,23,PMB_05x,11,Kanamycin_05x,False,-32.744278,-7.2292237
test,23,PMB_05x,12,Kanamycin_2x,False,8.864437,-1.8548806
test,19,Nisin_2x,19,Nisin_2x,True,45.454803,32.292118
test,0,A22_05x,0,A22_05x,True,-3.8058138,28.938889
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.95654,-33.821415
test,11,Kanamycin_05x,23,PMB_05x,False,-9.278324,-5.115974
test,13,Mecillinam_05x,24,PMB_2x,False,-18.772552,3.2159808
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.59167,-25.398605
test,31,Triclosan_5x,31,Triclosan_5x,True,48.254604,-9.099869
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.773655,-15.822323
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.955578,30.860224
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.6529524,48.272057
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.8450178,57.67015
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-35.18885,-23.27801
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.32832,38.49119
test,28,Rifampicin_5x,28,Rifampicin_5x,True,38.24068,-34.33575
test,24,PMB_2x,24,PMB_2x,True,26.091473,14.041253
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-34.22791,-23.597864
test,18,Nisin_05x,18,Nisin_05x,True,39.73015,16.9913
test,7,Control,7,Control,True,4.011984,-29.187748
test,11,Kanamycin_05x,23,PMB_05x,False,-28.253448,-11.650069
test,7,Control,18,Nisin_05x,False,15.191685,-17.437838
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.573524,35.140804
test,30,Triclosan_2x,30,Triclosan_2x,True,52.32743,3.595594
test,29,Triclosan_05x,29,Triclosan_05x,True,31.735128,-1.0264119
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7956285,-62.531715
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.7463,38.225063
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.3145304,-15.450056
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.066696,27.002512
test,23,PMB_05x,11,Kanamycin_05x,False,-19.237713,-18.802444
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.523462,-3.10652
test,8,Gramacidin_05x,23,PMB_05x,False,-13.583713,-27.931871
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.193796,-6.750929
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.084133,32.112732
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.209901,2.830648
test,14,Mecillinam_2x,0,A22_05x,False,-10.159259,46.719467
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.507116,-48.069817
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.6016723,-0.9216962
test,23,PMB_05x,23,PMB_05x,True,-14.2277565,-1.9198142
test,11,Kanamycin_05x,23,PMB_05x,False,-15.198715,-10.540957
test,23,PMB_05x,8,Gramacidin_05x,False,-31.618774,-19.244461
test,0,A22_05x,0,A22_05x,True,-4.225317,38.470512
test,29,Triclosan_05x,29,Triclosan_05x,True,37.887848,0.22850269
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.480291,-1.0049802
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.63414,7.465115
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-3.0424666,-56.42248
test,29,Triclosan_05x,24,PMB_2x,False,35.296448,-0.15391892
test,7,Control,7,Control,True,18.578049,-30.460571
test,25,PMB_5x,20,Nisin_5x,False,39.076805,41.226273
test,24,PMB_2x,24,PMB_2x,True,23.467104,15.3323
test,23,PMB_05x,23,PMB_05x,True,-13.511288,-16.09097
test,23,PMB_05x,11,Kanamycin_05x,False,-33.73804,-26.436117
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.254977,32.821373
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-32.24774,-9.6291895
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.335457,-47.37186
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.76596034,-63.16414
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.514105,-1.3004564
test,30,Triclosan_2x,30,Triclosan_2x,True,49.385494,1.0109268
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-53.979065,-27.909575
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.554926,21.507591
test,23,PMB_05x,23,PMB_05x,True,-15.834058,-4.393155
test,14,Mecillinam_2x,14,Mecillinam_2x,True,2.3365157,57.10961
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.518694,-6.816497
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-29.778114,-17.18199
test,0,A22_05x,11,Kanamycin_05x,False,-26.964096,-1.799272
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.194016,33.007298
test,20,Nisin_5x,20,Nisin_5x,True,38.64864,42.33224
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.118484,52.78674
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.76523,-3.10003
test,1,A22_2x,1,A22_2x,True,-13.732045,54.464226
test,31,Triclosan_5x,31,Triclosan_5x,True,47.468857,-9.668467
test,13,Mecillinam_05x,0,A22_05x,False,-13.052067,35.789467
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.694353,-3.9493074
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.349831,-60.201057
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.850357,28.52495
test,24,PMB_2x,24,PMB_2x,True,21.716595,18.323246
test,27,Rifampicin_2x,28,Rifampicin_5x,False,37.650387,-33.973816
test,18,Nisin_05x,18,Nisin_05x,True,41.837086,11.037136
test,25,PMB_5x,20,Nisin_5x,False,41.98571,36.60914
test,20,Nisin_5x,20,Nisin_5x,True,29.885988,41.224625
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.821043,29.357079
test,18,Nisin_05x,18,Nisin_05x,True,37.734344,13.135273
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.71189,-16.529623
test,23,PMB_05x,23,PMB_05x,True,-15.01558,-4.3847027
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.149925,-16.383398
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,73.629234,6.7576604
test,20,Nisin_5x,20,Nisin_5x,True,38.657738,34.732315
test,7,Control,7,Control,True,15.18777,-38.816284
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.4218444,-64.93432
test,7,Control,7,Control,True,12.348272,-35.33561
test,3,Ampicillin_2x,12,Kanamycin_2x,False,-0.28926963,10.453479
test,23,PMB_05x,23,PMB_05x,True,-6.5264373,-23.127127
test,7,Control,7,Control,True,16.705256,-32.781586
test,24,PMB_2x,24,PMB_2x,True,24.15441,19.469269
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.074806,36.23216
test,30,Triclosan_2x,30,Triclosan_2x,True,51.664227,4.983717
test,24,PMB_2x,24,PMB_2x,True,17.321987,14.500969
test,0,A22_05x,1,A22_2x,False,2.5559492,17.116163
test,20,Nisin_5x,20,Nisin_5x,True,36.08827,40.6042
test,15,Mecillinam_5x,1,A22_2x,False,-25.348837,45.979465
test,7,Control,7,Control,True,4.1089277,-27.948648
test,1,A22_2x,1,A22_2x,True,-15.314643,48.645626
test,1,A22_2x,1,A22_2x,True,-22.114191,48.384094
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-46.645992,-0.5772723
test,15,Mecillinam_5x,23,PMB_05x,False,-14.6825285,-3.3459213
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-15.374567,24.34386
test,19,Nisin_2x,19,Nisin_2x,True,46.019104,31.020443
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.437963,23.890198
test,0,A22_05x,13,Mecillinam_05x,False,-11.991092,24.311655
test,0,A22_05x,0,A22_05x,True,-6.094855,37.75657
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.39669,6.527525
test,30,Triclosan_2x,30,Triclosan_2x,True,52.6709,0.95868915
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,73.11259,9.776589
test,30,Triclosan_2x,31,Triclosan_5x,False,50.858646,-6.0447335
test,20,Nisin_5x,20,Nisin_5x,True,34.656887,41.100426
test,7,Control,7,Control,True,18.007023,-34.871548
test,7,Control,7,Control,True,2.8352787,-18.781034
test,0,A22_05x,0,A22_05x,True,-9.018482,39.09081
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.665462,-21.079914
test,23,PMB_05x,23,PMB_05x,True,-30.180552,-11.456665
test,0,A22_05x,0,A22_05x,True,-2.05071,45.063084
test,18,Nisin_05x,18,Nisin_05x,True,39.27285,11.66027
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.812893,0.8939934
test,13,Mecillinam_05x,1,A22_2x,False,-18.792994,45.661697
test,18,Nisin_05x,18,Nisin_05x,True,40.17076,10.820928
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.396744,-0.8660942
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-36.895824,-29.843042
test,23,PMB_05x,23,PMB_05x,True,-18.204565,-17.954754
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.054086,53.469284
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.0680554,-64.37787
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.22309,35.27938
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.418936,-1.5690515
test,19,Nisin_2x,19,Nisin_2x,True,37.94915,30.11551
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.6967607,49.96342
test,7,Control,7,Control,True,9.952001,-28.727978
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.506778,35.238472
test,24,PMB_2x,24,PMB_2x,True,15.670954,6.09144
test,3,Ampicillin_2x,1,A22_2x,False,-12.998359,54.056576
test,11,Kanamycin_05x,23,PMB_05x,False,-7.00764,-9.814353
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.258957,1.5616775
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.218382,-8.761322
test,20,Nisin_5x,20,Nisin_5x,True,32.423813,35.331627
test,13,Mecillinam_05x,0,A22_05x,False,-7.1807656,43.73254
test,8,Gramacidin_05x,23,PMB_05x,False,-20.255495,-28.245779
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.958506,-45.19098
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.86974,29.471731
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-6.5036106,-23.18781
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.67388,30.318575
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.103006,56.462173
test,29,Triclosan_05x,29,Triclosan_05x,True,36.416237,-5.5793886
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-6.991984,-1.244899
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.102661,28.90035
test,23,PMB_05x,11,Kanamycin_05x,False,3.6273422,-9.760061
test,1,A22_2x,1,A22_2x,True,-19.043697,52.11488
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.534584,-28.37317
test,14,Mecillinam_2x,1,A22_2x,False,-12.882153,52.67757
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.436964,-8.148288
test,12,Kanamycin_2x,23,PMB_05x,False,-11.773662,-5.119274
test,7,Control,7,Control,True,7.18403,-33.244583
test,15,Mecillinam_5x,1,A22_2x,False,-29.59441,48.161884
test,26,Rifampicin_05x,26,Rifampicin_05x,True,39.034767,19.150883
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.370705,-13.988158
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.32056,-39.74278
test,23,PMB_05x,23,PMB_05x,True,-13.395068,-1.598833
test,29,Triclosan_05x,29,Triclosan_05x,True,32.06884,-5.415277
test,0,A22_05x,0,A22_05x,True,-3.0191333,35.673843
test,22,Novobiocin_2x,22,Novobiocin_2x,True,10.779718,-59.015205
test,1,A22_2x,1,A22_2x,True,-17.028828,52.39831
test,23,PMB_05x,15,Mecillinam_5x,False,-3.4661186,15.433624
test,30,Triclosan_2x,30,Triclosan_2x,True,53.09509,1.8587778
