split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.7891016,5.1310277
test,31,Triclosan_5x,31,Triclosan_5x,True,4.40517,5.639683
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7789094,5.5184307
test,0,A22_05x,0,A22_05x,True,10.514322,-1.7097486
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.887925,-0.017828602
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,7.78634,2.1360998
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.666089,7.2092347
test,18,Nisin_05x,30,Triclosan_2x,False,4.385241,4.048557
test,1,A22_2x,1,A22_2x,True,11.525731,-1.9907483
test,7,Control,7,Control,True,7.30242,4.651956
test,11,Kanamycin_05x,23,PMB_05x,False,9.695268,2.8951254
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.009905,-0.81241024
test,7,Control,7,Control,True,7.1370873,5.095921
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.0950074,2.1388826
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.946879,0.19853058
test,6,Chloramphenicol_2x,29,Triclosan_05x,False,5.7387867,2.7553399
test,11,Kanamycin_05x,13,Mecillinam_05x,False,11.446722,3.3532405
test,18,Nisin_05x,18,Nisin_05x,True,4.804469,3.519665
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.728225,-0.72626084
test,29,Triclosan_05x,29,Triclosan_05x,True,8.507048,4.611477
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.984391,1.4101512
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.464427,0.89662516
test,23,PMB_05x,7,Control,False,6.94389,2.348815
test,16,Naladixic_acid_05x,7,Control,False,7.429152,4.4378176
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.306205,0.30394816
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.9986339,5.525425
test,26,Rifampicin_05x,30,Triclosan_2x,False,5.3465247,2.3667514
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1385677,2.538986
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.541307,0.1979093
test,22,Novobiocin_2x,21,Novobiocin_05x,False,10.02838,4.7650905
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.145909,12.775048
test,9,Gramacidin_2x,7,Control,False,6.7141147,5.8890905
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.0121708,2.312977
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.546338,7.539779
test,19,Nisin_2x,19,Nisin_2x,True,3.4268107,0.971316
test,20,Nisin_5x,20,Nisin_5x,True,4.5134807,0.63673776
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.4812298,2.2482386
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.952989,-0.6438941
test,0,A22_05x,14,Mecillinam_2x,False,9.277291,0.027238175
test,9,Gramacidin_2x,10,Gramacidin_5x,False,3.3577566,3.9169745
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.915909,5.808069
test,23,PMB_05x,11,Kanamycin_05x,False,8.9580965,4.620478
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,11.060766,6.1089015
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.431839,2.118295
test,18,Nisin_05x,18,Nisin_05x,True,5.5675573,4.379652
test,11,Kanamycin_05x,23,PMB_05x,False,10.467269,3.0270526
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.155776,12.784534
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.98465,1.8625385
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.871552,5.555453
test,25,PMB_5x,25,PMB_5x,True,3.073377,0.6093275
test,31,Triclosan_5x,31,Triclosan_5x,True,4.521458,5.971506
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.196322,7.4420247
test,16,Naladixic_acid_05x,7,Control,False,7.397238,2.9891684
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7654054,4.575365
test,7,Control,7,Control,True,7.341966,4.439982
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,10.933912,6.319745
test,7,Control,7,Control,True,7.2291136,5.820818
test,11,Kanamycin_05x,24,PMB_2x,False,9.768106,3.189665
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.047987,3.912219
test,11,Kanamycin_05x,13,Mecillinam_05x,False,9.020217,1.6352725
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.967632,-0.30757305
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.734704,-0.7386892
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.03054,7.2213793
test,24,PMB_2x,11,Kanamycin_05x,False,9.912246,3.8260646
test,20,Nisin_5x,19,Nisin_2x,False,3.114489,0.7695112
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.968957,0.96470416
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.99829,0.15167235
test,27,Rifampicin_2x,30,Triclosan_2x,False,6.849925,3.9126427
test,19,Nisin_2x,19,Nisin_2x,True,4.123607,1.2799165
test,27,Rifampicin_2x,28,Rifampicin_5x,False,2.8683705,5.574663
test,29,Triclosan_05x,29,Triclosan_05x,True,5.491631,5.613118
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.3040218,5.6558137
test,13,Mecillinam_05x,11,Kanamycin_05x,False,9.946821,2.5776062
test,7,Control,7,Control,True,6.7582307,5.4451423
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.767939,-0.2567034
test,7,Control,7,Control,True,6.6511054,4.7453213
test,23,PMB_05x,23,PMB_05x,True,8.480641,4.6157913
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7506552,5.4452295
test,17,Naladixic_acid_2x,3,Ampicillin_2x,False,11.7217655,6.738398
test,14,Mecillinam_2x,7,Control,False,9.031909,0.3198738
test,15,Mecillinam_5x,2,Ampicillin_05x,False,9.162867,6.1653156
test,29,Triclosan_05x,29,Triclosan_05x,True,4.2742424,6.068188
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.146905,-0.28378466
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.066586,0.1957019
test,30,Triclosan_2x,31,Triclosan_5x,False,5.4621124,5.473343
test,23,PMB_05x,23,PMB_05x,True,9.529658,3.6107655
test,20,Nisin_5x,20,Nisin_5x,True,3.4338448,0.2479219
test,3,Ampicillin_2x,23,PMB_05x,False,9.227169,2.776359
test,1,A22_2x,15,Mecillinam_5x,False,12.27081,-0.8416652
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.416253,2.764686
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.162254,-1.7342633
test,0,A22_05x,13,Mecillinam_05x,False,11.941335,-0.0840958
test,29,Triclosan_05x,30,Triclosan_2x,False,4.3818645,4.901886
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.47703,3.4897556
test,1,A22_2x,0,A22_05x,False,11.553834,-1.6441228
test,31,Triclosan_5x,24,PMB_2x,False,5.264289,4.6636434
test,14,Mecillinam_2x,0,A22_05x,False,10.114198,-0.9121094
test,7,Control,7,Control,True,6.9087973,3.867073
test,7,Control,7,Control,True,7.1179404,6.116365
test,20,Nisin_5x,20,Nisin_5x,True,3.7261715,-0.07427887
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.508687,3.689743
test,21,Novobiocin_05x,6,Chloramphenicol_2x,False,4.773114,2.3777215
test,7,Control,7,Control,True,6.692639,4.838518
test,24,PMB_2x,0,A22_05x,False,10.039164,-0.6894527
test,13,Mecillinam_05x,0,A22_05x,False,11.554578,-1.6625278
test,27,Rifampicin_2x,8,Gramacidin_05x,False,7.2105584,2.6749592
test,20,Nisin_5x,20,Nisin_5x,True,4.200868,0.5385976
test,7,Control,7,Control,True,6.874247,4.4686627
test,30,Triclosan_2x,18,Nisin_05x,False,5.1954217,4.3930354
test,0,A22_05x,13,Mecillinam_05x,False,11.872508,-1.5756044
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.4959135,3.3408825
test,29,Triclosan_05x,31,Triclosan_5x,False,4.641356,5.9208784
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.766629,7.0071564
test,26,Rifampicin_05x,28,Rifampicin_5x,False,2.6907713,5.305504
test,7,Control,7,Control,True,6.7892423,5.7943215
test,10,Gramacidin_5x,9,Gramacidin_2x,False,5.489002,4.5915637
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8316748,5.582538
test,12,Kanamycin_2x,13,Mecillinam_05x,False,7.907745,2.0404184
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.611182,1.2408842
test,16,Naladixic_acid_05x,23,PMB_05x,False,8.973633,2.9601872
test,13,Mecillinam_05x,23,PMB_05x,False,10.0614195,3.0813935
test,31,Triclosan_5x,31,Triclosan_5x,True,4.4686303,5.975953
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.05637,2.8539732
test,30,Triclosan_2x,5,Chloramphenicol_05x,False,3.8898375,2.2752354
test,7,Control,7,Control,True,6.9795265,5.5161247
test,18,Nisin_05x,6,Chloramphenicol_2x,False,4.545885,2.388171
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.159611,12.781161
test,7,Control,7,Control,True,7.156054,5.880257
test,11,Kanamycin_05x,23,PMB_05x,False,10.712756,2.9970586
test,23,PMB_05x,11,Kanamycin_05x,False,10.452564,2.801156
test,23,PMB_05x,24,PMB_2x,False,6.226804,1.926823
test,19,Nisin_2x,19,Nisin_2x,True,3.371561,1.186368
test,0,A22_05x,13,Mecillinam_05x,False,11.029979,0.75174016
test,8,Gramacidin_05x,12,Kanamycin_2x,False,8.087636,1.0069542
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.967117,3.0668254
test,13,Mecillinam_05x,12,Kanamycin_2x,False,9.101951,2.4381366
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.7888007,4.683865
test,31,Triclosan_5x,9,Gramacidin_2x,False,4.6466613,5.581951
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.786326,2.731031
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.064477,0.12272241
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.931914,-0.92228043
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.010459,-1.6202499
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.971061,4.4225883
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.343648,-0.5978204
test,28,Rifampicin_5x,24,PMB_2x,False,8.764562,3.7417862
test,24,PMB_2x,24,PMB_2x,True,6.312395,4.5613294
test,11,Kanamycin_05x,23,PMB_05x,False,10.823788,4.843185
test,18,Nisin_05x,18,Nisin_05x,True,4.6507792,3.769957
test,7,Control,31,Triclosan_5x,False,8.152998,4.622766
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.001496,3.7038498
test,7,Control,12,Kanamycin_2x,False,6.977863,2.0960498
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.285453,-0.31884202
test,30,Triclosan_2x,18,Nisin_05x,False,4.5418077,4.030693
test,29,Triclosan_05x,29,Triclosan_05x,True,4.341057,4.8490787
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.110426,8.20914
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.810239,-0.72455573
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.220392,3.1029973
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.142403,0.64872396
test,23,PMB_05x,11,Kanamycin_05x,False,10.430738,3.7097075
test,11,Kanamycin_05x,23,PMB_05x,False,8.902416,2.03735
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.319472,3.887692
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.235613,4.1280746
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.403879,0.053620327
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.8941755,1.0040076
test,14,Mecillinam_2x,0,A22_05x,False,10.004963,-0.38685337
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.156113,12.779648
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.518012,1.7184511
test,23,PMB_05x,13,Mecillinam_05x,False,10.657566,2.7629888
test,11,Kanamycin_05x,29,Triclosan_05x,False,9.6826315,4.635027
test,23,PMB_05x,23,PMB_05x,True,10.020754,4.0934687
test,0,A22_05x,0,A22_05x,True,9.921619,-0.5583732
test,29,Triclosan_05x,31,Triclosan_5x,False,4.9923987,5.8350687
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.922229,2.6086233
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.1618702,2.2305975
test,21,Novobiocin_05x,7,Control,False,7.229477,3.2154644
test,29,Triclosan_05x,29,Triclosan_05x,True,5.338421,5.0073924
test,7,Control,7,Control,True,6.968324,5.821214
test,25,PMB_5x,20,Nisin_5x,False,4.8516383,0.9491227
test,24,PMB_2x,13,Mecillinam_05x,False,9.752367,3.968078
test,23,PMB_05x,11,Kanamycin_05x,False,10.393214,3.3077579
test,23,PMB_05x,13,Mecillinam_05x,False,11.211483,3.4986134
test,13,Mecillinam_05x,1,A22_2x,False,10.766926,0.48433068
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.352432,2.0515893
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.1970346,3.7888002
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.243421,7.8905983
test,11,Kanamycin_05x,12,Kanamycin_2x,False,9.911811,2.0572295
test,30,Triclosan_2x,30,Triclosan_2x,True,4.493472,5.3302927
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.041876,7.053058
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.838598,1.3496172
test,23,PMB_05x,11,Kanamycin_05x,False,10.352981,3.9326913
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.873383,-1.9979352
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.289136,3.0894608
test,13,Mecillinam_05x,11,Kanamycin_05x,False,11.201275,3.093034
test,0,A22_05x,8,Gramacidin_05x,False,11.163758,3.996483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.087943,0.5152926
test,20,Nisin_5x,20,Nisin_5x,True,3.3293703,0.31172132
test,14,Mecillinam_2x,1,A22_2x,False,12.009313,-1.8010606
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.124568,2.6268253
test,1,A22_2x,1,A22_2x,True,11.204396,-1.8813304
test,31,Triclosan_5x,31,Triclosan_5x,True,5.2379875,5.669486
test,13,Mecillinam_05x,0,A22_05x,False,11.106248,-1.8800906
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.37472,3.6722689
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.97166,8.329575
test,13,Mecillinam_05x,13,Mecillinam_05x,True,12.133239,-0.15006952
test,24,PMB_2x,24,PMB_2x,True,8.481752,3.8252616
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.9022968,5.518076
test,18,Nisin_05x,18,Nisin_05x,True,6.1199284,4.4550343
test,25,PMB_5x,20,Nisin_5x,False,3.9602082,0.59849817
test,20,Nisin_5x,20,Nisin_5x,True,4.171681,0.2718881
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.593359,1.3595673
test,18,Nisin_05x,18,Nisin_05x,True,4.515162,4.051844
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.203057,7.305345
test,23,PMB_05x,11,Kanamycin_05x,False,10.364824,4.184872
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.338861,2.3762562
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,5.993422,2.2327256
test,20,Nisin_5x,20,Nisin_5x,True,4.066084,0.5409913
test,7,Control,7,Control,True,6.6116757,3.4552326
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.845514,7.8672786
test,7,Control,7,Control,True,7.1714854,5.9161777
test,3,Ampicillin_2x,1,A22_2x,False,6.7681003,1.9982555
test,23,PMB_05x,18,Nisin_05x,False,6.839083,3.4171946
test,7,Control,7,Control,True,7.063427,6.0053988
test,24,PMB_2x,14,Mecillinam_2x,False,10.031407,-0.65262157
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.304125,-0.06704824
test,30,Triclosan_2x,30,Triclosan_2x,True,4.6989336,5.8086567
test,24,PMB_2x,24,PMB_2x,True,8.316969,3.4809644
test,0,A22_05x,5,Chloramphenicol_05x,False,4.095845,2.2429235
test,20,Nisin_5x,20,Nisin_5x,True,3.9660122,-0.07047423
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.395645,-0.5393524
test,7,Control,7,Control,True,7.0219183,5.044941
test,1,A22_2x,14,Mecillinam_2x,False,11.284616,-0.76540065
test,1,A22_2x,1,A22_2x,True,9.964269,0.27236727
test,2,Ampicillin_05x,2,Ampicillin_05x,True,7.876435,2.0079625
test,15,Mecillinam_5x,1,A22_2x,False,10.063776,-0.07928128
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.468665,-0.02223293
test,19,Nisin_2x,19,Nisin_2x,True,3.849448,1.159103
test,13,Mecillinam_05x,0,A22_05x,False,10.678816,-1.303208
test,0,A22_05x,15,Mecillinam_5x,False,11.808895,-0.23848736
test,0,A22_05x,11,Kanamycin_05x,False,10.742806,3.5020878
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.308763,1.1411445
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3111134,5.605343
test,5,Chloramphenicol_05x,28,Rifampicin_5x,False,3.7459536,2.2534137
test,30,Triclosan_2x,28,Rifampicin_5x,False,3.206306,5.453508
test,20,Nisin_5x,20,Nisin_5x,True,4.59316,0.39601314
test,7,Control,7,Control,True,6.71174,5.0337267
test,7,Control,23,PMB_05x,False,9.026623,2.036473
test,0,A22_05x,13,Mecillinam_05x,False,11.3047,0.37474197
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.4331806,3.8360336
test,23,PMB_05x,23,PMB_05x,True,8.763748,2.612046
test,0,A22_05x,13,Mecillinam_05x,False,10.239012,-0.80760217
test,18,Nisin_05x,18,Nisin_05x,True,8.398324,4.0222487
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.128339,6.0763736
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.0891285,-1.1567043
test,18,Nisin_05x,18,Nisin_05x,True,5.0424037,4.3218136
test,12,Kanamycin_2x,11,Kanamycin_05x,False,10.4197,3.0589166
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.4507747,3.655271
test,23,PMB_05x,24,PMB_2x,False,9.442672,4.1958756
test,14,Mecillinam_2x,1,A22_2x,False,9.816085,-0.100101605
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.44355,7.5499015
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.087314,-0.8593053
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.557658,4.3060417
test,19,Nisin_2x,20,Nisin_5x,False,4.0330467,0.97968507
test,14,Mecillinam_2x,0,A22_05x,False,10.470366,-1.7082953
test,7,Control,7,Control,True,8.382873,2.3875396
test,13,Mecillinam_05x,0,A22_05x,False,11.182006,-0.1453038
test,24,PMB_2x,12,Kanamycin_2x,False,6.4661546,1.832351
test,3,Ampicillin_2x,1,A22_2x,False,11.712535,-2.2524235
test,11,Kanamycin_05x,7,Control,False,7.847898,4.2528996
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.157673,6.3157244
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.286999,2.3984904
test,20,Nisin_5x,18,Nisin_05x,False,6.7055078,2.108903
test,13,Mecillinam_05x,0,A22_05x,False,9.337487,0.21110532
test,8,Gramacidin_05x,23,PMB_05x,False,11.035745,3.4609253
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.172159,11.620041
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.1639595,-0.11178208
test,8,Gramacidin_05x,30,Triclosan_2x,False,4.738554,5.3036094
test,13,Mecillinam_05x,1,A22_2x,False,11.319288,-1.5000317
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.781227,-0.48754007
test,29,Triclosan_05x,29,Triclosan_05x,True,5.2362823,5.1036477
test,12,Kanamycin_2x,24,PMB_2x,False,7.2384243,3.3058739
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.122655,0.24708134
test,23,PMB_05x,3,Ampicillin_2x,False,7.4186616,2.1098223
test,1,A22_2x,1,A22_2x,True,11.59192,-2.364355
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8627625,4.528922
test,14,Mecillinam_2x,1,A22_2x,False,11.266323,-1.776913
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.889857,4.5415444
test,12,Kanamycin_2x,8,Gramacidin_05x,False,10.475946,4.0502143
test,7,Control,7,Control,True,7.062405,5.6845336
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.121252,-0.10035255
test,26,Rifampicin_05x,7,Control,False,6.725513,2.7836266
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.798337,7.1565704
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.275972,4.546306
test,23,PMB_05x,12,Kanamycin_2x,False,11.331289,6.413545
test,29,Triclosan_05x,7,Control,False,6.7265315,4.277382
test,0,A22_05x,0,A22_05x,True,10.903906,-1.8867806
test,22,Novobiocin_2x,22,Novobiocin_2x,True,5.7236276,2.5958781
test,1,A22_2x,15,Mecillinam_5x,False,12.281862,-1.0801243
test,23,PMB_05x,11,Kanamycin_05x,False,9.805533,4.2713385
test,30,Triclosan_2x,9,Gramacidin_2x,False,4.506107,4.316321
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.457098,7.74621
