split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,20.321796,16.43411
test,11,Kanamycin_05x,23,PMB_05x,False,-7.551072,-19.25091
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-45.14633,20.030699
test,7,Control,7,Control,True,28.804842,7.4002533
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.68892,21.50923
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.033253,2.3783383
test,6,Chloramphenicol_2x,29,Triclosan_05x,False,40.367847,-0.59996593
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-38.812206,-26.017439
test,18,Nisin_05x,18,Nisin_05x,True,24.152723,30.871775
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-65.73632,8.060276
test,29,Triclosan_05x,29,Triclosan_05x,True,0.5431307,16.921556
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.552569,-27.68443
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-38.846615,-13.054254
test,23,PMB_05x,7,Control,False,24.628368,-7.9874196
test,16,Naladixic_acid_05x,7,Control,False,20.534876,4.372373
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-44.951824,2.2886124
test,28,Rifampicin_5x,27,Rifampicin_2x,False,20.972397,55.322315
test,26,Rifampicin_05x,30,Triclosan_2x,False,17.265148,40.103214
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.50325,21.069891
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-47.60195,5.308014
test,22,Novobiocin_2x,21,Novobiocin_05x,False,3.4789605,-2.255425
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,9,Gramacidin_2x,7,Control,False,33.573483,21.080976
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.51535,22.590282
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,13.656563,-58.11289
test,19,Nisin_2x,19,Nisin_2x,True,63.270565,3.4047804
test,20,Nisin_5x,20,Nisin_5x,True,55.383213,-8.031329
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.94467,15.304498
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-54.57604,15.007415
test,0,A22_05x,14,Mecillinam_2x,False,-26.166246,20.331205
test,9,Gramacidin_2x,10,Gramacidin_5x,False,30.011976,36.992958
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-1.7830563,-49.156246
test,23,PMB_05x,11,Kanamycin_05x,False,-3.4102457,11.234908
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,3.118437,-50.179863
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.078142,-18.479996
test,18,Nisin_05x,18,Nisin_05x,True,-1.1071004,29.371746
test,11,Kanamycin_05x,23,PMB_05x,False,-27.35869,-15.396705
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.587899,-13.115551
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.5982282,-49.239235
test,25,PMB_5x,25,PMB_5x,True,68.474,0.7418423
test,31,Triclosan_5x,31,Triclosan_5x,True,5.6234965,48.835278
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.055717,-60.34339
test,16,Naladixic_acid_05x,7,Control,False,28.117268,-22.001612
test,26,Rifampicin_05x,26,Rifampicin_05x,True,27.788198,46.499546
test,7,Control,7,Control,True,18.60831,3.3905652
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,2.8201354,-51.756256
test,7,Control,7,Control,True,35.9915,13.86686
test,11,Kanamycin_05x,24,PMB_2x,False,-17.153477,-7.457312
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.827133,38.636986
test,11,Kanamycin_05x,13,Mecillinam_05x,False,8.112317,-17.086159
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-41.728104,14.272117
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-64.84653,7.3912363
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.545309,-53.89464
test,24,PMB_2x,11,Kanamycin_05x,False,-19.438845,-15.068235
test,20,Nisin_5x,19,Nisin_2x,False,68.139595,2.5092747
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2699447,-31.324972
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.088154,0.17357036
test,27,Rifampicin_2x,30,Triclosan_2x,False,33.552135,-4.288943
test,19,Nisin_2x,19,Nisin_2x,True,54.106544,2.3576372
test,27,Rifampicin_2x,28,Rifampicin_5x,False,23.065466,59.36717
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.27635,45.263184
test,28,Rifampicin_5x,27,Rifampicin_2x,False,19.103037,53.918324
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-6.013951,-21.21658
test,7,Control,7,Control,True,29.399347,17.791697
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-29.571907,23.376585
test,7,Control,7,Control,True,24.698174,14.818535
test,23,PMB_05x,23,PMB_05x,True,-0.041674856,12.885279
test,27,Rifampicin_2x,27,Rifampicin_2x,True,26.039755,56.72729
test,17,Naladixic_acid_2x,3,Ampicillin_2x,False,17.037073,-48.079113
test,14,Mecillinam_2x,7,Control,False,-24.162777,19.149729
test,15,Mecillinam_5x,2,Ampicillin_05x,False,14.019306,-37.632328
test,29,Triclosan_05x,29,Triclosan_05x,True,8.388661,53.49998
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-55.744534,8.065327
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-56.86817,-0.10118679
test,30,Triclosan_2x,31,Triclosan_5x,False,5.6976132,27.496157
test,23,PMB_05x,23,PMB_05x,True,-20.179667,0.49472207
test,20,Nisin_5x,20,Nisin_5x,True,68.41414,-3.7040167
test,3,Ampicillin_2x,23,PMB_05x,False,3.1843522,-20.688524
test,1,A22_2x,15,Mecillinam_5x,False,-59.729145,12.327564
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.829031,-14.710222
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-60.891647,21.561968
test,0,A22_05x,13,Mecillinam_05x,False,-52.96573,5.3667717
test,29,Triclosan_05x,30,Triclosan_2x,False,13.795631,37.643963
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.23162,-20.978731
test,1,A22_2x,0,A22_05x,False,-56.891003,22.901964
test,31,Triclosan_5x,24,PMB_2x,False,-1.911534,32.203686
test,14,Mecillinam_2x,0,A22_05x,False,-33.938656,29.852123
test,7,Control,7,Control,True,12.429484,4.6295233
test,7,Control,7,Control,True,38.309937,16.474377
test,20,Nisin_5x,20,Nisin_5x,True,68.93549,-8.156548
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.25966,-17.469435
test,21,Novobiocin_05x,6,Chloramphenicol_2x,False,48.910072,6.491474
test,7,Control,7,Control,True,26.42808,13.652759
test,24,PMB_2x,0,A22_05x,False,-33.951153,26.935019
test,13,Mecillinam_05x,0,A22_05x,False,-54.48349,25.146057
test,27,Rifampicin_2x,8,Gramacidin_05x,False,28.227684,-18.874434
test,20,Nisin_5x,20,Nisin_5x,True,55.88962,-3.391099
test,7,Control,7,Control,True,26.102009,12.749167
test,30,Triclosan_2x,18,Nisin_05x,False,14.590295,29.260403
test,0,A22_05x,13,Mecillinam_05x,False,-57.413826,18.352282
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.561381,-6.9138236
test,29,Triclosan_05x,31,Triclosan_5x,False,5.5189104,50.764694
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.672754,-53.396393
test,26,Rifampicin_05x,28,Rifampicin_5x,False,27.214254,55.365784
test,7,Control,7,Control,True,32.898235,19.363245
test,10,Gramacidin_5x,9,Gramacidin_2x,False,10.964228,27.824919
test,28,Rifampicin_5x,28,Rifampicin_5x,True,23.671019,58.627525
test,12,Kanamycin_2x,13,Mecillinam_05x,False,16.540474,-16.935568
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.468784,-9.452444
test,16,Naladixic_acid_05x,23,PMB_05x,False,-5.0974154,-17.751196
test,13,Mecillinam_05x,23,PMB_05x,False,-26.474916,-14.711998
test,31,Triclosan_5x,31,Triclosan_5x,True,5.4613748,51.630695
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.283203,-11.1212845
test,30,Triclosan_2x,5,Chloramphenicol_05x,False,52.210735,11.445635
test,7,Control,7,Control,True,30.602959,18.33638
test,18,Nisin_05x,6,Chloramphenicol_2x,False,50.443283,6.744146
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,7,Control,7,Control,True,37.08093,12.640484
test,11,Kanamycin_05x,23,PMB_05x,False,-28.797674,-17.60287
test,23,PMB_05x,11,Kanamycin_05x,False,-11.7734785,-33.766617
test,23,PMB_05x,24,PMB_2x,False,34.342182,-10.363093
test,19,Nisin_2x,19,Nisin_2x,True,64.382454,6.3222456
test,0,A22_05x,13,Mecillinam_05x,False,-40.845272,0.34046403
test,8,Gramacidin_05x,12,Kanamycin_2x,False,1.3844137,-33.347565
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.627092,-5.908859
test,13,Mecillinam_05x,12,Kanamycin_2x,False,-5.280447,-1.9050951
test,26,Rifampicin_05x,26,Rifampicin_05x,True,20.972351,42.88407
test,31,Triclosan_5x,9,Gramacidin_2x,False,11.028866,42.937313
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.357666,-20.597979
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.530235,2.965606
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-34.225937,35.124084
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-51.364452,29.63145
test,16,Naladixic_acid_05x,23,PMB_05x,False,-10.7223625,-32.1906
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.348175,5.8369884
test,28,Rifampicin_5x,24,PMB_2x,False,-12.438142,9.434355
test,24,PMB_2x,24,PMB_2x,True,-7.679798,19.487083
test,11,Kanamycin_05x,23,PMB_05x,False,-19.163013,-41.743652
test,18,Nisin_05x,18,Nisin_05x,True,21.60257,34.060417
test,7,Control,31,Triclosan_5x,False,0.06676203,13.089283
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.313856,-28.864952
test,7,Control,12,Kanamycin_2x,False,24.94921,-10.4889
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-55.836906,7.492536
test,30,Triclosan_2x,18,Nisin_05x,False,20.787943,33.372623
test,29,Triclosan_05x,29,Triclosan_05x,True,13.171627,37.369595
test,21,Novobiocin_05x,21,Novobiocin_05x,True,37.052628,-45.144817
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-68.80674,8.018795
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.683163,-24.450172
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-42.228973,0.58999157
test,23,PMB_05x,11,Kanamycin_05x,False,-17.781479,-22.586355
test,11,Kanamycin_05x,23,PMB_05x,False,-0.5447808,-19.783411
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.036686,-36.99259
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.094374,-30.28053
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.644207,12.11641
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.4785647,-33.461548
test,14,Mecillinam_2x,0,A22_05x,False,-33.252476,26.339025
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.511467,-17.903385
test,23,PMB_05x,13,Mecillinam_05x,False,-16.815928,-12.027706
test,11,Kanamycin_05x,29,Triclosan_05x,False,-1.7753916,6.950342
test,23,PMB_05x,23,PMB_05x,True,-23.009932,3.019143
test,0,A22_05x,0,A22_05x,True,-32.49716,27.072363
test,29,Triclosan_05x,31,Triclosan_5x,False,-2.5700493,47.35191
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.363064,-18.660961
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,57.720936,17.720453
test,21,Novobiocin_05x,7,Control,False,32.817715,-19.80583
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1015377,36.294815
test,7,Control,7,Control,True,35.27547,18.617264
test,25,PMB_5x,20,Nisin_5x,False,53.034138,-7.4607377
test,24,PMB_2x,13,Mecillinam_05x,False,-24.437159,1.5559977
test,23,PMB_05x,11,Kanamycin_05x,False,-19.691689,-24.408548
test,23,PMB_05x,13,Mecillinam_05x,False,-26.294783,-11.123479
test,13,Mecillinam_05x,1,A22_2x,False,-40.623436,-6.6809916
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.682722,-25.700233
test,10,Gramacidin_5x,10,Gramacidin_5x,True,35.11301,33.90018
test,21,Novobiocin_05x,21,Novobiocin_05x,True,34.92586,-42.45532
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-11.085438,-16.304827
test,30,Triclosan_2x,30,Triclosan_2x,True,10.171028,44.338104
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.4454975,-54.97763
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.51521,-7.742474
test,23,PMB_05x,11,Kanamycin_05x,False,-21.118738,-24.857185
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-55.34197,34.370182
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.295435,-15.209529
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-33.440956,-24.249214
test,0,A22_05x,8,Gramacidin_05x,False,-28.015757,-31.504175
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-56.831623,-4.596412
test,20,Nisin_5x,20,Nisin_5x,True,69.71448,-2.5060034
test,14,Mecillinam_2x,1,A22_2x,False,-60.594414,22.773472
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.679554,-9.500786
test,1,A22_2x,1,A22_2x,True,-55.56021,28.502907
test,31,Triclosan_5x,31,Triclosan_5x,True,0.80794185,36.10298
test,13,Mecillinam_05x,0,A22_05x,False,-49.0404,30.321352
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.437271,-21.665758
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.317867,-45.065685
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-54.760338,8.363784
test,24,PMB_2x,24,PMB_2x,True,-12.948441,11.450089
test,27,Rifampicin_2x,27,Rifampicin_2x,True,22.255882,54.788155
test,18,Nisin_05x,18,Nisin_05x,True,15.882252,23.760288
test,25,PMB_5x,20,Nisin_5x,False,61.387756,-3.4692605
test,20,Nisin_5x,20,Nisin_5x,True,61.364296,-9.953709
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.824585,-10.292821
test,18,Nisin_05x,18,Nisin_05x,True,20.196539,29.483772
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.742434,-56.151043
test,23,PMB_05x,11,Kanamycin_05x,False,-16.325932,-29.252916
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.291282,-22.782167
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,33.76768,-12.498755
test,20,Nisin_5x,20,Nisin_5x,True,60.059322,-4.5529976
test,7,Control,7,Control,True,30.922638,-1.0218924
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.915678,-51.50196
test,7,Control,7,Control,True,36.740013,14.280272
test,3,Ampicillin_2x,1,A22_2x,False,29.741167,-12.987109
test,23,PMB_05x,18,Nisin_05x,False,10.260219,1.2614033
test,7,Control,7,Control,True,35.806,15.307787
test,24,PMB_2x,14,Mecillinam_2x,False,-29.580894,26.544579
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-60.458076,1.6088061
test,30,Triclosan_2x,30,Triclosan_2x,True,2.3778641,47.808456
test,24,PMB_2x,24,PMB_2x,True,3.3416555,1.5722541
test,0,A22_05x,5,Chloramphenicol_05x,False,53.22241,10.179266
test,20,Nisin_5x,20,Nisin_5x,True,64.7795,-10.036047
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-39.453682,10.582491
test,7,Control,7,Control,True,26.626787,10.333156
test,1,A22_2x,14,Mecillinam_2x,False,-38.05328,16.239676
test,1,A22_2x,1,A22_2x,True,-32.100597,16.580906
test,2,Ampicillin_05x,2,Ampicillin_05x,True,18.80457,-26.281763
test,15,Mecillinam_5x,1,A22_2x,False,-32.212906,19.320816
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-51.198086,2.1579633
test,19,Nisin_2x,19,Nisin_2x,True,57.991474,3.4443004
test,13,Mecillinam_05x,0,A22_05x,False,-43.067905,30.739267
test,0,A22_05x,15,Mecillinam_5x,False,-51.25303,7.799887
test,0,A22_05x,11,Kanamycin_05x,False,-26.897642,-22.61128
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-44.673973,-10.086496
test,30,Triclosan_2x,30,Triclosan_2x,True,10.076874,46.45703
test,5,Chloramphenicol_05x,28,Rifampicin_5x,False,52.479317,11.675392
test,30,Triclosan_2x,28,Rifampicin_5x,False,20.036375,52.394997
test,20,Nisin_5x,20,Nisin_5x,True,56.084106,-10.882318
test,7,Control,7,Control,True,26.097677,16.62415
test,7,Control,23,PMB_05x,False,-1.4087214,-4.7074814
test,0,A22_05x,13,Mecillinam_05x,False,-43.993057,1.870869
test,9,Gramacidin_2x,9,Gramacidin_2x,True,28.922356,36.341515
test,23,PMB_05x,23,PMB_05x,True,2.556335,-15.720516
test,0,A22_05x,13,Mecillinam_05x,False,-36.011017,27.107529
test,18,Nisin_05x,18,Nisin_05x,True,-0.31855857,3.6777916
test,2,Ampicillin_05x,2,Ampicillin_05x,True,14.592332,-34.558792
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.716694,21.483057
test,18,Nisin_05x,18,Nisin_05x,True,-6.238797,31.899437
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-27.289536,-15.647029
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,37.634056,-18.331543
test,23,PMB_05x,24,PMB_2x,False,-11.756906,4.3473535
test,14,Mecillinam_2x,1,A22_2x,False,-30.359844,20.898266
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.507093,-43.17092
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-67.740166,12.562527
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.750527,-18.983696
test,19,Nisin_2x,20,Nisin_5x,False,54.102623,2.1496804
test,14,Mecillinam_2x,0,A22_05x,False,-44.447906,35.16353
test,7,Control,7,Control,True,14.900191,-19.371016
test,13,Mecillinam_05x,0,A22_05x,False,-44.702007,6.7869806
test,24,PMB_2x,12,Kanamycin_2x,False,36.36396,-11.562802
test,3,Ampicillin_2x,1,A22_2x,False,-60.75189,26.411585
test,11,Kanamycin_05x,7,Control,False,2.3276227,12.633884
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.077982,-36.383778
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,18.544178,-10.277538
test,20,Nisin_5x,18,Nisin_05x,False,27.241776,-9.89236
test,13,Mecillinam_05x,0,A22_05x,False,-25.361387,18.829195
test,8,Gramacidin_05x,23,PMB_05x,False,-29.813446,-26.524084
test,8,Gramacidin_05x,8,Gramacidin_05x,True,55.21818,-59.244843
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.809406,4.7833247
test,8,Gramacidin_05x,30,Triclosan_2x,False,4.296298,39.821262
test,13,Mecillinam_05x,1,A22_2x,False,-50.573566,24.881144
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-37.110157,16.36856
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7838206,38.18565
test,12,Kanamycin_2x,24,PMB_2x,False,9.01565,1.0614525
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.3588,7.905511
test,23,PMB_05x,3,Ampicillin_2x,False,21.85382,-17.59288
test,1,A22_2x,1,A22_2x,True,-59.768227,30.151457
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.918066,45.4752
test,14,Mecillinam_2x,1,A22_2x,False,-49.017567,29.677418
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-24.925697,-38.118515
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-23.316895,-34.15601
test,7,Control,7,Control,True,35.24156,12.62843
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.539516,4.432401
test,26,Rifampicin_05x,7,Control,False,27.903776,-6.22616
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.219007,-52.31163
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.449402,-38.81189
test,23,PMB_05x,12,Kanamycin_2x,False,11.973155,-43.247833
test,29,Triclosan_05x,7,Control,False,22.28868,15.063266
test,0,A22_05x,0,A22_05x,True,-49.327793,32.076782
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.874275,-2.8073428
test,1,A22_2x,15,Mecillinam_5x,False,-60.41438,15.996006
test,23,PMB_05x,11,Kanamycin_05x,False,-11.723097,-29.782082
test,30,Triclosan_2x,9,Gramacidin_2x,False,18.700788,31.887476
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,13.61023,-61.327034
