split,true_idx,true_name,umap_x,umap_y
test,Triclosan_05x,Triclosan_05x,5.207444,5.929006
test,Rifampicin_5x,Rifampicin_5x,6.4352016,4.754869
test,Mecillinam_05x,Mecillinam_05x,11.924799,2.631904
test,Control,Control,13.156091,4.4696884
test,Mecillinam_2x,Mecillinam_2x,9.544622,4.415794
test,Control,Control,10.885846,6.1256986
test,PMB_05x,PMB_05x,2.8086944,5.7828345
test,Rifampicin_2x,Rifampicin_2x,10.927442,7.4594135
test,Naladixic_acid_2x,Naladixic_acid_2x,11.753188,2.3230364
test,Mecillinam_2x,Mecillinam_2x,11.502691,4.04561
test,Mecillinam_5x,Mecillinam_5x,13.434656,3.226118
test,Triclosan_05x,Triclosan_05x,9.836416,7.848096
test,Mecillinam_05x,Mecillinam_05x,11.38072,4.769672
test,Mecillinam_5x,Mecillinam_5x,9.2639675,7.1026125
test,Triclosan_2x,Triclosan_2x,11.677462,2.9385145
test,PMB_05x,PMB_05x,10.12977,8.406806
test,Nisin_5x,Nisin_5x,7.1346536,2.6641262
test,Ampicillin_2x,Ampicillin_2x,12.488785,5.1136713
test,A22_2x,A22_2x,7.3550572,4.492468
test,Kanamycin_05x,Kanamycin_05x,3.178605,6.250473
test,Mecillinam_5x,Mecillinam_5x,9.304292,7.1533165
test,A22_05x,A22_05x,4.359062,5.576314
test,Triclosan_05x,Triclosan_05x,8.107082,5.576011
test,Kanamycin_05x,Kanamycin_05x,5.990172,2.3274338
test,A22_2x,A22_2x,9.89299,3.562956
test,Triclosan_5x,Triclosan_5x,11.677951,5.3962865
test,Mecillinam_2x,Mecillinam_2x,5.320052,3.6612966
test,Control,Control,10.960748,4.9590364
test,Control,Control,3.1348686,4.030148
test,Nisin_5x,Nisin_5x,3.540427,5.3263617
test,Kanamycin_05x,Kanamycin_05x,5.0393996,5.249811
test,Novobiocin_05x,Novobiocin_05x,10.055572,3.4556613
test,Control,Control,8.230402,6.0053916
test,PMB_2x,PMB_2x,7.0137305,6.2342286
test,Mecillinam_05x,Mecillinam_05x,6.9002337,5.485113
test,Rifampicin_2x,Rifampicin_2x,8.706132,3.3908994
test,Nisin_5x,Nisin_5x,2.507385,5.708494
test,Control,Control,9.5344925,6.0004835
test,Triclosan_2x,Triclosan_2x,6.4883833,2.679419
test,A22_05x,A22_05x,6.148053,4.820706
test,Gramacidin_05x,Gramacidin_05x,6.119348,3.237664
test,Triclosan_05x,Triclosan_05x,7.892018,3.3011622
test,Naladixic_acid_2x,Naladixic_acid_2x,2.0487351,4.6091948
test,Rifampicin_05x,Rifampicin_05x,4.691462,2.9576702
test,Control,Control,3.0746639,5.6178555
test,Gramacidin_5x,Gramacidin_5x,2.466075,4.582691
test,Rifampicin_5x,Rifampicin_5x,7.4642186,2.9530914
test,Kanamycin_2x,Kanamycin_2x,7.912168,4.72657
test,Mecillinam_5x,Mecillinam_5x,9.8616295,6.9509354
test,Naladixic_acid_05x,Naladixic_acid_05x,3.724006,6.109177
test,Mecillinam_05x,Mecillinam_05x,5.1193576,6.0157075
test,Triclosan_5x,Triclosan_5x,12.719193,6.049493
test,Kanamycin_2x,Kanamycin_2x,3.8368979,3.9103112
test,Triclosan_2x,Triclosan_2x,12.528226,4.553122
test,Control,Control,9.655622,7.407879
test,Nisin_05x,Nisin_05x,10.872451,7.3675146
test,Gramacidin_05x,Gramacidin_05x,-13.57298,2.547587
test,Control,Control,1.7332686,5.3488393
test,Kanamycin_05x,Kanamycin_05x,9.753139,2.8040664
test,PMB_05x,PMB_05x,8.687997,5.474348
test,PMB_05x,PMB_05x,3.3188767,6.102591
test,Nisin_2x,Nisin_2x,7.329147,2.814366
test,A22_05x,A22_05x,9.746577,5.145191
test,Gramacidin_05x,Gramacidin_05x,6.4803147,2.8875754
test,Kanamycin_05x,Kanamycin_05x,3.541352,6.5125093
test,Mecillinam_05x,Mecillinam_05x,8.502066,5.4873037
test,Rifampicin_05x,Rifampicin_05x,9.790288,7.898266
test,Triclosan_5x,Triclosan_5x,12.852607,6.0412273
test,Kanamycin_05x,Kanamycin_05x,8.748697,8.531609
test,Mecillinam_5x,Mecillinam_5x,9.085774,5.592246
test,Mecillinam_2x,Mecillinam_2x,9.475333,4.570775
test,Mecillinam_2x,Mecillinam_2x,11.620625,4.081153
test,Naladixic_acid_05x,Naladixic_acid_05x,9.325833,5.6072216
test,Mecillinam_5x,Mecillinam_5x,6.5497165,5.798401
test,Rifampicin_5x,Rifampicin_5x,3.6541624,5.3115954
test,PMB_2x,PMB_2x,5.5322523,5.804199
test,Kanamycin_05x,Kanamycin_05x,9.587517,7.8227
test,Nisin_05x,Nisin_05x,12.644296,4.6288786
test,Control,Control,2.4300115,5.6256256
test,Kanamycin_05x,Kanamycin_05x,14.055067,4.625648
test,Control,Control,9.807996,3.7648644
test,Mecillinam_5x,Mecillinam_5x,11.234753,3.9192023
test,Triclosan_2x,Triclosan_2x,6.5518093,2.1766398
test,Triclosan_05x,Triclosan_05x,6.39138,5.4309034
test,Novobiocin_05x,Novobiocin_05x,4.844655,6.359452
test,Mecillinam_5x,Mecillinam_5x,11.970593,4.0024786
test,Kanamycin_05x,Kanamycin_05x,13.758376,4.1335635
test,Mecillinam_05x,Mecillinam_05x,6.9416366,3.4666789
test,PMB_05x,PMB_05x,5.861703,6.5880556
test,Kanamycin_05x,Kanamycin_05x,10.968135,4.41284
test,Gramacidin_05x,Gramacidin_05x,14.1400175,4.751476
test,Kanamycin_05x,Kanamycin_05x,9.583933,5.3802204
test,Mecillinam_5x,Mecillinam_5x,9.281126,6.660052
test,Kanamycin_2x,Kanamycin_2x,13.04744,5.1882687
test,Mecillinam_2x,Mecillinam_2x,9.014364,7.369569
test,Gramacidin_05x,Gramacidin_05x,-13.56608,2.5474908
test,Kanamycin_2x,Kanamycin_2x,2.341306,5.4385095
test,PMB_05x,PMB_05x,9.23702,7.333814
test,Kanamycin_05x,Kanamycin_05x,9.25734,4.8658557
test,PMB_05x,PMB_05x,5.250828,5.6282964
test,A22_05x,A22_05x,7.676117,3.6125975
test,Triclosan_05x,Triclosan_05x,10.266959,8.207179
test,Kanamycin_05x,Kanamycin_05x,12.0309925,6.3635726
test,Chloramphenicol_05x,Chloramphenicol_05x,12.947506,3.7260823
test,Novobiocin_05x,Novobiocin_05x,3.5603442,5.957049
test,Triclosan_05x,Triclosan_05x,11.655522,2.802452
test,Control,Control,9.0903635,7.8034887
test,PMB_5x,PMB_5x,7.004627,3.206843
test,PMB_2x,PMB_2x,3.6481006,5.4274383
test,PMB_05x,PMB_05x,13.942452,4.615783
test,PMB_05x,PMB_05x,10.417088,6.457754
test,Mecillinam_05x,Mecillinam_05x,3.2721865,6.1781344
test,Naladixic_acid_2x,Naladixic_acid_2x,13.692116,4.0282097
test,Gramacidin_5x,Gramacidin_5x,2.2475295,6.0726404
test,Novobiocin_05x,Novobiocin_05x,3.9000611,5.2366786
test,Kanamycin_05x,Kanamycin_05x,3.5006864,5.6656404
test,Triclosan_2x,Triclosan_2x,2.1835396,5.5464487
test,Naladixic_acid_05x,Naladixic_acid_05x,12.707154,6.523105
test,Mecillinam_5x,Mecillinam_5x,8.587848,5.552147
test,PMB_05x,PMB_05x,12.313019,4.859722
test,Mecillinam_2x,Mecillinam_2x,8.26233,7.4399157
test,Kanamycin_05x,Kanamycin_05x,2.8073475,5.699075
test,Mecillinam_05x,Mecillinam_05x,6.2540083,3.0964863
test,A22_05x,A22_05x,8.447198,3.4985533
test,Mecillinam_5x,Mecillinam_5x,9.514656,7.334506
test,Nisin_5x,Nisin_5x,11.244637,7.477045
test,Mecillinam_2x,Mecillinam_2x,8.829024,7.043511
test,Kanamycin_05x,Kanamycin_05x,10.974406,2.8941286
test,A22_2x,A22_2x,6.912778,7.4655533
test,Triclosan_5x,Triclosan_5x,2.3923557,5.597286
test,Mecillinam_05x,Mecillinam_05x,7.8597207,3.774913
test,Kanamycin_05x,Kanamycin_05x,12.677077,4.2580314
test,Novobiocin_2x,Novobiocin_2x,5.755843,3.7453055
test,Mecillinam_05x,Mecillinam_05x,7.962873,3.5379708
test,PMB_2x,PMB_2x,2.6707165,4.504395
test,Rifampicin_2x,Rifampicin_2x,4.8351407,5.931205
test,Nisin_05x,Nisin_05x,6.6470838,2.2263484
test,PMB_5x,PMB_5x,11.293718,7.3637543
test,Nisin_5x,Nisin_5x,7.2357445,2.343763
test,Mecillinam_5x,Mecillinam_5x,9.604118,6.00003
test,Nisin_05x,Nisin_05x,9.97054,8.142831
test,Naladixic_acid_2x,Naladixic_acid_2x,13.515859,3.305322
test,PMB_05x,PMB_05x,8.285074,3.9961286
test,Naladixic_acid_2x,Naladixic_acid_2x,10.292594,4.482233
test,Chloramphenicol_05x,Chloramphenicol_05x,2.7803578,4.7416344
test,Nisin_5x,Nisin_5x,7.0443287,2.2540097
test,Control,Control,10.8512535,4.326887
test,Novobiocin_05x,Novobiocin_05x,4.958452,2.6313183
test,Control,Control,7.579154,3.3572934
test,Ampicillin_2x,Ampicillin_2x,5.243873,2.8897738
test,PMB_05x,PMB_05x,5.0659556,6.5290694
test,Control,Control,7.3412642,3.59272
test,PMB_2x,PMB_2x,10.195822,4.4031143
test,Mecillinam_5x,Mecillinam_5x,11.59829,3.6764235
test,Triclosan_2x,Triclosan_2x,10.328768,2.5031567
test,PMB_2x,PMB_2x,2.8811936,4.9698124
test,A22_05x,A22_05x,12.169362,5.150454
test,Nisin_5x,Nisin_5x,8.597079,5.106567
test,Mecillinam_5x,Mecillinam_5x,6.589736,5.44814
test,Control,Control,11.838918,2.689026
test,A22_2x,A22_2x,9.7024,8.610701
test,A22_2x,A22_2x,9.00874,5.57236
test,Ampicillin_05x,Ampicillin_05x,12.90338,3.2394643
test,Mecillinam_5x,Mecillinam_5x,8.90695,7.0091543
test,Mecillinam_5x,Mecillinam_5x,11.038945,4.2940803
test,Nisin_2x,Nisin_2x,2.0946286,5.61182
test,Mecillinam_05x,Mecillinam_05x,9.826525,4.8390846
test,A22_05x,A22_05x,9.281356,7.1462736
test,A22_05x,A22_05x,2.7389414,5.9106245
test,Ampicillin_2x,Ampicillin_2x,3.6699095,6.8511157
test,Triclosan_2x,Triclosan_2x,10.546568,7.3085585
test,Chloramphenicol_05x,Chloramphenicol_05x,8.073241,3.243933
test,Triclosan_2x,Triclosan_2x,13.577073,3.8774202
test,Nisin_5x,Nisin_5x,8.059568,3.4039226
test,Control,Control,9.893904,8.030848
test,Control,Control,10.012173,6.7196856
test,A22_05x,A22_05x,9.366953,6.5158334
test,Gramacidin_2x,Gramacidin_2x,10.64035,7.8907623
test,PMB_05x,PMB_05x,11.617739,4.4018283
test,A22_05x,A22_05x,6.9157777,5.5663753
test,Nisin_05x,Nisin_05x,4.893299,4.137433
test,Ampicillin_05x,Ampicillin_05x,4.8390865,2.6049562
test,Mecillinam_05x,Mecillinam_05x,8.841091,3.449878
test,Nisin_05x,Nisin_05x,5.210464,4.284962
test,Kanamycin_2x,Kanamycin_2x,6.6635685,6.746633
test,Naladixic_acid_05x,Naladixic_acid_05x,3.7372768,5.413927
test,PMB_05x,PMB_05x,3.1192071,5.874877
test,Mecillinam_2x,Mecillinam_2x,9.291721,7.274553
test,Novobiocin_05x,Novobiocin_05x,5.297343,4.491924
test,Mecillinam_5x,Mecillinam_5x,7.8002143,3.729674
test,Kanamycin_05x,Kanamycin_05x,2.6083853,6.520397
test,Nisin_2x,Nisin_2x,5.787093,3.9732656
test,Mecillinam_2x,Mecillinam_2x,5.79393,5.1075897
test,Control,Control,9.541445,2.8852673
test,Mecillinam_05x,Mecillinam_05x,9.276002,8.360706
test,PMB_2x,PMB_2x,3.5919838,6.8964214
test,Ampicillin_2x,Ampicillin_2x,9.71349,3.5998363
test,Kanamycin_05x,Kanamycin_05x,4.6281133,5.804993
test,Ampicillin_05x,Ampicillin_05x,1.5259491,4.240443
test,Naladixic_acid_05x,Naladixic_acid_05x,10.797629,5.90524
test,Nisin_5x,Nisin_5x,5.156404,6.419384
test,Mecillinam_05x,Mecillinam_05x,8.032938,3.7568586
test,Gramacidin_05x,Gramacidin_05x,5.5336595,5.837218
test,Gramacidin_05x,Gramacidin_05x,-14.398385,2.359599
test,Mecillinam_5x,Mecillinam_5x,10.24802,4.528591
test,Gramacidin_05x,Gramacidin_05x,5.708015,3.75688
test,Mecillinam_05x,Mecillinam_05x,8.771644,3.2059486
test,Mecillinam_2x,Mecillinam_2x,9.0798855,4.951174
test,Triclosan_05x,Triclosan_05x,10.586909,3.679779
test,Kanamycin_2x,Kanamycin_2x,11.105609,3.6981559
test,Mecillinam_05x,Mecillinam_05x,8.366498,4.8542347
test,PMB_05x,PMB_05x,2.409031,4.785403
test,A22_2x,A22_2x,10.193392,4.69957
test,Rifampicin_05x,Rifampicin_05x,13.755303,4.743826
test,Mecillinam_2x,Mecillinam_2x,8.095388,4.02941
test,Kanamycin_05x,Kanamycin_05x,9.321401,7.4668274
test,Kanamycin_2x,Kanamycin_2x,12.501704,4.748336
test,Control,Control,10.232491,3.2881494
test,Mecillinam_5x,Mecillinam_5x,9.334146,4.4279976
test,Rifampicin_05x,Rifampicin_05x,13.951926,4.1503286
test,Naladixic_acid_2x,Naladixic_acid_2x,4.7454877,2.9020417
test,Gramacidin_05x,Gramacidin_05x,9.219883,8.280631
test,PMB_05x,PMB_05x,13.245119,5.4873996
test,Triclosan_05x,Triclosan_05x,6.5489945,3.7411351
test,A22_05x,A22_05x,7.820586,5.439845
test,Novobiocin_2x,Novobiocin_2x,9.051967,7.965771
test,A22_2x,A22_2x,9.338429,5.1654053
test,PMB_05x,PMB_05x,9.898047,6.941717
test,Triclosan_2x,Triclosan_2x,3.434548,5.8318424
test,Naladixic_acid_05x,Naladixic_acid_05x,9.6482725,8.58423
test,A22_05x,A22_05x,5.9669976,3.0203116
test,Mecillinam_05x,Mecillinam_05x,7.5183663,3.0164428
test,A22_2x,A22_2x,8.802413,4.3375626
test,Mecillinam_5x,Mecillinam_5x,9.103916,5.3188443
test,Kanamycin_05x,Kanamycin_05x,8.173076,8.834963
test,Kanamycin_05x,Kanamycin_05x,5.46624,3.5899305
test,Mecillinam_05x,Mecillinam_05x,11.785452,4.913168
test,Rifampicin_5x,Rifampicin_5x,8.773955,7.7316275
test,Kanamycin_2x,Kanamycin_2x,8.052386,4.2871733
test,Kanamycin_2x,Kanamycin_2x,8.6188135,8.407069
test,PMB_05x,PMB_05x,10.520655,2.1592474
test,Rifampicin_2x,Rifampicin_2x,2.9932735,4.4352384
test,A22_05x,A22_05x,11.6720085,3.742354
test,PMB_2x,PMB_2x,7.853992,2.709855
test,Kanamycin_05x,Kanamycin_05x,7.012688,7.4906416
test,Gramacidin_05x,Gramacidin_05x,7.103387,2.9976075
test,Naladixic_acid_2x,Naladixic_acid_2x,8.339229,9.297021
test,Triclosan_5x,Triclosan_5x,11.626054,2.284309
test,PMB_2x,PMB_2x,2.7012641,5.8917174
test,PMB_5x,PMB_5x,8.609434,5.9437532
test,Control,Control,5.5978303,4.775957
test,Rifampicin_05x,Rifampicin_05x,4.0413275,3.755361
test,Kanamycin_05x,Kanamycin_05x,13.577724,5.120493
test,PMB_05x,PMB_05x,3.8983803,4.8952465
test,Nisin_5x,Nisin_5x,11.738133,2.3387249
test,Kanamycin_05x,Kanamycin_05x,6.4315095,3.2959814
test,Kanamycin_05x,Kanamycin_05x,11.03217,6.929471
test,Chloramphenicol_2x,Chloramphenicol_2x,5.0199823,5.9679594
test,Naladixic_acid_2x,Naladixic_acid_2x,1.7181886,4.8633695
test,Kanamycin_2x,Kanamycin_2x,10.557387,3.2070642
test,Kanamycin_2x,Kanamycin_2x,5.664068,2.3940806
test,Rifampicin_5x,Rifampicin_5x,12.475005,5.1344337
test,PMB_05x,PMB_05x,11.5845785,3.3013375
test,A22_05x,A22_05x,6.911487,5.658222
test,Mecillinam_5x,Mecillinam_5x,8.810443,5.4419913
test,Triclosan_5x,Triclosan_5x,8.755809,5.6795406
test,Rifampicin_5x,Rifampicin_5x,3.0132217,6.089441
test,PMB_05x,PMB_05x,12.874229,6.1901197
test,Naladixic_acid_05x,Naladixic_acid_05x,4.607356,3.3850155
test,PMB_05x,PMB_05x,5.2812724,2.8078687
test,Rifampicin_05x,Rifampicin_05x,11.3663435,3.563764
test,Triclosan_5x,Triclosan_5x,5.1687574,4.4392414
test,A22_05x,A22_05x,5.0982227,3.006223
test,Gramacidin_05x,Gramacidin_05x,2.3108697,4.3325706
test,Mecillinam_5x,Mecillinam_5x,9.76734,4.1370125
test,Novobiocin_05x,Novobiocin_05x,13.957069,4.345314
test,Gramacidin_05x,Gramacidin_05x,5.6093516,5.822565
test,A22_2x,A22_2x,3.7255192,4.8718414
test,A22_2x,A22_2x,9.48632,6.7538357
test,Mecillinam_2x,Mecillinam_2x,9.840267,7.0581245
test,Control,Control,10.115813,2.6888313
test,PMB_2x,PMB_2x,13.849699,5.43092
test,Triclosan_05x,Triclosan_05x,5.9188123,5.658407
test,Rifampicin_5x,Rifampicin_5x,3.8087306,5.7067933
test,Gramacidin_05x,Gramacidin_05x,13.669309,4.5811796
test,Control,Control,6.8863897,2.2641237
test,Rifampicin_5x,Rifampicin_5x,12.128591,4.3350205
test,Naladixic_acid_2x,Naladixic_acid_2x,12.944195,5.1046934
test,Gramacidin_2x,Gramacidin_2x,10.089877,7.083755
test,Chloramphenicol_2x,Chloramphenicol_2x,5.7266545,5.6918945
test,A22_05x,A22_05x,7.8691344,6.597646
test,Novobiocin_05x,Novobiocin_05x,2.7492156,5.846907
test,Ampicillin_05x,Ampicillin_05x,11.467212,5.273686
test,PMB_05x,PMB_05x,1.8009083,5.366822
test,Rifampicin_5x,Rifampicin_5x,11.601783,5.1513743
test,Triclosan_5x,Triclosan_5x,10.419627,6.7825284
test,Triclosan_2x,Triclosan_2x,11.496683,4.6020665
test,Novobiocin_2x,Novobiocin_2x,3.8554223,5.3407884
test,Triclosan_5x,Triclosan_5x,7.3423915,6.4228473
test,A22_2x,A22_2x,7.728511,4.5582895
test,PMB_2x,PMB_2x,7.53074,4.7404833
test,A22_2x,A22_2x,8.232831,4.4233756
test,Mecillinam_2x,Mecillinam_2x,8.028158,3.0024025
test,PMB_2x,PMB_2x,5.704036,5.3766327
test,Control,Control,12.146323,6.183504
test,Nisin_05x,Nisin_05x,6.3352585,3.273477
test,Nisin_2x,Nisin_2x,10.977521,2.242793
test,PMB_05x,PMB_05x,7.428062,6.456346
test,Kanamycin_2x,Kanamycin_2x,2.2555745,4.367505
