split,true_idx,true_name,umap_x,umap_y
test,Control,Control,10.547016,0.857577
test,Naladixic_acid_05x,Naladixic_acid_05x,8.935126,0.8606275
test,Nisin_5x,Nisin_5x,5.1872306,5.8572025
test,Mecillinam_5x,Mecillinam_5x,7.9687085,3.4234958
test,Rifampicin_5x,Rifampicin_5x,8.85591,1.3052669
test,Triclosan_5x,Triclosan_5x,10.515285,0.32964545
test,Rifampicin_5x,Rifampicin_5x,8.097303,5.1482677
test,A22_05x,A22_05x,5.051128,-0.13242675
test,Mecillinam_05x,Mecillinam_05x,4.7601094,1.8755774
test,Kanamycin_2x,Kanamycin_2x,5.7296195,4.677465
test,Naladixic_acid_05x,Naladixic_acid_05x,9.409245,1.5197668
test,Nisin_05x,Nisin_05x,4.0462294,0.9153669
test,A22_2x,A22_2x,6.700794,0.3912646
test,Control,Control,10.659438,4.3570952
test,Kanamycin_05x,Kanamycin_05x,11.047394,5.7408395
test,Mecillinam_05x,Mecillinam_05x,10.055422,1.3896047
test,Control,Control,7.5722075,1.0538274
test,Chloramphenicol_2x,Chloramphenicol_2x,7.045513,6.472399
test,Mecillinam_5x,Mecillinam_5x,6.089364,1.0474509
test,Chloramphenicol_2x,Chloramphenicol_2x,8.529931,2.3917603
test,Kanamycin_05x,Kanamycin_05x,9.295707,0.93866235
test,Nisin_05x,Nisin_05x,4.108559,0.8095642
test,Mecillinam_5x,Mecillinam_5x,6.7868476,1.2867459
test,Triclosan_05x,Triclosan_05x,8.178784,1.2335093
test,Kanamycin_2x,Kanamycin_2x,7.707186,6.9644327
test,Mecillinam_05x,Mecillinam_05x,10.579427,5.0430913
test,PMB_05x,PMB_05x,6.9114885,3.9669442
test,Naladixic_acid_05x,Naladixic_acid_05x,12.216097,4.668553
test,Mecillinam_05x,Mecillinam_05x,5.530611,0.2773329
test,Rifampicin_5x,Rifampicin_5x,8.701892,6.9302225
test,Rifampicin_05x,Rifampicin_05x,8.689813,1.6844709
test,Chloramphenicol_2x,Chloramphenicol_2x,8.006178,2.9646146
test,Mecillinam_05x,Mecillinam_05x,10.080298,1.4567554
test,Novobiocin_2x,Novobiocin_2x,8.072682,3.7595024
test,Gramacidin_05x,Gramacidin_05x,-14.1276,4.6831098
test,Gramacidin_2x,Gramacidin_2x,7.9174967,4.154146
test,Chloramphenicol_2x,Chloramphenicol_2x,7.710313,4.4140487
test,Naladixic_acid_05x,Naladixic_acid_05x,12.964244,5.2089596
test,Nisin_2x,Nisin_2x,12.020194,4.8949056
test,Nisin_5x,Nisin_5x,4.551194,5.424277
test,Chloramphenicol_2x,Chloramphenicol_2x,8.37285,2.186386
test,Mecillinam_05x,Mecillinam_05x,6.2344375,1.0972751
test,A22_05x,A22_05x,5.3046246,1.0551996
test,Gramacidin_2x,Gramacidin_2x,4.423467,2.3572605
test,Naladixic_acid_2x,Naladixic_acid_2x,8.700415,4.884363
test,PMB_05x,PMB_05x,9.623106,5.5445037
test,Naladixic_acid_2x,Naladixic_acid_2x,10.10917,2.353778
test,Mecillinam_05x,Mecillinam_05x,4.744694,0.41804457
test,Nisin_05x,Nisin_05x,10.14676,0.4674508
test,Kanamycin_05x,Kanamycin_05x,10.431332,3.61066
test,Gramacidin_05x,Gramacidin_05x,-14.114586,4.69616
test,Kanamycin_2x,Kanamycin_2x,5.6292825,4.1982965
test,Gramacidin_05x,Gramacidin_05x,10.540825,4.207801
test,PMB_5x,PMB_5x,5.6183577,6.0562153
test,Triclosan_5x,Triclosan_5x,11.344604,4.8668694
test,Naladixic_acid_05x,Naladixic_acid_05x,12.018679,3.1782238
test,Naladixic_acid_05x,Naladixic_acid_05x,3.6581206,0.53745276
test,Rifampicin_05x,Rifampicin_05x,9.074139,1.4007218
test,Control,Control,7.6612515,6.95104
test,Gramacidin_05x,Gramacidin_05x,13.021487,3.4374464
test,Control,Control,9.995551,0.9170262
test,Kanamycin_05x,Kanamycin_05x,7.3663774,2.3391418
test,Gramacidin_5x,Gramacidin_5x,8.0510645,7.1171436
test,Kanamycin_05x,Kanamycin_05x,7.1368055,2.6997027
test,Mecillinam_5x,Mecillinam_5x,5.288019,1.7780243
test,Mecillinam_5x,Mecillinam_5x,3.7873397,0.18450888
test,Naladixic_acid_05x,Naladixic_acid_05x,10.36597,5.0464516
test,PMB_2x,PMB_2x,8.092274,6.849551
test,Nisin_5x,Nisin_5x,7.6767564,-0.438999
test,Kanamycin_2x,Kanamycin_2x,11.55229,5.166502
test,Mecillinam_5x,Mecillinam_5x,4.932126,0.6754872
test,Rifampicin_2x,Rifampicin_2x,7.959935,7.412948
test,Nisin_2x,Nisin_2x,7.486387,3.7588177
test,Rifampicin_2x,Rifampicin_2x,12.034076,4.59218
test,Triclosan_05x,Triclosan_05x,8.421334,-0.060561255
test,Rifampicin_5x,Rifampicin_5x,7.344917,0.15272734
test,Mecillinam_05x,Mecillinam_05x,10.3956,5.9169164
test,Control,Control,8.088885,6.9125934
test,Mecillinam_2x,Mecillinam_2x,3.963861,0.57681584
test,Control,Control,7.8615155,5.5876255
test,PMB_05x,PMB_05x,10.490061,0.41335073
test,Rifampicin_2x,Rifampicin_2x,9.363299,3.8015592
test,Naladixic_acid_2x,Naladixic_acid_2x,11.534374,5.0941663
test,Mecillinam_2x,Mecillinam_2x,6.006215,2.2200325
test,Mecillinam_5x,Mecillinam_5x,8.812091,7.394345
test,Triclosan_05x,Triclosan_05x,6.809651,2.9584222
test,Mecillinam_05x,Mecillinam_05x,5.238058,1.1014814
test,Mecillinam_5x,Mecillinam_5x,4.5520782,0.58996296
test,Triclosan_2x,Triclosan_2x,9.678186,5.9950604
test,PMB_05x,PMB_05x,11.224412,4.6307154
test,Nisin_5x,Nisin_5x,5.561605,6.099067
test,Ampicillin_2x,Ampicillin_2x,5.73766,2.1215355
test,A22_2x,A22_2x,5.390139,0.09074165
test,Kanamycin_05x,Kanamycin_05x,10.6824875,1.2825817
test,Mecillinam_5x,Mecillinam_5x,5.141397,0.7343893
test,A22_05x,A22_05x,8.149478,0.6097865
test,Triclosan_05x,Triclosan_05x,3.6260726,0.4340943
test,Kanamycin_05x,Kanamycin_05x,11.269365,4.659509
test,A22_2x,A22_2x,4.7666674,0.83360696
test,Triclosan_5x,Triclosan_5x,5.944013,1.5025738
test,Mecillinam_2x,Mecillinam_2x,11.511442,2.274873
test,Control,Control,3.755242,2.1796544
test,Control,Control,13.112006,3.736445
test,Nisin_5x,Nisin_5x,9.111729,-0.18192428
test,Kanamycin_05x,Kanamycin_05x,8.756205,0.8374654
test,Novobiocin_05x,Novobiocin_05x,5.1970415,5.8615503
test,Control,Control,3.6996682,0.9127442
test,PMB_2x,PMB_2x,7.9559355,1.4598067
test,Mecillinam_05x,Mecillinam_05x,6.0523987,-0.012978997
test,Rifampicin_2x,Rifampicin_2x,8.407144,2.044294
test,Nisin_5x,Nisin_5x,9.285155,0.077975154
test,Control,Control,3.6030896,1.3927077
test,Triclosan_2x,Triclosan_2x,12.009139,4.274967
test,A22_05x,A22_05x,6.294907,0.62073123
test,Gramacidin_05x,Gramacidin_05x,8.903448,2.087131
test,Triclosan_05x,Triclosan_05x,7.427578,3.210875
test,Naladixic_acid_2x,Naladixic_acid_2x,12.698369,2.8859453
test,Rifampicin_05x,Rifampicin_05x,12.647446,4.1518846
test,Control,Control,10.142594,0.1847547
test,Gramacidin_5x,Gramacidin_5x,12.21113,2.5324306
test,Rifampicin_5x,Rifampicin_5x,7.4937887,4.1723213
test,Kanamycin_2x,Kanamycin_2x,6.343519,3.9140296
test,Mecillinam_5x,Mecillinam_5x,5.45542,2.2010672
test,Naladixic_acid_05x,Naladixic_acid_05x,8.809142,-0.020670602
test,Mecillinam_05x,Mecillinam_05x,9.523143,0.61142296
test,Triclosan_5x,Triclosan_5x,8.870933,5.292207
test,Kanamycin_2x,Kanamycin_2x,12.848051,3.276052
test,Triclosan_2x,Triclosan_2x,7.141986,6.5304637
test,Control,Control,8.641448,3.8397176
test,Nisin_05x,Nisin_05x,5.716387,6.2543144
test,Gramacidin_05x,Gramacidin_05x,-14.121613,4.689177
test,Control,Control,12.886183,3.1449955
test,Kanamycin_05x,Kanamycin_05x,9.31877,4.685128
test,PMB_05x,PMB_05x,3.7163424,1.4813132
test,PMB_05x,PMB_05x,8.807858,-0.31152362
test,Nisin_2x,Nisin_2x,7.4403667,4.3732405
test,A22_05x,A22_05x,4.08548,0.9937837
test,Gramacidin_05x,Gramacidin_05x,12.454035,4.42052
test,Kanamycin_05x,Kanamycin_05x,10.707658,1.4623214
test,Mecillinam_05x,Mecillinam_05x,4.029559,2.0903068
test,Rifampicin_05x,Rifampicin_05x,7.5261736,4.0048857
test,Triclosan_5x,Triclosan_5x,9.550461,5.5248604
test,Kanamycin_05x,Kanamycin_05x,11.547102,3.7043493
test,Mecillinam_5x,Mecillinam_5x,3.9587598,2.1292095
test,Mecillinam_2x,Mecillinam_2x,4.564,-0.16502741
test,Mecillinam_2x,Mecillinam_2x,5.9822283,1.17345
test,Naladixic_acid_05x,Naladixic_acid_05x,3.5552528,0.28520048
test,Mecillinam_5x,Mecillinam_5x,4.893719,1.2234937
test,Rifampicin_5x,Rifampicin_5x,9.335437,0.33819008
test,PMB_2x,PMB_2x,8.362782,-0.13765197
test,Kanamycin_05x,Kanamycin_05x,8.141985,3.9359865
test,Nisin_05x,Nisin_05x,7.727339,5.7963266
test,Control,Control,10.903117,0.7567503
test,Kanamycin_05x,Kanamycin_05x,7.713939,7.2330914
test,Control,Control,6.324345,4.0791526
test,Mecillinam_5x,Mecillinam_5x,6.0542088,1.0352931
test,Triclosan_2x,Triclosan_2x,11.518231,4.404571
test,Triclosan_05x,Triclosan_05x,5.337903,2.6089487
test,Novobiocin_05x,Novobiocin_05x,8.721678,0.04053322
test,Mecillinam_5x,Mecillinam_5x,6.501169,1.2510564
test,Kanamycin_05x,Kanamycin_05x,8.325575,7.227365
test,Mecillinam_05x,Mecillinam_05x,7.2580314,1.5579062
test,PMB_05x,PMB_05x,8.293478,-0.05458811
test,Kanamycin_05x,Kanamycin_05x,5.216409,2.6809328
test,Gramacidin_05x,Gramacidin_05x,7.919839,7.094353
test,Kanamycin_05x,Kanamycin_05x,7.2531185,6.2675595
test,Mecillinam_5x,Mecillinam_5x,6.228291,1.8070669
test,Kanamycin_2x,Kanamycin_2x,8.456638,5.443462
test,Mecillinam_2x,Mecillinam_2x,4.968394,0.61388576
test,Gramacidin_05x,Gramacidin_05x,-14.099815,4.711086
test,Kanamycin_2x,Kanamycin_2x,10.733575,0.53564686
test,PMB_05x,PMB_05x,8.289905,2.9755654
test,Kanamycin_05x,Kanamycin_05x,3.7078068,0.14960878
test,PMB_05x,PMB_05x,9.196003,1.2049206
test,A22_05x,A22_05x,5.3154125,-0.12889495
test,Triclosan_05x,Triclosan_05x,9.435387,4.225646
test,Kanamycin_05x,Kanamycin_05x,8.260306,4.929171
test,Chloramphenicol_05x,Chloramphenicol_05x,7.623319,5.6228757
test,Novobiocin_05x,Novobiocin_05x,8.712145,0.30424264
test,Triclosan_05x,Triclosan_05x,10.676231,5.7523003
test,Control,Control,10.068049,2.6096988
test,PMB_5x,PMB_5x,5.073519,5.781398
test,PMB_2x,PMB_2x,10.209251,0.30132186
test,PMB_05x,PMB_05x,7.9716687,6.5603876
test,PMB_05x,PMB_05x,8.101094,3.724195
test,Mecillinam_05x,Mecillinam_05x,10.444057,1.3373879
test,Naladixic_acid_2x,Naladixic_acid_2x,7.518471,7.1937723
test,Gramacidin_5x,Gramacidin_5x,12.729075,3.4201825
test,Novobiocin_05x,Novobiocin_05x,8.9796,0.21916117
test,Kanamycin_05x,Kanamycin_05x,10.834632,1.613324
test,Triclosan_2x,Triclosan_2x,12.662403,3.0598004
test,Naladixic_acid_05x,Naladixic_acid_05x,12.477006,5.3663936
test,Mecillinam_5x,Mecillinam_5x,4.246069,1.4484227
test,PMB_05x,PMB_05x,7.778073,6.2726936
test,Mecillinam_2x,Mecillinam_2x,6.7085257,1.1868601
test,Kanamycin_05x,Kanamycin_05x,10.882259,1.6791643
test,Mecillinam_05x,Mecillinam_05x,9.355952,2.4335887
test,A22_05x,A22_05x,6.790621,3.31461
test,Mecillinam_5x,Mecillinam_5x,6.10655,1.850242
test,Nisin_5x,Nisin_5x,5.8396173,5.7354503
test,Mecillinam_2x,Mecillinam_2x,3.7446651,0.19612293
test,Kanamycin_05x,Kanamycin_05x,9.073562,5.411853
test,A22_2x,A22_2x,10.337248,1.6114639
test,Triclosan_5x,Triclosan_5x,10.821927,0.67761236
test,Mecillinam_05x,Mecillinam_05x,4.9942293,0.88526964
test,Kanamycin_05x,Kanamycin_05x,7.573334,6.1898017
test,Novobiocin_2x,Novobiocin_2x,8.699939,2.0839503
test,Mecillinam_05x,Mecillinam_05x,6.7501307,2.0838618
test,PMB_2x,PMB_2x,11.393604,1.96692
test,Rifampicin_2x,Rifampicin_2x,8.302409,0.11255455
test,Nisin_05x,Nisin_05x,10.999338,4.71045
test,PMB_5x,PMB_5x,5.6592836,6.087081
test,Nisin_5x,Nisin_5x,5.3643217,6.178655
test,Mecillinam_5x,Mecillinam_5x,4.3919177,2.4654434
test,Nisin_05x,Nisin_05x,9.563029,4.3291836
test,Naladixic_acid_2x,Naladixic_acid_2x,13.276123,4.813221
test,PMB_05x,PMB_05x,6.5191703,2.337267
test,Naladixic_acid_2x,Naladixic_acid_2x,3.5078526,1.3176295
test,Chloramphenicol_05x,Chloramphenicol_05x,10.017059,2.2185183
test,Nisin_5x,Nisin_5x,5.5048943,6.3263345
test,Control,Control,3.7117596,1.8996463
test,Novobiocin_05x,Novobiocin_05x,11.976711,4.9817863
test,Control,Control,8.9300995,3.8062372
test,Ampicillin_2x,Ampicillin_2x,6.5114813,3.9534693
test,PMB_05x,PMB_05x,8.992143,1.7875651
test,Control,Control,10.888775,4.1067
test,PMB_2x,PMB_2x,5.2745996,1.5795093
test,Mecillinam_5x,Mecillinam_5x,7.250334,1.405567
test,Triclosan_2x,Triclosan_2x,10.690771,5.595788
test,PMB_2x,PMB_2x,10.534479,0.44336045
test,A22_05x,A22_05x,6.7960143,5.417466
test,Nisin_5x,Nisin_5x,4.3544316,5.1672387
test,Mecillinam_5x,Mecillinam_5x,5.049786,1.5900388
test,Control,Control,10.911473,5.8731923
test,A22_2x,A22_2x,10.54553,4.9443197
test,A22_2x,A22_2x,4.038799,1.9040512
test,Ampicillin_05x,Ampicillin_05x,12.829451,5.2191076
test,Mecillinam_5x,Mecillinam_5x,4.725674,1.5072274
test,Mecillinam_5x,Mecillinam_5x,5.5208387,2.4831026
test,Nisin_2x,Nisin_2x,12.591066,3.219261
test,Mecillinam_05x,Mecillinam_05x,4.5867987,0.4259821
test,A22_05x,A22_05x,5.6752176,1.3501929
test,A22_05x,A22_05x,10.345122,1.3466012
test,Ampicillin_2x,Ampicillin_2x,11.254526,2.9815142
test,Triclosan_2x,Triclosan_2x,7.3129535,2.5842037
test,Chloramphenicol_05x,Chloramphenicol_05x,7.0843143,4.9097943
test,Triclosan_2x,Triclosan_2x,8.714513,7.0819006
test,Nisin_5x,Nisin_5x,4.4396963,5.127234
test,Control,Control,9.467588,4.163658
test,Control,Control,4.9602838,1.9125024
test,A22_05x,A22_05x,3.9178681,2.0768468
test,Gramacidin_2x,Gramacidin_2x,11.75669,4.602812
test,PMB_05x,PMB_05x,4.751628,2.5939844
test,A22_05x,A22_05x,4.6346755,0.051022355
test,Nisin_05x,Nisin_05x,8.836001,2.8975348
test,Ampicillin_05x,Ampicillin_05x,12.639727,5.1860137
test,Mecillinam_05x,Mecillinam_05x,5.7239056,1.4181855
test,Nisin_05x,Nisin_05x,11.208672,2.6775413
test,Kanamycin_2x,Kanamycin_2x,7.229299,0.09485515
test,Naladixic_acid_05x,Naladixic_acid_05x,10.0528,0.8199423
test,PMB_05x,PMB_05x,10.670552,0.8582214
test,Mecillinam_2x,Mecillinam_2x,6.00718,2.3311539
test,Novobiocin_05x,Novobiocin_05x,9.345309,1.9358295
test,Mecillinam_5x,Mecillinam_5x,4.8388124,1.6636992
test,Kanamycin_05x,Kanamycin_05x,12.843845,3.8605745
test,Nisin_2x,Nisin_2x,7.6503716,2.334922
test,Mecillinam_2x,Mecillinam_2x,7.0446897,0.64050806
test,Control,Control,7.9633074,3.8468053
test,Mecillinam_05x,Mecillinam_05x,10.707138,4.819636
test,PMB_2x,PMB_2x,9.603913,2.4706101
test,Ampicillin_2x,Ampicillin_2x,5.6283274,0.009352925
test,Kanamycin_05x,Kanamycin_05x,9.645308,0.7640483
test,Ampicillin_05x,Ampicillin_05x,13.030985,2.829061
test,Naladixic_acid_05x,Naladixic_acid_05x,5.585058,4.4185634
test,Nisin_5x,Nisin_5x,5.3080664,4.2638187
test,Mecillinam_05x,Mecillinam_05x,4.01088,0.6258872
test,Gramacidin_05x,Gramacidin_05x,8.5657625,-0.20778377
test,Gramacidin_05x,Gramacidin_05x,-12.051039,5.6235976
test,Mecillinam_5x,Mecillinam_5x,5.0967965,1.5663377
test,Gramacidin_05x,Gramacidin_05x,9.032796,1.9462824
test,Mecillinam_05x,Mecillinam_05x,6.3615594,1.4544873
test,Mecillinam_2x,Mecillinam_2x,5.0841856,0.88655204
test,Triclosan_05x,Triclosan_05x,6.6684694,1.5709697
test,Kanamycin_2x,Kanamycin_2x,5.644965,2.5383642
test,Mecillinam_05x,Mecillinam_05x,4.7502723,2.0517552
test,PMB_05x,PMB_05x,5.6631346,4.6834116
test,A22_2x,A22_2x,5.3696,0.23634623
test,Rifampicin_05x,Rifampicin_05x,7.293743,6.6495214
test,Mecillinam_2x,Mecillinam_2x,5.6859145,0.38757887
test,Kanamycin_05x,Kanamycin_05x,10.55089,3.0780952
test,Kanamycin_2x,Kanamycin_2x,7.5490355,6.354273
test,Control,Control,7.528697,3.7694802
test,Mecillinam_5x,Mecillinam_5x,3.74527,1.0557822
test,Rifampicin_05x,Rifampicin_05x,8.213734,7.4647784
test,Naladixic_acid_2x,Naladixic_acid_2x,12.123251,5.054038
test,Gramacidin_05x,Gramacidin_05x,9.605686,3.6568763
test,PMB_05x,PMB_05x,9.760185,5.8054795
test,Triclosan_05x,Triclosan_05x,8.515172,2.1841338
test,A22_05x,A22_05x,10.752396,3.7980452
test,Novobiocin_2x,Novobiocin_2x,8.680394,2.1255054
test,A22_2x,A22_2x,4.65673,-0.07761985
test,PMB_05x,PMB_05x,4.865532,2.1949863
test,Triclosan_2x,Triclosan_2x,10.577388,0.6948625
test,Naladixic_acid_05x,Naladixic_acid_05x,9.420863,3.99031
test,A22_05x,A22_05x,11.077164,3.2172952
test,Mecillinam_05x,Mecillinam_05x,6.9171004,1.7159414
test,A22_2x,A22_2x,4.5527864,0.10760049
test,Mecillinam_5x,Mecillinam_5x,4.942749,1.267631
test,Kanamycin_05x,Kanamycin_05x,11.779141,3.5596242
test,Kanamycin_05x,Kanamycin_05x,11.296129,3.511294
test,Mecillinam_05x,Mecillinam_05x,5.3729753,2.0478554
test,Rifampicin_5x,Rifampicin_5x,7.927786,2.8834684
test,Kanamycin_2x,Kanamycin_2x,4.5427823,1.862507
test,Kanamycin_2x,Kanamycin_2x,5.6445775,4.467273
test,PMB_05x,PMB_05x,11.882255,4.890963
test,Rifampicin_2x,Rifampicin_2x,12.676543,3.4164011
test,A22_05x,A22_05x,5.942985,1.4402702
test,PMB_2x,PMB_2x,7.3065133,3.797709
test,Kanamycin_05x,Kanamycin_05x,10.159319,2.6436872
test,Gramacidin_05x,Gramacidin_05x,8.519073,4.0612307
test,Naladixic_acid_2x,Naladixic_acid_2x,12.416828,5.305362
test,Triclosan_5x,Triclosan_5x,11.458895,5.4781384
test,PMB_2x,PMB_2x,10.321076,0.87803394
test,PMB_5x,PMB_5x,4.2164164,4.729647
test,Control,Control,9.530607,1.5106844
test,Rifampicin_05x,Rifampicin_05x,12.680186,3.4970512
test,Kanamycin_05x,Kanamycin_05x,8.648671,5.970252
test,PMB_05x,PMB_05x,9.867014,1.2509698
test,Nisin_5x,Nisin_5x,12.209017,4.591233
test,Kanamycin_05x,Kanamycin_05x,10.022662,2.831238
test,Kanamycin_05x,Kanamycin_05x,7.431769,3.1927273
test,Chloramphenicol_2x,Chloramphenicol_2x,7.36788,-0.15629615
test,Naladixic_acid_2x,Naladixic_acid_2x,12.386863,2.556785
test,Kanamycin_2x,Kanamycin_2x,8.909444,5.0344787
test,Kanamycin_2x,Kanamycin_2x,11.485211,4.9618826
test,Rifampicin_5x,Rifampicin_5x,7.673539,7.131444
test,PMB_05x,PMB_05x,8.941763,5.369434
test,A22_05x,A22_05x,5.677545,0.9054072
test,Mecillinam_5x,Mecillinam_5x,3.893794,0.6890773
test,Triclosan_5x,Triclosan_5x,3.515913,0.5108898
test,Rifampicin_5x,Rifampicin_5x,11.486517,2.0104005
test,PMB_05x,PMB_05x,9.822456,5.5804014
test,Naladixic_acid_05x,Naladixic_acid_05x,11.94523,3.1701367
test,PMB_05x,PMB_05x,11.285685,4.4131913
test,Rifampicin_05x,Rifampicin_05x,8.373841,5.477793
test,Triclosan_5x,Triclosan_5x,7.601596,0.40098214
test,A22_05x,A22_05x,8.828174,4.0059543
test,Gramacidin_05x,Gramacidin_05x,13.110717,3.550416
test,Mecillinam_5x,Mecillinam_5x,4.7938104,0.3864948
test,Novobiocin_05x,Novobiocin_05x,7.101596,6.669416
test,Gramacidin_05x,Gramacidin_05x,8.480199,-0.19033879
test,A22_2x,A22_2x,10.664701,1.5626143
test,A22_2x,A22_2x,4.7098937,-0.12784371
test,Mecillinam_2x,Mecillinam_2x,5.9562583,2.3207545
test,Control,Control,9.966854,4.840678
test,PMB_2x,PMB_2x,12.84038,4.975314
test,Triclosan_05x,Triclosan_05x,7.675042,0.9820735
test,Rifampicin_5x,Rifampicin_5x,9.546126,0.37224925
test,Gramacidin_05x,Gramacidin_05x,7.6035056,6.788845
test,Control,Control,10.084883,4.314181
test,Rifampicin_5x,Rifampicin_5x,7.3228636,6.680787
test,Naladixic_acid_2x,Naladixic_acid_2x,8.812989,5.235566
test,Gramacidin_2x,Gramacidin_2x,6.6964793,4.0767875
test,Chloramphenicol_2x,Chloramphenicol_2x,7.5254927,-0.19804841
test,A22_05x,A22_05x,5.662581,0.9885616
test,Novobiocin_05x,Novobiocin_05x,9.671863,0.07212333
test,Ampicillin_05x,Ampicillin_05x,6.077172,4.6489024
test,PMB_05x,PMB_05x,12.204447,2.5217316
test,Rifampicin_5x,Rifampicin_5x,6.9305625,5.2825685
test,Triclosan_5x,Triclosan_5x,5.5585494,3.1529572
test,Triclosan_2x,Triclosan_2x,7.1759653,6.15907
test,Novobiocin_2x,Novobiocin_2x,8.884938,0.13066319
test,Triclosan_5x,Triclosan_5x,4.581918,2.6242874
test,A22_2x,A22_2x,5.302142,-0.055646855
test,PMB_2x,PMB_2x,8.744134,2.9806404
test,A22_2x,A22_2x,6.4169345,0.547078
test,Mecillinam_2x,Mecillinam_2x,5.1238604,0.68531793
test,PMB_2x,PMB_2x,8.5780325,-0.37508446
test,Control,Control,9.765027,4.9894013
test,Nisin_05x,Nisin_05x,9.964291,3.1832237
