split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_05x,Kanamycin_05x,11.847553,7.674836
test,PMB_05x,PMB_05x,8.062448,8.614184
test,A22_05x,A22_05x,10.710173,9.286523
test,Triclosan_05x,Triclosan_05x,6.9721007,4.64228
test,Kanamycin_05x,Kanamycin_05x,8.786701,3.012414
test,Chloramphenicol_05x,Chloramphenicol_05x,10.824916,2.780573
test,Novobiocin_05x,Novobiocin_05x,6.8882303,8.1579895
test,Triclosan_05x,Triclosan_05x,10.224502,2.2230117
test,Control,Control,6.4684415,6.3951483
test,PMB_5x,PMB_5x,8.004014,6.173568
test,PMB_2x,PMB_2x,6.023474,8.828649
test,PMB_05x,PMB_05x,11.08387,3.027173
test,PMB_05x,PMB_05x,8.206609,4.9005427
test,Mecillinam_05x,Mecillinam_05x,6.0046477,7.2655687
test,Naladixic_acid_2x,Naladixic_acid_2x,11.353958,4.387333
test,Gramacidin_5x,Gramacidin_5x,4.7686424,6.31526
test,Novobiocin_05x,Novobiocin_05x,6.8965163,8.627088
test,Kanamycin_05x,Kanamycin_05x,6.2309093,8.147536
test,Triclosan_2x,Triclosan_2x,4.920818,6.8103857
test,Naladixic_acid_05x,Naladixic_acid_05x,7.2960405,2.6111205
test,Mecillinam_5x,Mecillinam_5x,11.245155,7.3063827
test,PMB_05x,PMB_05x,11.239785,3.5592344
test,Mecillinam_2x,Mecillinam_2x,9.788401,8.572499
test,Kanamycin_05x,Kanamycin_05x,5.311026,7.0938125
test,Mecillinam_05x,Mecillinam_05x,7.5560117,7.24576
test,A22_05x,A22_05x,9.844333,6.6359744
test,Mecillinam_5x,Mecillinam_5x,10.318522,7.0857825
test,Nisin_5x,Nisin_5x,8.367212,5.1602435
test,Mecillinam_2x,Mecillinam_2x,10.734242,8.082907
test,Kanamycin_05x,Kanamycin_05x,9.4313345,3.3563604
test,A22_2x,A22_2x,6.832904,7.233687
test,Triclosan_5x,Triclosan_5x,5.507349,8.257336
test,Mecillinam_05x,Mecillinam_05x,11.065192,7.822397
test,Kanamycin_05x,Kanamycin_05x,11.559127,3.6559548
test,Novobiocin_2x,Novobiocin_2x,7.0123944,7.167599
test,Mecillinam_05x,Mecillinam_05x,12.582972,7.537168
test,PMB_2x,PMB_2x,4.7295547,6.360954
test,Rifampicin_2x,Rifampicin_2x,8.064469,8.697745
test,Nisin_05x,Nisin_05x,6.677446,4.2138257
test,PMB_5x,PMB_5x,9.193448,4.108233
test,Nisin_5x,Nisin_5x,8.610003,5.065969
test,Mecillinam_5x,Mecillinam_5x,10.9984045,5.9029727
test,Nisin_05x,Nisin_05x,7.1124,4.778751
test,Naladixic_acid_2x,Naladixic_acid_2x,6.5699983,2.7358394
test,PMB_05x,PMB_05x,10.004778,7.4259434
test,Naladixic_acid_2x,Naladixic_acid_2x,11.101782,6.7058687
test,Chloramphenicol_05x,Chloramphenicol_05x,5.406598,6.953867
test,Nisin_5x,Nisin_5x,8.295361,4.6907253
test,Control,Control,11.432159,7.205385
test,Novobiocin_05x,Novobiocin_05x,5.998946,3.680309
test,Control,Control,7.4520617,4.5984793
test,Ampicillin_2x,Ampicillin_2x,8.727164,6.5879774
test,PMB_05x,PMB_05x,7.8411555,7.857407
test,Control,Control,6.9687505,5.307509
test,PMB_2x,PMB_2x,12.544462,6.2487483
test,Mecillinam_5x,Mecillinam_5x,12.388688,6.905936
test,Triclosan_2x,Triclosan_2x,9.075742,2.5584602
test,PMB_2x,PMB_2x,5.9158025,8.52826
test,A22_05x,A22_05x,10.965547,4.0776734
test,Nisin_5x,Nisin_5x,9.494777,6.9266434
test,Mecillinam_5x,Mecillinam_5x,10.632987,7.676852
test,Control,Control,8.976221,2.452761
test,A22_2x,A22_2x,7.0618343,4.5177627
test,A22_2x,A22_2x,11.200832,7.258008
test,Ampicillin_05x,Ampicillin_05x,7.887778,2.2823784
test,Mecillinam_5x,Mecillinam_5x,10.267558,7.4136643
test,Mecillinam_5x,Mecillinam_5x,11.4858465,6.149447
test,Nisin_2x,Nisin_2x,5.3308887,6.404286
test,Mecillinam_05x,Mecillinam_05x,12.243568,8.477504
test,A22_05x,A22_05x,10.208198,7.9108815
test,A22_05x,A22_05x,6.7107,8.400279
test,Ampicillin_2x,Ampicillin_2x,5.9019804,6.3787775
test,Triclosan_2x,Triclosan_2x,8.756015,5.677268
test,Chloramphenicol_05x,Chloramphenicol_05x,10.195682,4.333345
test,Triclosan_2x,Triclosan_2x,11.041122,2.2155824
test,Nisin_5x,Nisin_5x,9.820002,6.2854533
test,Control,Control,7.1893797,4.5586677
test,Control,Control,10.539784,6.553722
test,A22_05x,A22_05x,11.091706,7.499537
test,Gramacidin_2x,Gramacidin_2x,6.499975,4.1935287
test,PMB_05x,PMB_05x,10.964703,5.3771195
test,A22_05x,A22_05x,10.981302,8.761637
test,Nisin_05x,Nisin_05x,7.345167,6.1019464
test,Ampicillin_05x,Ampicillin_05x,5.976523,3.3646753
test,Mecillinam_05x,Mecillinam_05x,12.223065,7.3234057
test,Nisin_05x,Nisin_05x,6.803641,7.0913577
test,Kanamycin_2x,Kanamycin_2x,8.94286,8.406328
test,Naladixic_acid_05x,Naladixic_acid_05x,7.1497917,8.901756
test,PMB_05x,PMB_05x,5.835895,8.719516
test,Mecillinam_2x,Mecillinam_2x,11.229482,7.3655
test,Novobiocin_05x,Novobiocin_05x,6.4307156,7.469042
test,Mecillinam_5x,Mecillinam_5x,11.109592,8.0974
test,Kanamycin_05x,Kanamycin_05x,5.3880324,5.6018476
test,Nisin_2x,Nisin_2x,8.045139,8.058494
test,Mecillinam_2x,Mecillinam_2x,9.979561,9.434644
test,Control,Control,9.494363,5.460036
test,Mecillinam_05x,Mecillinam_05x,6.657361,5.4173694
test,PMB_2x,PMB_2x,6.0179076,6.571831
test,Ampicillin_2x,Ampicillin_2x,13.086738,7.1391926
test,Kanamycin_05x,Kanamycin_05x,7.4946823,8.317853
test,Ampicillin_05x,Ampicillin_05x,3.9086075,5.3883443
test,Naladixic_acid_05x,Naladixic_acid_05x,9.957425,5.4179792
test,Nisin_5x,Nisin_5x,9.972103,6.249109
test,Mecillinam_05x,Mecillinam_05x,10.756835,7.895404
test,Gramacidin_05x,Gramacidin_05x,8.29419,9.220127
test,Gramacidin_05x,Gramacidin_05x,-9.205951,5.9636135
test,Mecillinam_5x,Mecillinam_5x,11.941529,6.777127
test,Gramacidin_05x,Gramacidin_05x,7.5879164,7.5997047
test,Mecillinam_05x,Mecillinam_05x,12.369026,7.7602897
test,Mecillinam_2x,Mecillinam_2x,11.966803,7.9161243
test,Triclosan_05x,Triclosan_05x,10.424977,4.115364
test,Kanamycin_2x,Kanamycin_2x,10.427767,4.3893304
test,Mecillinam_05x,Mecillinam_05x,11.282504,6.8809333
test,PMB_05x,PMB_05x,9.5861635,5.0719466
test,A22_2x,A22_2x,12.849943,6.762422
test,Rifampicin_05x,Rifampicin_05x,11.540634,2.9572384
test,Mecillinam_2x,Mecillinam_2x,11.434008,8.54507
test,Kanamycin_05x,Kanamycin_05x,6.432094,5.7815423
test,Kanamycin_2x,Kanamycin_2x,11.6782055,4.1737256
test,Control,Control,8.886314,4.19521
test,Mecillinam_5x,Mecillinam_5x,11.640011,7.9230475
test,Rifampicin_05x,Rifampicin_05x,11.590233,2.3404624
test,Naladixic_acid_2x,Naladixic_acid_2x,6.0238986,3.879832
test,Gramacidin_05x,Gramacidin_05x,6.424554,4.8887963
test,PMB_05x,PMB_05x,9.459642,2.8149843
test,Triclosan_05x,Triclosan_05x,6.89383,6.7886553
test,A22_05x,A22_05x,7.1227264,6.349749
test,Novobiocin_2x,Novobiocin_2x,7.4408565,6.7657557
test,A22_2x,A22_2x,12.094672,8.526181
test,PMB_05x,PMB_05x,11.181072,8.724495
test,Triclosan_2x,Triclosan_2x,5.956115,8.722779
test,Naladixic_acid_05x,Naladixic_acid_05x,6.433236,4.164818
test,A22_05x,A22_05x,6.7861657,6.0527487
test,Mecillinam_05x,Mecillinam_05x,9.719541,8.035201
test,A22_2x,A22_2x,11.941284,8.555212
test,Mecillinam_5x,Mecillinam_5x,10.861561,6.8349237
test,Kanamycin_05x,Kanamycin_05x,5.4981065,5.6413116
test,Kanamycin_05x,Kanamycin_05x,5.9533563,5.186744
test,Mecillinam_05x,Mecillinam_05x,12.134436,5.4370027
test,Rifampicin_5x,Rifampicin_5x,7.7995114,6.8449707
test,Kanamycin_2x,Kanamycin_2x,10.914066,7.38076
test,Kanamycin_2x,Kanamycin_2x,6.6845436,6.6894274
test,PMB_05x,PMB_05x,9.276166,2.197629
test,Rifampicin_2x,Rifampicin_2x,5.3029246,5.136056
test,A22_05x,A22_05x,12.536027,6.046711
test,PMB_2x,PMB_2x,8.51842,5.6723413
test,Kanamycin_05x,Kanamycin_05x,6.567593,6.4971185
test,Gramacidin_05x,Gramacidin_05x,7.3651853,5.15471
test,Naladixic_acid_2x,Naladixic_acid_2x,5.6371746,3.7267847
test,Triclosan_5x,Triclosan_5x,9.4130535,2.1975553
test,PMB_2x,PMB_2x,5.782288,8.348485
test,PMB_5x,PMB_5x,10.599095,7.0606513
test,Control,Control,7.499147,7.4026194
test,Rifampicin_05x,Rifampicin_05x,4.8341436,6.420973
test,Kanamycin_05x,Kanamycin_05x,10.820083,2.8530161
test,PMB_05x,PMB_05x,7.3368273,8.326769
test,Nisin_5x,Nisin_5x,9.124263,4.0542283
test,Kanamycin_05x,Kanamycin_05x,8.078157,6.707314
test,Kanamycin_05x,Kanamycin_05x,9.748667,4.0477047
test,Chloramphenicol_2x,Chloramphenicol_2x,8.508466,8.426037
test,Naladixic_acid_2x,Naladixic_acid_2x,4.725081,6.5867763
test,Kanamycin_2x,Kanamycin_2x,9.426239,3.125045
test,Kanamycin_2x,Kanamycin_2x,6.5105987,4.3957524
test,Rifampicin_5x,Rifampicin_5x,10.902091,5.109184
test,PMB_05x,PMB_05x,9.470347,3.6606395
test,A22_05x,A22_05x,10.77324,8.50313
test,Mecillinam_5x,Mecillinam_5x,11.222592,8.003338
test,Triclosan_5x,Triclosan_5x,11.898733,8.495985
test,Rifampicin_5x,Rifampicin_5x,5.778885,7.2376814
test,PMB_05x,PMB_05x,8.93219,3.406845
test,Naladixic_acid_05x,Naladixic_acid_05x,5.2698326,4.9532094
test,PMB_05x,PMB_05x,6.73843,4.219919
test,Rifampicin_05x,Rifampicin_05x,10.145346,3.266013
test,Triclosan_5x,Triclosan_5x,8.175583,8.8474455
test,A22_05x,A22_05x,8.267229,5.948561
test,Gramacidin_05x,Gramacidin_05x,4.728454,5.404869
test,Mecillinam_5x,Mecillinam_5x,12.34641,7.6092553
test,Novobiocin_05x,Novobiocin_05x,11.84295,3.472977
test,Gramacidin_05x,Gramacidin_05x,8.434619,9.237039
test,A22_2x,A22_2x,6.436134,7.9869404
test,A22_2x,A22_2x,12.443585,7.7379313
test,Mecillinam_2x,Mecillinam_2x,10.707867,7.0068293
test,Control,Control,8.314848,3.211204
test,PMB_2x,PMB_2x,7.5769877,2.3639774
test,Triclosan_05x,Triclosan_05x,8.553801,8.105923
test,Rifampicin_5x,Rifampicin_5x,6.341219,8.204943
test,Gramacidin_05x,Gramacidin_05x,11.609669,2.9224303
test,Control,Control,7.1724343,4.574245
test,Rifampicin_5x,Rifampicin_5x,11.656659,3.423004
test,Naladixic_acid_2x,Naladixic_acid_2x,8.725804,3.0344121
test,Gramacidin_2x,Gramacidin_2x,9.483598,5.1853967
test,Chloramphenicol_2x,Chloramphenicol_2x,8.438243,8.360491
test,A22_05x,A22_05x,10.640812,7.936058
test,Novobiocin_05x,Novobiocin_05x,6.1855817,8.391871
test,Ampicillin_05x,Ampicillin_05x,10.645277,4.9690266
test,PMB_05x,PMB_05x,4.894907,6.945819
test,Rifampicin_5x,Rifampicin_5x,12.018076,5.561451
test,Triclosan_5x,Triclosan_5x,9.328846,5.44794
test,Triclosan_2x,Triclosan_2x,11.520106,4.789864
test,Novobiocin_2x,Novobiocin_2x,7.4523435,8.502425
test,Triclosan_5x,Triclosan_5x,10.034333,6.4449444
test,A22_2x,A22_2x,11.309581,8.955586
test,PMB_2x,PMB_2x,7.0413547,6.205606
test,A22_2x,A22_2x,10.358351,8.866666
test,Mecillinam_2x,Mecillinam_2x,11.232398,8.6230345
test,PMB_2x,PMB_2x,9.195254,8.318343
test,Control,Control,8.247067,3.1157467
test,Nisin_05x,Nisin_05x,6.8655777,4.8248625
test,Nisin_2x,Nisin_2x,6.923352,3.6191912
test,PMB_05x,PMB_05x,10.477998,7.6492066
test,Kanamycin_2x,Kanamycin_2x,5.048302,6.2329597
test,Gramacidin_05x,Gramacidin_05x,6.7604704,4.170428
test,A22_2x,A22_2x,11.666241,8.747045
test,Kanamycin_05x,Kanamycin_05x,10.513616,3.440117
