split,true_idx,true_name,umap_x,umap_y
test,Chloramphenicol_2x,Chloramphenicol_2x,6.7022667,4.0944366
test,Mecillinam_05x,Mecillinam_05x,6.657757,7.4659705
test,Novobiocin_2x,Novobiocin_2x,7.1494827,6.537597
test,Gramacidin_05x,Gramacidin_05x,-16.511908,7.6519704
test,Gramacidin_2x,Gramacidin_2x,8.033988,6.4839587
test,Chloramphenicol_2x,Chloramphenicol_2x,8.060129,2.4233801
test,Naladixic_acid_05x,Naladixic_acid_05x,10.886333,6.645171
test,Nisin_2x,Nisin_2x,8.357872,1.477382
test,Nisin_5x,Nisin_5x,5.523332,6.887707
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4064884,4.227167
test,Mecillinam_05x,Mecillinam_05x,4.2983994,3.4599519
test,A22_05x,A22_05x,4.6789083,6.6243773
test,Gramacidin_2x,Gramacidin_2x,4.563708,6.247316
test,Naladixic_acid_2x,Naladixic_acid_2x,8.834114,6.1896653
test,PMB_05x,PMB_05x,9.000432,6.1839066
test,Naladixic_acid_2x,Naladixic_acid_2x,9.184724,8.0335
test,Mecillinam_05x,Mecillinam_05x,5.5376787,7.731555
test,Nisin_05x,Nisin_05x,7.4153423,9.178972
test,Kanamycin_05x,Kanamycin_05x,8.177844,2.502463
test,Gramacidin_05x,Gramacidin_05x,-16.47734,7.6864624
test,Kanamycin_2x,Kanamycin_2x,7.0583696,4.20915
test,Gramacidin_05x,Gramacidin_05x,9.115359,6.9328585
test,PMB_5x,PMB_5x,6.777465,4.2815723
test,Triclosan_5x,Triclosan_5x,9.9530325,6.3551655
test,Naladixic_acid_05x,Naladixic_acid_05x,9.759083,7.8626113
test,Naladixic_acid_05x,Naladixic_acid_05x,3.2589316,6.2826447
test,Rifampicin_05x,Rifampicin_05x,7.5392814,7.793002
test,Control,Control,4.26219,1.6193763
test,Gramacidin_05x,Gramacidin_05x,9.639139,3.2515237
test,Control,Control,7.9389787,8.979297
test,Kanamycin_05x,Kanamycin_05x,6.506708,3.6778557
test,Gramacidin_5x,Gramacidin_5x,4.2985606,1.745133
test,Kanamycin_05x,Kanamycin_05x,5.6821146,3.6271596
test,Mecillinam_5x,Mecillinam_5x,4.1096344,4.2379417
test,Mecillinam_5x,Mecillinam_5x,3.8033283,5.9637327
test,Naladixic_acid_05x,Naladixic_acid_05x,7.317438,1.6872579
test,PMB_2x,PMB_2x,4.4362397,1.8309286
test,Nisin_5x,Nisin_5x,5.613475,7.2646112
test,Kanamycin_2x,Kanamycin_2x,8.444204,1.1110948
test,Mecillinam_5x,Mecillinam_5x,4.233303,4.8150253
test,Rifampicin_2x,Rifampicin_2x,4.3536644,1.3243053
test,Nisin_2x,Nisin_2x,7.482468,2.4753723
test,Rifampicin_2x,Rifampicin_2x,10.359973,6.942183
test,Triclosan_05x,Triclosan_05x,5.8935933,8.241855
test,Rifampicin_5x,Rifampicin_5x,5.776772,5.0341716
test,Mecillinam_05x,Mecillinam_05x,6.441258,1.1459422
test,Control,Control,4.53355,1.7537497
test,Mecillinam_2x,Mecillinam_2x,4.374456,5.0635333
test,Control,Control,6.6262283,6.531555
test,PMB_05x,PMB_05x,7.6319146,9.138761
test,Rifampicin_2x,Rifampicin_2x,9.450038,6.351122
test,Naladixic_acid_2x,Naladixic_acid_2x,8.432726,1.2803186
test,Mecillinam_2x,Mecillinam_2x,4.4406443,6.019708
test,Mecillinam_5x,Mecillinam_5x,4.703507,0.978689
test,Triclosan_05x,Triclosan_05x,6.7332816,6.3749313
test,Mecillinam_05x,Mecillinam_05x,4.035851,4.843163
test,Mecillinam_5x,Mecillinam_5x,5.5306644,6.324681
test,Triclosan_2x,Triclosan_2x,6.267681,1.5405564
test,PMB_05x,PMB_05x,10.053233,6.91503
test,Nisin_5x,Nisin_5x,6.750337,4.1073318
test,Ampicillin_2x,Ampicillin_2x,3.7095437,3.8036923
test,A22_2x,A22_2x,4.7872434,6.421866
test,Kanamycin_05x,Kanamycin_05x,8.279773,8.091156
test,Mecillinam_5x,Mecillinam_5x,5.1911917,6.301456
test,A22_05x,A22_05x,7.6852384,4.9563417
test,Triclosan_05x,Triclosan_05x,3.2124777,6.247956
test,Kanamycin_05x,Kanamycin_05x,8.264489,1.7422175
test,A22_2x,A22_2x,4.9048223,4.1766067
test,Triclosan_5x,Triclosan_5x,3.9994233,3.848652
test,Mecillinam_2x,Mecillinam_2x,8.900456,3.2229884
test,Control,Control,3.4975083,5.534004
test,Control,Control,9.2448435,2.4067514
test,Nisin_5x,Nisin_5x,6.2824016,8.917955
test,Kanamycin_05x,Kanamycin_05x,7.9335213,4.391936
test,Novobiocin_05x,Novobiocin_05x,6.3081603,3.2434914
test,Control,Control,4.455544,6.4880195
test,PMB_2x,PMB_2x,5.97907,7.313237
test,Mecillinam_05x,Mecillinam_05x,4.9571543,6.9278355
test,Rifampicin_2x,Rifampicin_2x,6.8818645,4.033651
test,Nisin_5x,Nisin_5x,7.1360116,9.096114
test,Control,Control,3.3320384,5.611449
test,Triclosan_2x,Triclosan_2x,8.281473,2.2558846
test,A22_05x,A22_05x,5.2089677,7.3689785
test,Gramacidin_05x,Gramacidin_05x,8.124368,3.3076134
test,Triclosan_05x,Triclosan_05x,7.2267137,2.8999212
test,Naladixic_acid_2x,Naladixic_acid_2x,9.545393,3.4878824
test,Rifampicin_05x,Rifampicin_05x,9.134784,2.473928
test,Control,Control,7.6295266,9.164116
test,Gramacidin_5x,Gramacidin_5x,8.210048,9.13397
test,Rifampicin_5x,Rifampicin_5x,6.875774,3.3218997
test,Kanamycin_2x,Kanamycin_2x,6.7804894,4.5915227
test,Mecillinam_5x,Mecillinam_5x,6.440741,6.3984847
test,Naladixic_acid_05x,Naladixic_acid_05x,6.6735835,8.605216
test,Mecillinam_05x,Mecillinam_05x,6.3099904,8.040128
test,Triclosan_5x,Triclosan_5x,8.82904,6.1501255
test,Kanamycin_2x,Kanamycin_2x,9.30549,2.900655
test,Triclosan_2x,Triclosan_2x,3.7396164,2.7454162
test,Control,Control,8.371329,6.618008
test,Nisin_05x,Nisin_05x,9.7761135,6.7879987
test,Gramacidin_05x,Gramacidin_05x,-16.500666,7.6627154
test,Control,Control,9.251858,8.655054
test,Kanamycin_05x,Kanamycin_05x,7.06945,2.2131846
test,PMB_05x,PMB_05x,4.1224213,6.0675244
test,PMB_05x,PMB_05x,7.9451065,9.137096
test,Nisin_2x,Nisin_2x,7.5401545,2.8480434
test,A22_05x,A22_05x,3.8227043,5.314942
test,Gramacidin_05x,Gramacidin_05x,8.508861,2.0412865
test,Kanamycin_05x,Kanamycin_05x,8.292783,7.829189
test,Mecillinam_05x,Mecillinam_05x,3.6787722,5.9591637
test,Rifampicin_05x,Rifampicin_05x,7.4520288,6.660039
test,Triclosan_5x,Triclosan_5x,8.789276,6.1242003
test,Kanamycin_05x,Kanamycin_05x,9.753274,7.452617
test,Mecillinam_5x,Mecillinam_5x,4.3915873,6.279958
test,Mecillinam_2x,Mecillinam_2x,4.5389585,4.857253
test,Mecillinam_2x,Mecillinam_2x,4.8084965,4.156968
test,Naladixic_acid_05x,Naladixic_acid_05x,3.2194293,6.1086473
test,Mecillinam_5x,Mecillinam_5x,5.2024865,7.5118403
test,Rifampicin_5x,Rifampicin_5x,7.8733683,9.163629
test,PMB_2x,PMB_2x,6.464462,8.507443
test,Kanamycin_05x,Kanamycin_05x,9.597228,6.8290143
test,Nisin_05x,Nisin_05x,4.186876,2.098522
test,Control,Control,8.217938,9.518348
test,Kanamycin_05x,Kanamycin_05x,4.101008,1.5850166
test,Control,Control,7.234723,3.4159436
test,Mecillinam_5x,Mecillinam_5x,4.2538457,4.19513
test,Triclosan_2x,Triclosan_2x,8.422983,1.5271895
test,Triclosan_05x,Triclosan_05x,5.38949,5.0227475
test,Novobiocin_05x,Novobiocin_05x,6.9983954,8.6962
test,Mecillinam_5x,Mecillinam_5x,4.413291,3.8527117
test,Kanamycin_05x,Kanamycin_05x,4.666849,1.2926009
test,Mecillinam_05x,Mecillinam_05x,5.909215,4.045309
test,PMB_05x,PMB_05x,6.2767677,8.352142
test,Kanamycin_05x,Kanamycin_05x,4.9497547,6.1042542
test,Gramacidin_05x,Gramacidin_05x,4.290323,1.3844678
test,Kanamycin_05x,Kanamycin_05x,3.536179,3.8436692
test,Mecillinam_5x,Mecillinam_5x,6.05023,6.562785
test,Kanamycin_2x,Kanamycin_2x,5.70183,1.7867031
test,Mecillinam_2x,Mecillinam_2x,6.10217,6.623889
test,Gramacidin_05x,Gramacidin_05x,-16.50096,7.6624355
test,Kanamycin_2x,Kanamycin_2x,8.460212,9.559081
test,PMB_05x,PMB_05x,7.839979,6.508197
test,Kanamycin_05x,Kanamycin_05x,3.9699876,5.1248155
test,PMB_05x,PMB_05x,7.945984,4.45371
test,A22_05x,A22_05x,5.354253,5.1372175
test,Triclosan_05x,Triclosan_05x,9.661557,6.835244
test,Kanamycin_05x,Kanamycin_05x,8.853931,6.308177
test,Chloramphenicol_05x,Chloramphenicol_05x,5.53479,1.5308356
test,Novobiocin_05x,Novobiocin_05x,7.516664,8.416299
test,Triclosan_05x,Triclosan_05x,7.6582603,1.3238841
test,Control,Control,8.765976,7.512268
test,PMB_5x,PMB_5x,6.937224,3.9376721
test,PMB_2x,PMB_2x,7.4774537,9.11898
test,PMB_05x,PMB_05x,4.6294966,1.7858275
test,PMB_05x,PMB_05x,8.154343,6.384429
test,Mecillinam_05x,Mecillinam_05x,8.157835,8.039694
test,Naladixic_acid_2x,Naladixic_acid_2x,4.7125535,2.4444103
test,Gramacidin_5x,Gramacidin_5x,9.22924,8.497048
test,Novobiocin_05x,Novobiocin_05x,7.2617354,8.914818
test,Kanamycin_05x,Kanamycin_05x,8.390108,4.350705
test,Triclosan_2x,Triclosan_2x,8.728249,8.897867
test,Naladixic_acid_05x,Naladixic_acid_05x,10.699677,6.609907
test,Mecillinam_5x,Mecillinam_5x,4.300424,5.901086
test,PMB_05x,PMB_05x,4.416518,2.6985652
test,Mecillinam_2x,Mecillinam_2x,6.3783855,6.9053254
test,Kanamycin_05x,Kanamycin_05x,8.662744,8.793128
test,Mecillinam_05x,Mecillinam_05x,7.6393275,4.1990423
test,A22_05x,A22_05x,7.3058867,2.7905772
test,Mecillinam_5x,Mecillinam_5x,5.9786777,6.538118
test,Nisin_5x,Nisin_5x,7.554912,6.5324755
test,Mecillinam_2x,Mecillinam_2x,5.0509224,6.3767114
test,Kanamycin_05x,Kanamycin_05x,6.467533,1.8657387
test,A22_2x,A22_2x,8.166547,7.571823
test,Triclosan_5x,Triclosan_5x,8.295521,9.510605
test,Mecillinam_05x,Mecillinam_05x,5.3230395,4.864462
test,Kanamycin_05x,Kanamycin_05x,4.069517,2.4196694
test,Novobiocin_2x,Novobiocin_2x,7.8266187,4.4195213
test,Mecillinam_05x,Mecillinam_05x,5.50033,4.2419477
test,PMB_2x,PMB_2x,9.419708,3.6523116
test,Rifampicin_2x,Rifampicin_2x,6.1659284,8.28233
test,Nisin_05x,Nisin_05x,8.215492,1.8783313
test,PMB_5x,PMB_5x,7.6186137,6.3124905
test,Nisin_5x,Nisin_5x,7.1052594,3.1871939
test,Mecillinam_5x,Mecillinam_5x,5.5908494,6.409106
test,Nisin_05x,Nisin_05x,9.478921,6.815261
test,Naladixic_acid_2x,Naladixic_acid_2x,10.755373,6.8529553
test,PMB_05x,PMB_05x,5.9154687,3.9089653
test,Naladixic_acid_2x,Naladixic_acid_2x,3.995156,5.4337816
test,Chloramphenicol_05x,Chloramphenicol_05x,9.459804,3.8896108
test,Nisin_5x,Nisin_5x,8.096956,1.7800211
test,Control,Control,3.3276243,5.2133584
test,Novobiocin_05x,Novobiocin_05x,8.670218,1.4838994
test,Control,Control,7.5317206,2.148892
test,Ampicillin_2x,Ampicillin_2x,7.5811133,3.2069442
test,PMB_05x,PMB_05x,7.609285,7.972276
test,Control,Control,8.192476,2.4049544
test,PMB_2x,PMB_2x,4.3506427,4.086455
test,Mecillinam_5x,Mecillinam_5x,5.053516,3.6980693
test,Triclosan_2x,Triclosan_2x,7.880569,1.4325768
test,PMB_2x,PMB_2x,8.199608,9.054987
test,A22_05x,A22_05x,3.779734,3.2982981
test,Nisin_5x,Nisin_5x,3.7562406,7.02351
test,Mecillinam_5x,Mecillinam_5x,4.731795,5.688002
test,Control,Control,6.860033,1.2794809
test,A22_2x,A22_2x,9.363241,6.521973
test,A22_2x,A22_2x,3.6884062,6.3824506
test,Ampicillin_05x,Ampicillin_05x,7.5098777,1.1697966
test,Mecillinam_5x,Mecillinam_5x,5.8078904,6.5747266
test,Mecillinam_5x,Mecillinam_5x,4.6960154,4.292766
test,Nisin_2x,Nisin_2x,9.038911,8.71597
test,Mecillinam_05x,Mecillinam_05x,4.086357,5.2122107
test,A22_05x,A22_05x,5.2831755,6.2536845
test,A22_05x,A22_05x,8.178687,8.9007
test,Ampicillin_2x,Ampicillin_2x,8.727996,7.6344337
test,Triclosan_2x,Triclosan_2x,6.757999,6.35402
test,Chloramphenicol_05x,Chloramphenicol_05x,6.165134,3.9916382
test,Triclosan_2x,Triclosan_2x,4.8461723,1.074837
test,Nisin_5x,Nisin_5x,6.200007,3.7546902
test,Control,Control,9.843706,6.8070073
test,Control,Control,5.919596,6.201103
test,A22_05x,A22_05x,4.360532,5.7220125
test,Gramacidin_2x,Gramacidin_2x,10.133599,6.841878
test,PMB_05x,PMB_05x,4.941863,4.004896
test,A22_05x,A22_05x,4.995802,6.912809
test,Nisin_05x,Nisin_05x,8.069291,3.1713877
test,Ampicillin_05x,Ampicillin_05x,8.688246,1.371671
test,Mecillinam_05x,Mecillinam_05x,5.1811886,4.622629
test,Nisin_05x,Nisin_05x,8.306341,3.8004475
test,Kanamycin_2x,Kanamycin_2x,6.061057,7.4075184
test,Naladixic_acid_05x,Naladixic_acid_05x,7.5426397,8.174685
test,PMB_05x,PMB_05x,8.2345085,9.318615
test,Mecillinam_2x,Mecillinam_2x,6.0105734,6.292708
test,Novobiocin_05x,Novobiocin_05x,8.312882,4.1569633
test,Mecillinam_5x,Mecillinam_5x,4.998812,5.534514
test,Kanamycin_05x,Kanamycin_05x,9.695025,8.176086
test,Nisin_2x,Nisin_2x,7.230538,4.2657747
test,Mecillinam_2x,Mecillinam_2x,5.7334366,5.1828976
test,Control,Control,7.256706,2.5236301
test,Mecillinam_05x,Mecillinam_05x,8.822634,6.8364344
test,PMB_2x,PMB_2x,9.117502,8.190444
test,Ampicillin_2x,Ampicillin_2x,4.8783092,4.39647
test,Kanamycin_05x,Kanamycin_05x,8.388968,4.608329
test,Ampicillin_05x,Ampicillin_05x,9.859306,3.2554739
test,Naladixic_acid_05x,Naladixic_acid_05x,6.299791,5.0515075
test,Nisin_5x,Nisin_5x,7.7736406,5.234048
test,Mecillinam_05x,Mecillinam_05x,4.6208315,6.070083
test,Gramacidin_05x,Gramacidin_05x,6.3132296,8.573819
test,Gramacidin_05x,Gramacidin_05x,-11.739087,7.784212
test,Mecillinam_5x,Mecillinam_5x,3.8183513,5.09949
test,Gramacidin_05x,Gramacidin_05x,7.697838,3.5828714
test,Mecillinam_05x,Mecillinam_05x,5.2555423,4.440809
test,Mecillinam_2x,Mecillinam_2x,4.197972,5.1478496
test,Triclosan_05x,Triclosan_05x,5.2826257,3.7571738
test,Kanamycin_2x,Kanamycin_2x,4.6664786,3.8289726
test,Mecillinam_05x,Mecillinam_05x,4.7790723,4.804095
test,PMB_05x,PMB_05x,7.2704077,3.417425
test,A22_2x,A22_2x,4.070461,4.799428
test,Rifampicin_05x,Rifampicin_05x,4.352828,1.627745
test,Mecillinam_2x,Mecillinam_2x,4.969615,4.8700247
test,Kanamycin_05x,Kanamycin_05x,8.738858,7.527747
test,Kanamycin_2x,Kanamycin_2x,4.0090537,2.6616158
test,Control,Control,7.178141,2.1053627
test,Mecillinam_5x,Mecillinam_5x,3.5489638,5.646884
test,Rifampicin_05x,Rifampicin_05x,4.506581,0.9686841
test,Naladixic_acid_2x,Naladixic_acid_2x,8.57305,1.4715824
test,Gramacidin_05x,Gramacidin_05x,9.604315,6.9446626
test,PMB_05x,PMB_05x,9.62435,6.214378
test,Triclosan_05x,Triclosan_05x,7.7602963,4.0073566
test,A22_05x,A22_05x,8.492572,6.7671456
test,Novobiocin_2x,Novobiocin_2x,8.245011,7.320664
test,A22_2x,A22_2x,3.8769884,5.5127316
test,PMB_05x,PMB_05x,5.7755003,6.534614
test,Triclosan_2x,Triclosan_2x,7.7566175,9.386078
test,Naladixic_acid_05x,Naladixic_acid_05x,10.147739,6.887625
test,A22_05x,A22_05x,8.511973,2.7394211
test,Mecillinam_05x,Mecillinam_05x,5.6895685,4.315831
test,A22_2x,A22_2x,4.364579,5.059309
test,Mecillinam_5x,Mecillinam_5x,4.3426332,5.6237803
test,Kanamycin_05x,Kanamycin_05x,9.490253,8.134619
test,Kanamycin_05x,Kanamycin_05x,8.77505,2.301638
test,Mecillinam_05x,Mecillinam_05x,3.8156943,3.7432532
test,Rifampicin_5x,Rifampicin_5x,7.227252,6.9055567
test,Kanamycin_2x,Kanamycin_2x,5.284641,4.7666817
test,Kanamycin_2x,Kanamycin_2x,7.5979333,3.6846046
test,PMB_05x,PMB_05x,7.8825626,1.2425472
test,Rifampicin_2x,Rifampicin_2x,9.234811,2.842058
test,A22_05x,A22_05x,4.6278973,3.621843
test,PMB_2x,PMB_2x,7.207213,2.760532
test,Kanamycin_05x,Kanamycin_05x,8.357311,7.971181
test,Gramacidin_05x,Gramacidin_05x,7.970671,2.2251728
test,Naladixic_acid_2x,Naladixic_acid_2x,10.65742,7.079758
test,Triclosan_5x,Triclosan_5x,7.7822814,1.1865983
test,PMB_2x,PMB_2x,8.287066,9.179319
test,PMB_5x,PMB_5x,3.4795713,6.5811553
test,Control,Control,8.405178,4.184299
test,Rifampicin_05x,Rifampicin_05x,9.195266,3.8808763
test,Kanamycin_05x,Kanamycin_05x,4.82536,1.871579
test,PMB_05x,PMB_05x,8.065766,4.4557
test,Nisin_5x,Nisin_5x,7.5468974,1.6252718
test,Kanamycin_05x,Kanamycin_05x,7.1763177,3.4171114
test,Kanamycin_05x,Kanamycin_05x,7.3750587,6.5556774
test,Chloramphenicol_2x,Chloramphenicol_2x,5.9588118,8.509463
test,Naladixic_acid_2x,Naladixic_acid_2x,9.0111265,9.206685
test,Kanamycin_2x,Kanamycin_2x,6.8913484,1.6492243
test,Kanamycin_2x,Kanamycin_2x,8.650828,1.4124181
test,Rifampicin_5x,Rifampicin_5x,3.402202,5.4232345
test,PMB_05x,PMB_05x,6.83151,2.1191697
test,A22_05x,A22_05x,5.052474,6.919355
test,Mecillinam_5x,Mecillinam_5x,4.3891454,4.992524
test,Triclosan_5x,Triclosan_5x,3.157564,6.29421
test,Rifampicin_5x,Rifampicin_5x,8.725364,8.666176
test,PMB_05x,PMB_05x,9.751358,6.366721
test,Naladixic_acid_05x,Naladixic_acid_05x,9.1430025,2.2532084
test,PMB_05x,PMB_05x,8.59968,1.9536067
test,Rifampicin_05x,Rifampicin_05x,6.430526,2.0590959
test,Triclosan_5x,Triclosan_5x,5.9096427,8.056549
test,A22_05x,A22_05x,8.286294,2.4280899
test,Gramacidin_05x,Gramacidin_05x,9.553625,2.9629676
test,Mecillinam_5x,Mecillinam_5x,5.2365127,4.187458
test,Novobiocin_05x,Novobiocin_05x,4.0832386,1.6458143
test,Gramacidin_05x,Gramacidin_05x,5.7928133,8.173867
test,A22_2x,A22_2x,8.650322,4.4777513
test,A22_2x,A22_2x,4.4333706,5.752476
test,Mecillinam_2x,Mecillinam_2x,4.5121326,4.7840734
test,Control,Control,7.17487,1.6257772
test,PMB_2x,PMB_2x,10.220351,6.075953
test,Triclosan_05x,Triclosan_05x,6.3973026,4.935528
test,Rifampicin_5x,Rifampicin_5x,7.65455,9.092674
test,Gramacidin_05x,Gramacidin_05x,4.0479903,1.9732879
test,Control,Control,7.9234376,2.0919006
test,Rifampicin_5x,Rifampicin_5x,3.9134917,2.676431
test,Naladixic_acid_2x,Naladixic_acid_2x,9.182041,6.2627807
test,Gramacidin_2x,Gramacidin_2x,8.687544,6.9234004
test,Chloramphenicol_2x,Chloramphenicol_2x,5.9915266,5.0281615
test,A22_05x,A22_05x,5.8759255,6.4570384
test,Novobiocin_05x,Novobiocin_05x,7.995996,9.380466
test,Ampicillin_05x,Ampicillin_05x,5.792159,2.6971176
test,PMB_05x,PMB_05x,8.7934265,8.983823
test,Rifampicin_5x,Rifampicin_5x,3.7257423,3.3802767
test,Triclosan_5x,Triclosan_5x,5.8584986,6.395237
test,Triclosan_2x,Triclosan_2x,3.844662,3.5604346
test,Novobiocin_2x,Novobiocin_2x,6.43934,8.773696
test,Triclosan_5x,Triclosan_5x,6.1523914,6.812575
test,A22_2x,A22_2x,5.326562,5.0802836
test,PMB_2x,PMB_2x,8.183588,3.4496455
test,A22_2x,A22_2x,5.3070955,6.746237
test,Mecillinam_2x,Mecillinam_2x,5.2805104,4.46591
test,PMB_2x,PMB_2x,6.2255864,8.266273
test,Control,Control,9.3956785,6.171445
test,Nisin_05x,Nisin_05x,8.391856,2.4207742
test,Nisin_2x,Nisin_2x,8.372481,1.329113
test,PMB_05x,PMB_05x,4.5102158,5.8039303
