split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,12,Kanamycin_2x,False,-2.1152563,6.263421
test,7,Control,7,Control,True,0.2703216,6.3300514
test,7,Control,7,Control,True,0.3185212,6.2275467
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.45953366,2.8571622
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.6614231,13.158398
test,23,PMB_05x,16,Naladixic_acid_05x,False,1.2889392,8.05724
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.9328635,-0.5992827
test,7,Control,7,Control,True,0.21291877,6.71824
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9353158,2.8237405
test,18,Nisin_05x,18,Nisin_05x,True,-2.1009598,4.085433
test,1,A22_2x,1,A22_2x,True,1.09232,15.581262
test,23,PMB_05x,23,PMB_05x,True,-0.0022394012,7.2170067
test,1,A22_2x,1,A22_2x,True,1.3303807,14.968
test,2,Ampicillin_05x,28,Rifampicin_5x,False,0.6813803,9.347406
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.661403,9.275552
test,11,Kanamycin_05x,7,Control,False,-0.53043276,6.9210677
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.8267673,14.284717
test,0,A22_05x,0,A22_05x,True,-0.4537039,14.591323
test,11,Kanamycin_05x,7,Control,False,-0.18639198,7.66229
test,24,PMB_2x,24,PMB_2x,True,-3.635647,4.4058056
test,0,A22_05x,0,A22_05x,True,-0.26621947,14.700935
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.39972916,15.250013
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4725473,9.296551
test,6,Chloramphenicol_2x,23,PMB_05x,False,0.69025624,9.171762
test,1,A22_2x,1,A22_2x,True,1.0647022,15.686305
test,7,Control,7,Control,True,0.79662603,5.2535286
test,7,Control,7,Control,True,0.8238028,5.4769974
test,16,Naladixic_acid_05x,7,Control,False,-0.41828197,6.629867
test,20,Nisin_5x,20,Nisin_5x,True,-0.99682254,-6.577339
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.7637201,12.918604
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8060308,-0.18745692
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.965626,1.8810973
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2086835,-0.19513948
test,0,A22_05x,0,A22_05x,True,-0.8832052,15.944707
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.14388876,14.088045
test,12,Kanamycin_2x,1,A22_2x,False,1.8167481,9.683163
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1714573,8.304016
test,18,Nisin_05x,18,Nisin_05x,True,-2.3713038,2.9128108
test,1,A22_2x,1,A22_2x,True,1.1817292,15.509866
test,7,Control,7,Control,True,0.44321257,6.1375947
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.6648523,7.8326564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.7660327,14.124227
test,7,Control,7,Control,True,0.0509157,6.0118046
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,1.8997108,-4.0478907
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4710046,13.141115
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.6626704,-4.0493064
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.329792,9.120706
test,18,Nisin_05x,14,Mecillinam_2x,False,-1.952448,4.7284355
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4348301,14.11645
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9002068,2.9745615
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.304758,6.154905
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.0282898,13.862978
test,23,PMB_05x,23,PMB_05x,True,0.61048543,9.292936
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0830576,8.1176605
test,13,Mecillinam_05x,0,A22_05x,False,-1.193696,14.2962475
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8061118,-0.3655949
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.667808,-0.63882107
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.531345,-4.1259103
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.5882302,13.574016
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.4686747,8.099653
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.548811,7.031127
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.3879641,1.6656201
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,1.6614292,-4.090009
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.7053957,8.62008
test,19,Nisin_2x,19,Nisin_2x,True,-0.14360107,-4.770484
test,20,Nisin_5x,20,Nisin_5x,True,-1.0828424,-6.468145
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4570146,-3.8964837
test,13,Mecillinam_05x,1,A22_2x,False,1.2039498,14.830555
test,0,A22_05x,1,A22_2x,False,1.1756072,14.987116
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-2.2914503,2.7765498
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.1731806,8.519687
test,23,PMB_05x,23,PMB_05x,True,-2.5923548,8.519737
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.0082357,8.607385
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.49734125,13.93417
test,18,Nisin_05x,18,Nisin_05x,True,-1.8744808,3.8125293
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6187205,8.30993
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.539213,7.043071
test,12,Kanamycin_2x,30,Triclosan_2x,False,0.8992172,9.395607
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.63535786,9.92099
test,25,PMB_5x,25,PMB_5x,True,-0.19400018,-5.5237164
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7771552,1.9736865
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8721478,8.195813
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-0.54361725,9.1026
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8222157,-0.6718588
test,7,Control,30,Triclosan_2x,False,-2.1369255,2.5516195
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.53519213,9.875655
test,7,Control,7,Control,True,0.79306924,5.097295
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7795829,9.256235
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.549341,2.868133
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.69266695,9.900339
test,15,Mecillinam_5x,1,A22_2x,False,0.9806886,15.246892
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2960424,13.918478
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6059985,7.9780264
test,24,PMB_2x,24,PMB_2x,True,-3.4709902,3.631997
test,20,Nisin_5x,20,Nisin_5x,True,-0.41314209,-6.1251273
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4343054,6.210301
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.248313,13.563015
test,27,Rifampicin_2x,11,Kanamycin_05x,False,0.73577154,9.664901
test,19,Nisin_2x,19,Nisin_2x,True,-0.18832794,-4.763414
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.9034336,-0.5826419
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6742854,3.0127807
test,28,Rifampicin_5x,26,Rifampicin_05x,False,2.135328,-0.50596416
test,13,Mecillinam_05x,23,PMB_05x,False,-1.232939,8.862523
test,7,Control,7,Control,True,-0.23812337,6.187805
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.81896216,14.544571
test,7,Control,7,Control,True,0.07510885,6.360793
test,23,PMB_05x,29,Triclosan_05x,False,-2.0775342,7.290553
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8841841,-0.4553408
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.2069762,9.15496
test,14,Mecillinam_2x,0,A22_05x,False,-0.4100482,15.333043
test,15,Mecillinam_5x,2,Ampicillin_05x,False,1.970731,9.706033
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7534416,2.7289073
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7396293,14.047486
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.8510842,14.320511
test,30,Triclosan_2x,31,Triclosan_5x,False,-2.503526,2.0217652
test,23,PMB_05x,11,Kanamycin_05x,False,-2.4809675,8.240046
test,20,Nisin_5x,20,Nisin_5x,True,-0.6339684,-6.327575
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.8342616,7.909614
test,1,A22_2x,15,Mecillinam_5x,False,2.068136,14.449907
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-0.7141102,13.762306
test,15,Mecillinam_5x,1,A22_2x,False,1.8937894,14.771311
test,0,A22_05x,13,Mecillinam_05x,False,-0.27094525,14.611236
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.617013,2.733481
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.8754012,8.754711
test,1,A22_2x,1,A22_2x,True,-0.010954686,15.738089
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.6896882,2.083526
test,14,Mecillinam_2x,0,A22_05x,False,0.08262014,15.795711
test,7,Control,7,Control,True,0.36278602,7.2762933
test,7,Control,7,Control,True,0.72441775,5.182263
test,20,Nisin_5x,20,Nisin_5x,True,-0.10462388,-6.0453796
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6614711,8.979309
test,21,Novobiocin_05x,24,PMB_2x,False,-0.23094247,-4.626516
test,7,Control,7,Control,True,0.2132024,6.346845
test,24,PMB_2x,24,PMB_2x,True,-3.8971915,3.9767725
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.91955817,14.150493
test,27,Rifampicin_2x,8,Gramacidin_05x,False,2.074373,9.197633
test,20,Nisin_5x,20,Nisin_5x,True,-0.64806855,-6.286565
test,7,Control,7,Control,True,-0.35135424,7.946488
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3492248,2.8290753
test,0,A22_05x,13,Mecillinam_05x,False,0.018071443,15.146319
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.6797211,9.824558
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6037786,3.457417
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5495996,9.342826
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8599175,-0.6699056
test,7,Control,7,Control,True,0.7441504,5.101365
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5340359,2.7887125
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1968858,-0.048436053
test,12,Kanamycin_2x,16,Naladixic_acid_05x,False,1.1170207,9.583697
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0374868,12.62584
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.0220704,9.390763
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.3858877,13.353785
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.706042,2.0670378
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-2.173781,7.015696
test,30,Triclosan_2x,28,Rifampicin_5x,False,2.7834408,-0.57230544
test,7,Control,7,Control,True,0.73777926,6.488278
test,18,Nisin_05x,19,Nisin_2x,False,-0.14941749,-4.855149
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.536806,7.047541
test,7,Control,7,Control,True,0.93701375,5.523187
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.1480904,9.1218815
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6140453,9.844216
test,23,PMB_05x,3,Ampicillin_2x,False,1.3374411,10.0750065
test,19,Nisin_2x,19,Nisin_2x,True,-0.34912893,-4.9201703
test,0,A22_05x,0,A22_05x,True,-1.0920923,14.068748
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.1143582,7.60182
test,11,Kanamycin_05x,23,PMB_05x,False,-2.56952,8.417065
test,13,Mecillinam_05x,24,PMB_2x,False,-4.0356846,4.275312
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7272816,-0.583947
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.2311976,1.8932991
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8782859,8.273712
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3297006,14.060806
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.10595018,16.59507
test,14,Mecillinam_2x,0,A22_05x,False,-0.59790766,15.97619
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.8407127,8.436034
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.82373726,14.036705
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.18366,-0.15423338
test,24,PMB_2x,24,PMB_2x,True,-4.053182,3.9451666
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5676594,9.184311
test,18,Nisin_05x,18,Nisin_05x,True,-1.9135749,3.8811216
test,7,Control,7,Control,True,0.12346436,6.007305
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4967971,8.4854555
test,7,Control,7,Control,True,0.42130658,5.849855
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5835246,14.041369
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3223639,2.412815
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.47321603,6.4129343
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.93925,8.572696
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9185534,14.3933525
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4832796,9.196831
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.3332707,14.033798
test,23,PMB_05x,23,PMB_05x,True,-1.9233011,8.859525
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0549612,8.767346
test,8,Gramacidin_05x,29,Triclosan_05x,False,-3.451844,4.521939
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-0.736183,13.162394
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.277595,13.019048
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2315643,6.3502555
test,14,Mecillinam_2x,1,A22_2x,False,0.28139967,15.553483
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.530558,7.053764
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2361665,6.691982
test,23,PMB_05x,23,PMB_05x,True,-1.940622,9.440135
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6188855,7.8865356
test,23,PMB_05x,23,PMB_05x,True,-1.9066361,8.842916
test,0,A22_05x,0,A22_05x,True,-1.178425,15.658223
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.359248,3.2624905
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5489376,8.958644
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.819276,-4.033094
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,2.5393722,8.820862
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7078934,3.1978729
test,7,Control,7,Control,True,0.81334955,5.59573
test,25,PMB_5x,20,Nisin_5x,False,-0.42611903,-6.2852635
test,24,PMB_2x,24,PMB_2x,True,-3.8777132,3.8282788
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8371769,8.944564
test,23,PMB_05x,16,Naladixic_acid_05x,False,1.6476958,8.237611
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.9818159,14.16328
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-0.3000325,8.504358
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.45760977,2.7901754
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.375478,8.820318
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5005646,8.538315
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.0786102,2.7203743
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.6142933,8.501104
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1307303,12.521183
test,23,PMB_05x,23,PMB_05x,True,-1.7974333,8.335276
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.026857704,16.66566
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5208249,8.449995
test,13,Mecillinam_05x,0,A22_05x,False,-1.0424722,13.309746
test,0,A22_05x,1,A22_2x,False,0.8488006,10.002645
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0251703,13.745292
test,20,Nisin_5x,25,PMB_5x,False,-0.24453737,-5.6020503
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-0.35200647,15.20921
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.1757683,9.132249
test,1,A22_2x,1,A22_2x,True,-0.6918429,15.616599
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.12522,1.8529271
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.0273434,14.8932085
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.409171,9.264704
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.4259768,8.134901
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.96674687,13.763942
test,24,PMB_2x,24,PMB_2x,True,-2.9195862,6.645116
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.9373136,-0.56792486
test,18,Nisin_05x,18,Nisin_05x,True,-2.2157135,3.3414013
test,25,PMB_5x,20,Nisin_5x,False,-0.68014216,-6.397789
test,20,Nisin_5x,20,Nisin_5x,True,-0.70603234,-6.496249
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.50597984,13.087087
test,18,Nisin_05x,18,Nisin_05x,True,-2.189502,4.02958
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.0233479,8.756162
test,23,PMB_05x,23,PMB_05x,True,-1.8770385,8.68486
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6112685,8.572929
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,6.4465995,8.124186
test,20,Nisin_5x,20,Nisin_5x,True,-0.4717146,-6.0882545
test,7,Control,7,Control,True,1.0194994,5.261312
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.881036,8.684909
test,7,Control,7,Control,True,0.610297,5.694044
test,3,Ampicillin_2x,23,PMB_05x,False,1.3862348,9.73955
test,23,PMB_05x,0,A22_05x,False,-0.2753761,9.0888
test,7,Control,7,Control,True,0.5582765,5.5788097
test,24,PMB_2x,24,PMB_2x,True,-3.3063176,4.197174
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.562989,13.994561
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4521782,2.5539255
test,24,PMB_2x,24,PMB_2x,True,-3.7523556,4.5362062
test,0,A22_05x,0,A22_05x,True,0.80120766,9.6028805
test,20,Nisin_5x,20,Nisin_5x,True,-0.48388532,-6.5240397
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.1316526,14.132889
test,7,Control,7,Control,True,0.43815356,6.199607
test,1,A22_2x,15,Mecillinam_5x,False,1.7085583,14.2421465
test,1,A22_2x,1,A22_2x,True,0.93784714,15.034801
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,2.8131435,8.36562
test,15,Mecillinam_5x,23,PMB_05x,False,-1.6752722,8.381528
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.76185066,12.71262
test,19,Nisin_2x,19,Nisin_2x,True,-0.15549465,-4.844988
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.632369,14.2705965
test,0,A22_05x,13,Mecillinam_05x,False,-0.6179809,13.720228
test,0,A22_05x,0,A22_05x,True,-0.7706466,15.244727
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.5063841,3.8502386
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5667531,2.2575688
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,2.0388463,-4.0367904
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.538361,2.6141696
test,20,Nisin_5x,20,Nisin_5x,True,-0.7775316,-6.570351
test,7,Control,7,Control,True,0.31586704,5.492002
test,7,Control,7,Control,True,0.6216919,6.537006
test,0,A22_05x,15,Mecillinam_5x,False,0.99543834,13.943982
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.4012551,1.6818737
test,23,PMB_05x,28,Rifampicin_5x,False,0.4529195,9.58592
test,0,A22_05x,14,Mecillinam_2x,False,-0.4485921,16.308294
test,18,Nisin_05x,18,Nisin_05x,True,-1.875033,4.0802364
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.2830825,4.6350517
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.71734375,14.559628
test,18,Nisin_05x,18,Nisin_05x,True,-2.1710024,3.2542222
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.504156,6.119298
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.9589794,8.370782
test,23,PMB_05x,11,Kanamycin_05x,False,-0.9558592,8.846624
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.7822006,16.217457
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.5723457,8.855394
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1740448,14.781684
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7062521,8.0266905
test,19,Nisin_2x,18,Nisin_05x,False,-0.26685312,-4.5959387
test,14,Mecillinam_2x,0,A22_05x,False,-0.1452536,15.605615
test,7,Control,7,Control,True,0.49982443,6.037771
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.952995,14.083571
test,24,PMB_2x,24,PMB_2x,True,-3.4185023,4.3370934
test,3,Ampicillin_2x,1,A22_2x,False,0.16120015,16.212133
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0040034,8.842237
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.1251593,4.303786
test,16,Naladixic_acid_05x,23,PMB_05x,False,1.4957895,9.068017
test,20,Nisin_5x,20,Nisin_5x,True,-0.49019766,-6.4272146
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.9299754,10.598399
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.7155464,9.807866
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.168129,7.624004
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.2977651,13.549793
test,8,Gramacidin_05x,23,PMB_05x,False,0.49472815,9.353843
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.06889819,14.108709
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.16256772,16.14099
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8880005,2.8063753
test,12,Kanamycin_2x,23,PMB_05x,False,-2.5564358,8.445723
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4072466,13.488746
test,23,PMB_05x,2,Ampicillin_05x,False,1.0821918,8.783736
test,1,A22_2x,15,Mecillinam_5x,False,1.1410567,14.509708
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8549442,-0.7288599
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.061532475,16.185202
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4972234,9.381971
test,12,Kanamycin_2x,18,Nisin_05x,False,-2.284258,4.726043
test,7,Control,7,Control,True,0.6998821,6.2454834
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.8564016,14.024723
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7073085,-0.6754896
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6352046,9.348794
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.43632835,10.310838
test,23,PMB_05x,23,PMB_05x,True,-1.1402614,7.7480993
