split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,29,Triclosan_05x,24,PMB_2x,False,-21.352777,13.390194
test,23,PMB_05x,23,PMB_05x,True,1.8662932,-10.429391
test,10,Gramacidin_5x,18,Nisin_05x,False,-36.955814,6.501486
test,24,PMB_2x,18,Nisin_05x,False,-28.379148,33.695206
test,13,Mecillinam_05x,15,Mecillinam_5x,False,33.036354,23.37931
test,13,Mecillinam_05x,11,Kanamycin_05x,False,43.06378,1.994744
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-66.004196,-8.7084055
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.040178,-48.993145
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.375065,-27.121902
test,11,Kanamycin_05x,11,Kanamycin_05x,True,16.399977,-18.632196
test,7,Control,7,Control,True,-29.107033,-25.995314
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.453194,26.140266
test,18,Nisin_05x,18,Nisin_05x,True,-37.802097,16.58943
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.371555,-25.850037
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.351576,-59.38448
test,8,Gramacidin_05x,13,Mecillinam_05x,False,34.209763,-5.4690857
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-53.841824,27.531557
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-13.601616,10.323336
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.849651,18.515398
test,20,Nisin_5x,20,Nisin_5x,True,-22.33371,54.030056
test,7,Control,12,Kanamycin_2x,False,-1.694567,16.292566
test,7,Control,7,Control,True,-26.255505,-17.14433
test,7,Control,7,Control,True,-17.157198,-21.357826
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.14502,-23.61289
test,15,Mecillinam_5x,13,Mecillinam_05x,False,26.520552,9.800408
test,23,PMB_05x,16,Naladixic_acid_05x,False,0.8389135,-35.554962
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-63.180744,-1.7097645
test,7,Control,7,Control,True,-11.842772,-24.64335
test,29,Triclosan_05x,29,Triclosan_05x,True,-21.529888,0.88541406
test,18,Nisin_05x,18,Nisin_05x,True,-37.625698,13.178203
test,1,A22_2x,1,A22_2x,True,35.698334,35.13663
test,23,PMB_05x,23,PMB_05x,True,-8.997487,-21.740404
test,1,A22_2x,1,A22_2x,True,32.35966,30.424301
test,2,Ampicillin_05x,28,Rifampicin_5x,False,-7.3931007,-2.2174273
test,11,Kanamycin_05x,11,Kanamycin_05x,True,17.014357,-17.550478
test,11,Kanamycin_05x,7,Control,False,-12.9023075,-15.656095
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.47536,26.960577
test,0,A22_05x,0,A22_05x,True,43.46883,18.017258
test,11,Kanamycin_05x,7,Control,False,-2.6067324,-24.940317
test,24,PMB_2x,24,PMB_2x,True,-17.296526,19.52434
test,0,A22_05x,0,A22_05x,True,20.97875,6.9024014
test,13,Mecillinam_05x,13,Mecillinam_05x,True,46.553658,25.802795
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.801954,-61.31203
test,6,Chloramphenicol_2x,23,PMB_05x,False,-7.8565726,-5.4766355
test,1,A22_2x,1,A22_2x,True,34.51086,35.75138
test,7,Control,7,Control,True,-25.929886,-29.03497
test,7,Control,7,Control,True,-23.759615,-29.219254
test,16,Naladixic_acid_05x,7,Control,False,-17.254591,-16.455313
test,20,Nisin_5x,20,Nisin_5x,True,-17.16419,53.488293
test,15,Mecillinam_5x,13,Mecillinam_05x,False,21.925184,9.523588
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-70.850006,-6.6380134
test,31,Triclosan_5x,31,Triclosan_5x,True,-33.575443,-6.126795
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.51518,-12.7896385
test,0,A22_05x,0,A22_05x,True,52.423016,26.679441
test,13,Mecillinam_05x,13,Mecillinam_05x,True,38.53412,16.870823
test,12,Kanamycin_2x,1,A22_2x,False,21.222822,-47.91048
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.574271,-45.163174
test,18,Nisin_05x,18,Nisin_05x,True,-42.281498,2.9587858
test,1,A22_2x,1,A22_2x,True,33.51759,34.63161
test,7,Control,7,Control,True,-18.361677,-26.000525
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.7361903,-18.330444
test,13,Mecillinam_05x,13,Mecillinam_05x,True,44.08511,12.24652
test,7,Control,7,Control,True,-42.72948,-10.06618
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-54.87663,29.107183
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.342796,17.893372
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-52.40543,27.287657
test,11,Kanamycin_05x,11,Kanamycin_05x,True,5.8850546,-19.144741
test,18,Nisin_05x,14,Mecillinam_2x,False,-21.297798,31.810093
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.425692,23.425564
test,29,Triclosan_05x,29,Triclosan_05x,True,-24.418991,3.068306
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.0750961,16.494616
test,13,Mecillinam_05x,13,Mecillinam_05x,True,48.618626,12.60363
test,23,PMB_05x,23,PMB_05x,True,-4.002695,-4.9114656
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.5268497,-43.595863
test,13,Mecillinam_05x,0,A22_05x,False,50.61471,12.875472
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-69.92004,-8.737949
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-60.54198,0.578827
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.71855,28.75208
test,13,Mecillinam_05x,15,Mecillinam_5x,False,31.748943,14.474537
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-21.82902,-54.92384
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.631317,-27.463009
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-53.051346,-15.838667
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-53.270775,26.691935
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.262117,-59.01791
test,19,Nisin_2x,19,Nisin_2x,True,-31.735426,37.148197
test,20,Nisin_5x,20,Nisin_5x,True,-17.149261,51.85067
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.31243,24.646748
test,13,Mecillinam_05x,1,A22_2x,False,29.76139,29.057636
test,0,A22_05x,1,A22_2x,False,29.587854,30.062122
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-42.648632,-8.789856
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.858008,-52.993793
test,23,PMB_05x,23,PMB_05x,True,7.3421187,-9.156434
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,13.706131,-42.226456
test,13,Mecillinam_05x,13,Mecillinam_05x,True,43.14449,10.932377
test,18,Nisin_05x,18,Nisin_05x,True,-39.19059,10.330932
test,11,Kanamycin_05x,23,PMB_05x,False,8.090205,-8.27729
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.378372,-28.25775
test,12,Kanamycin_2x,30,Triclosan_2x,False,-5.495264,-1.1534338
test,8,Gramacidin_05x,8,Gramacidin_05x,True,19.451866,-31.950304
test,25,PMB_5x,25,PMB_5x,True,-30.129658,46.78997
test,31,Triclosan_5x,31,Triclosan_5x,True,-34.079376,-4.5775657
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.622827,-49.882713
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,10.635575,-27.738121
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.21381,-0.7295876
test,7,Control,30,Triclosan_2x,False,-41.401634,-9.3267355
test,8,Gramacidin_05x,8,Gramacidin_05x,True,20.270945,-30.269817
test,7,Control,7,Control,True,-27.410019,-30.670517
test,11,Kanamycin_05x,11,Kanamycin_05x,True,16.798542,-18.446825
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.454494,-22.246893
test,11,Kanamycin_05x,8,Gramacidin_05x,False,23.740873,-28.660381
test,15,Mecillinam_5x,1,A22_2x,False,35.448624,32.394447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.248182,21.829935
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.3116903,-47.213882
test,24,PMB_2x,24,PMB_2x,True,-26.446888,9.505315
test,20,Nisin_5x,20,Nisin_5x,True,-25.433008,49.425964
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6389446,15.018677
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.763287,20.828693
test,27,Rifampicin_2x,11,Kanamycin_05x,False,-2.7383792,-2.6646502
test,19,Nisin_2x,19,Nisin_2x,True,-31.566294,39.52499
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-65.98336,-9.382064
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.586285,3.6845222
test,28,Rifampicin_5x,26,Rifampicin_05x,False,-63.49401,-3.5691326
test,13,Mecillinam_05x,23,PMB_05x,False,29.841646,-10.484165
test,7,Control,7,Control,True,-20.074327,-17.55144
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.926228,26.712446
test,7,Control,7,Control,True,-16.546797,-19.94044
test,23,PMB_05x,29,Triclosan_05x,False,-15.751916,4.346737
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-68.42492,-10.725968
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.460548,-59.59243
test,14,Mecillinam_2x,0,A22_05x,False,42.87054,44.614887
test,15,Mecillinam_5x,2,Ampicillin_05x,False,23.534822,-52.95777
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.9859,0.5930568
test,13,Mecillinam_05x,13,Mecillinam_05x,True,26.625557,16.407333
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.523285,27.528563
test,30,Triclosan_2x,31,Triclosan_5x,False,-37.40712,-7.501705
test,23,PMB_05x,11,Kanamycin_05x,False,6.7893553,-10.567165
test,20,Nisin_5x,20,Nisin_5x,True,-22.021658,50.865776
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-0.9641258,32.20666
test,1,A22_2x,15,Mecillinam_5x,False,21.344929,29.67007
test,11,Kanamycin_05x,13,Mecillinam_05x,False,40.484985,10.043116
test,15,Mecillinam_5x,1,A22_2x,False,22.347473,32.036777
test,0,A22_05x,13,Mecillinam_05x,False,42.263424,19.569109
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.637135,0.42269942
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.769737,-24.622913
test,1,A22_2x,1,A22_2x,True,42.14488,31.971474
test,31,Triclosan_5x,30,Triclosan_2x,False,-34.718395,-3.2576337
test,14,Mecillinam_2x,0,A22_05x,False,45.909874,31.34651
test,7,Control,7,Control,True,-12.855881,-22.395077
test,7,Control,7,Control,True,-28.196133,-29.340946
test,20,Nisin_5x,20,Nisin_5x,True,-28.059238,51.173126
test,11,Kanamycin_05x,11,Kanamycin_05x,True,18.286613,-17.85606
test,21,Novobiocin_05x,24,PMB_2x,False,-24.724503,29.71329
test,7,Control,7,Control,True,-17.082884,-22.483143
test,24,PMB_2x,24,PMB_2x,True,-22.56884,19.25921
test,13,Mecillinam_05x,13,Mecillinam_05x,True,47.0092,11.238841
test,27,Rifampicin_2x,8,Gramacidin_05x,False,-0.4842027,-52.47133
test,20,Nisin_5x,20,Nisin_5x,True,-22.726295,50.28509
test,7,Control,7,Control,True,-4.1739736,-20.030602
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.019203,1.2657305
test,0,A22_05x,13,Mecillinam_05x,False,43.460278,25.087313
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.938538,-25.523813
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.956697,11.435806
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.295722,-61.736614
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.9874,-0.17504649
test,7,Control,7,Control,True,-27.927475,-30.39433
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.92569,-23.386307
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.76066,-11.274253
test,12,Kanamycin_2x,16,Naladixic_acid_05x,False,-3.2519631,-0.8542937
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.174412,12.750094
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.701834,0.08040075
test,13,Mecillinam_05x,15,Mecillinam_5x,False,14.149281,19.352337
test,31,Triclosan_5x,30,Triclosan_2x,False,-37.362213,-4.491838
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-2.8650472,9.267336
test,30,Triclosan_2x,28,Rifampicin_5x,False,-65.71779,-8.13846
test,7,Control,7,Control,True,-14.901852,-29.699087
test,18,Nisin_05x,19,Nisin_2x,False,-32.124847,38.60174
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.626488,-27.677542
test,7,Control,7,Control,True,-23.085798,-31.529228
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.8402,-19.652494
test,23,PMB_05x,11,Kanamycin_05x,False,25.730783,-18.991325
test,23,PMB_05x,3,Ampicillin_2x,False,4.256712,18.82007
test,19,Nisin_2x,19,Nisin_2x,True,-29.930555,37.644363
test,0,A22_05x,0,A22_05x,True,50.11346,11.210158
test,8,Gramacidin_05x,11,Kanamycin_05x,False,5.9925275,-37.200565
test,11,Kanamycin_05x,23,PMB_05x,False,8.84832,-7.995003
test,13,Mecillinam_05x,24,PMB_2x,False,-20.800158,16.988594
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.25803,-1.670912
test,31,Triclosan_5x,31,Triclosan_5x,True,-31.077436,-6.4436574
test,11,Kanamycin_05x,11,Kanamycin_05x,True,16.513754,-6.9050546
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.658789,23.524153
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.2753,36.553608
test,14,Mecillinam_2x,0,A22_05x,False,51.114323,29.086714
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.264677,-40.56305
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.183743,19.392942
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.75475,-11.2876
test,24,PMB_2x,24,PMB_2x,True,-18.755306,-2.9508648
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.333088,-20.112232
test,18,Nisin_05x,18,Nisin_05x,True,-41.369736,10.817672
test,7,Control,7,Control,True,-20.062788,-20.971676
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.545727,-11.650034
test,7,Control,7,Control,True,-25.075937,-24.449839
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.238811,23.340963
test,30,Triclosan_2x,30,Triclosan_2x,True,-38.96417,-8.362021
test,29,Triclosan_05x,29,Triclosan_05x,True,-19.232843,-15.971269
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-14.506195,-57.980633
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.478651,29.408014
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.181454,-17.590204
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.63004,19.64831
test,23,PMB_05x,23,PMB_05x,True,18.80773,-9.937705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.20464,-9.304393
test,8,Gramacidin_05x,29,Triclosan_05x,False,-17.58407,10.764595
test,11,Kanamycin_05x,13,Mecillinam_05x,False,37.55351,1.2007836
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.619324,17.02599
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1306441,12.776174
test,14,Mecillinam_2x,1,A22_2x,False,41.87318,34.80273
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.92352,-26.180769
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0202819,10.52543
test,23,PMB_05x,23,PMB_05x,True,15.703878,-22.515444
test,11,Kanamycin_05x,23,PMB_05x,False,7.9741626,-5.1881385
test,23,PMB_05x,23,PMB_05x,True,16.77342,-13.792591
test,0,A22_05x,0,A22_05x,True,55.39236,22.211674
test,29,Triclosan_05x,29,Triclosan_05x,True,-28.495413,7.337844
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.718563,-10.3618765
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-54.618233,25.789736
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,1.5366056,-53.583733
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.400726,5.6215577
test,7,Control,7,Control,True,-23.071156,-29.93894
test,25,PMB_5x,20,Nisin_5x,False,-25.517103,49.62678
test,24,PMB_2x,24,PMB_2x,True,-22.904392,18.562916
test,23,PMB_05x,11,Kanamycin_05x,False,16.72027,-13.78112
test,23,PMB_05x,16,Naladixic_acid_05x,False,6.7078943,-41.14053
test,13,Mecillinam_05x,15,Mecillinam_5x,False,28.911524,22.279377
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,24.79106,-50.31183
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-46.571987,-23.816343
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.594684,-56.026005
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.08954,-8.336183
test,30,Triclosan_2x,30,Triclosan_2x,True,-37.670994,0.19335976
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.423225,-56.93494
test,15,Mecillinam_5x,15,Mecillinam_5x,True,16.408478,12.966008
test,23,PMB_05x,23,PMB_05x,True,20.348932,-3.540542
test,14,Mecillinam_2x,14,Mecillinam_2x,True,52.25502,36.163727
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.867033,-11.86427
test,13,Mecillinam_05x,0,A22_05x,False,41.60325,2.2155356
test,0,A22_05x,1,A22_2x,False,0.35064656,-3.0783503
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.535282,16.948633
test,20,Nisin_5x,25,PMB_5x,False,-30.267544,46.873882
test,14,Mecillinam_2x,13,Mecillinam_05x,False,45.159927,26.97115
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.978552,-13.43213
test,1,A22_2x,1,A22_2x,True,58.218407,20.068167
test,31,Triclosan_5x,31,Triclosan_5x,True,-32.67489,-6.4666386
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.593964,27.12538
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.702606,-17.27965
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.044182,-54.942562
test,13,Mecillinam_05x,15,Mecillinam_5x,False,25.80845,18.743633
test,24,PMB_2x,24,PMB_2x,True,8.327415,10.6642885
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-66.89131,-10.44013
test,18,Nisin_05x,18,Nisin_05x,True,-23.808338,-9.731735
test,25,PMB_5x,20,Nisin_5x,False,-20.420223,54.534595
test,20,Nisin_5x,20,Nisin_5x,True,-20.763845,52.537304
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.869951,11.908797
test,18,Nisin_05x,18,Nisin_05x,True,-36.52858,13.241184
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.616267,-53.953743
test,23,PMB_05x,23,PMB_05x,True,18.661673,-9.54758
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,5.9238296,-57.746357
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,-20.801504,-56.164684
test,20,Nisin_5x,20,Nisin_5x,True,-24.95938,48.683426
test,7,Control,7,Control,True,-25.948442,-34.399677
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.695619,-58.50211
test,7,Control,7,Control,True,-20.509695,-26.616966
test,3,Ampicillin_2x,23,PMB_05x,False,-0.12827903,3.6912594
test,23,PMB_05x,0,A22_05x,False,1.8974545,-26.718113
test,7,Control,7,Control,True,-21.523151,-27.573483
test,24,PMB_2x,24,PMB_2x,True,-26.305204,21.46886
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.695642,23.259764
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.669895,-1.3131973
test,24,PMB_2x,24,PMB_2x,True,-17.300543,19.233324
test,0,A22_05x,0,A22_05x,True,-2.0711253,-41.675293
test,20,Nisin_5x,20,Nisin_5x,True,-23.503693,52.962948
test,15,Mecillinam_5x,15,Mecillinam_5x,True,20.54944,28.38236
test,7,Control,7,Control,True,-18.01103,-26.725962
test,1,A22_2x,15,Mecillinam_5x,False,25.171925,25.656073
test,1,A22_2x,1,A22_2x,True,34.190014,32.004883
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,12.6065235,-48.993603
test,15,Mecillinam_5x,23,PMB_05x,False,25.334873,-5.6219
test,15,Mecillinam_5x,13,Mecillinam_05x,False,18.638777,9.343303
test,19,Nisin_2x,19,Nisin_2x,True,-31.205847,38.434025
test,13,Mecillinam_05x,13,Mecillinam_05x,True,45.191265,14.085742
test,0,A22_05x,13,Mecillinam_05x,False,39.69066,9.00588
test,0,A22_05x,0,A22_05x,True,50.713123,22.234814
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-3.9965358,38.015106
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.823788,-4.196486
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-57.15623,28.92338
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.82218,-0.59029126
test,20,Nisin_5x,20,Nisin_5x,True,-20.65214,53.059624
test,7,Control,7,Control,True,-26.459208,-23.97462
test,7,Control,7,Control,True,-14.685088,-32.87278
test,0,A22_05x,15,Mecillinam_5x,False,27.596941,18.686722
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-52.487938,-16.001879
test,23,PMB_05x,28,Rifampicin_5x,False,-2.9475698,-41.52781
test,0,A22_05x,14,Mecillinam_2x,False,53.855618,34.21333
test,18,Nisin_05x,18,Nisin_05x,True,-39.410343,13.496654
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.1844766,46.305107
test,13,Mecillinam_05x,13,Mecillinam_05x,True,33.02356,22.123508
test,18,Nisin_05x,18,Nisin_05x,True,-41.025703,5.5938916
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.2415366,15.626328
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.308772,-37.243767
test,23,PMB_05x,11,Kanamycin_05x,False,8.76006,-23.370321
test,14,Mecillinam_2x,14,Mecillinam_2x,True,46.12622,40.596172
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.826308,-56.523697
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.805136,27.9376
test,11,Kanamycin_05x,11,Kanamycin_05x,True,13.991783,-5.022344
test,19,Nisin_2x,18,Nisin_05x,False,-28.378748,33.60818
test,14,Mecillinam_2x,0,A22_05x,False,46.982594,29.322062
test,7,Control,7,Control,True,-17.042038,-26.496923
test,13,Mecillinam_05x,13,Mecillinam_05x,True,27.183147,21.662918
test,24,PMB_2x,24,PMB_2x,True,-25.384333,27.493185
test,3,Ampicillin_2x,1,A22_2x,False,44.94601,35.403133
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.387506,-23.923643
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.16675627,43.14967
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.441238,-36.29957
test,20,Nisin_5x,20,Nisin_5x,True,-23.651241,51.719906
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.088655,19.199326
test,8,Gramacidin_05x,11,Kanamycin_05x,False,15.527845,-23.693373
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.476025,-31.149488
test,15,Mecillinam_5x,13,Mecillinam_05x,False,33.100845,13.6580715
test,8,Gramacidin_05x,23,PMB_05x,False,-4.716911,-6.1329226
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.406338,11.270828
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.810173,35.627193
test,29,Triclosan_05x,29,Triclosan_05x,True,-23.947842,-2.6214213
test,12,Kanamycin_2x,23,PMB_05x,False,7.3212743,-9.58498
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.150604,5.5420375
test,23,PMB_05x,2,Ampicillin_05x,False,33.109398,-10.302951
test,1,A22_2x,15,Mecillinam_5x,False,30.135244,27.400976
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-63.041817,1.6323417
test,14,Mecillinam_2x,14,Mecillinam_2x,True,45.95114,34.688892
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.836561,-22.264496
test,12,Kanamycin_2x,18,Nisin_05x,False,-33.48322,16.03897
test,7,Control,7,Control,True,-16.359957,-29.2686
test,15,Mecillinam_5x,15,Mecillinam_5x,True,20.063272,25.782585
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.28135,1.6515862
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.749066,-63.780357
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.48316,-33.23026
test,23,PMB_05x,23,PMB_05x,True,-1.8487997,-16.384314
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.126587,3.139077
test,0,A22_05x,13,Mecillinam_05x,False,48.893238,30.721659
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-17.56868,-56.273422
test,1,A22_2x,15,Mecillinam_5x,False,25.66214,27.08247
test,23,PMB_05x,11,Kanamycin_05x,False,27.76235,-6.0410323
test,30,Triclosan_2x,18,Nisin_05x,False,-38.471367,2.0452425
