split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.709084,9.902849
test,8,Gramacidin_05x,7,Control,False,8.631638,-0.869804
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.802945,13.495903
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.968796,1.3310376
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.174554,1.2245508
test,20,Nisin_5x,20,Nisin_5x,True,8.8084135,17.502687
test,7,Control,7,Control,True,13.131844,2.5133514
test,7,Control,7,Control,True,13.337311,2.9678776
test,7,Control,7,Control,True,13.932713,3.3867211
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.070499,9.963924
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.52848,-3.812026
test,23,PMB_05x,23,PMB_05x,True,7.56845,0.20581159
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.981337,11.026009
test,7,Control,7,Control,True,13.841014,3.2156975
test,29,Triclosan_05x,29,Triclosan_05x,True,10.199798,6.36906
test,18,Nisin_05x,18,Nisin_05x,True,11.899846,4.868666
test,1,A22_2x,1,A22_2x,True,11.539938,-5.827963
test,23,PMB_05x,23,PMB_05x,True,7.825833,0.672139
test,1,A22_2x,1,A22_2x,True,11.146677,-6.130634
test,2,Ampicillin_05x,7,Control,False,13.546879,2.8228812
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.253764,0.5633424
test,11,Kanamycin_05x,23,PMB_05x,False,7.3918858,1.4226683
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.946235,-4.2836895
test,0,A22_05x,13,Mecillinam_05x,False,10.161213,-4.0159445
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.587842,0.8951282
test,24,PMB_2x,24,PMB_2x,True,9.778427,4.949085
test,0,A22_05x,14,Mecillinam_2x,False,9.892563,-6.27524
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.625367,-4.3314195
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.470516,-1.333648
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,11.563703,-0.053133283
test,1,A22_2x,1,A22_2x,True,11.033873,-6.26247
test,7,Control,7,Control,True,14.485677,3.7905087
test,7,Control,7,Control,True,14.582663,3.7305923
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,8.552317,0.046487696
test,20,Nisin_5x,20,Nisin_5x,True,8.158448,16.719542
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.589125,-3.5414615
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.604905,10.702189
test,31,Triclosan_5x,31,Triclosan_5x,True,11.466094,7.607306
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.788961,10.759998
test,0,A22_05x,0,A22_05x,True,8.807128,-5.8139567
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.6319475,-4.3198376
test,12,Kanamycin_2x,1,A22_2x,False,11.449172,-0.89267164
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.053873,-0.2689404
test,18,Nisin_05x,18,Nisin_05x,True,11.926773,5.1616836
test,1,A22_2x,1,A22_2x,True,10.980806,-5.965563
test,7,Control,7,Control,True,13.733211,3.2166765
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.393346,0.74959797
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.96881,-4.9180446
test,7,Control,7,Control,True,14.33901,3.4378834
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.905515,13.77977
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.589331,-3.4826324
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.831706,13.701393
test,11,Kanamycin_05x,23,PMB_05x,False,8.603537,1.276821
test,18,Nisin_05x,18,Nisin_05x,True,11.738356,4.9704037
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.933909,-4.206878
test,29,Triclosan_05x,29,Triclosan_05x,True,10.269212,6.711518
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.020626,1.3771465
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.2420435,-0.67498595
test,23,PMB_05x,17,Naladixic_acid_2x,False,11.8970175,-0.43823642
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.985973,-0.5530158
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.426479,-4.2956367
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.770439,10.716107
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.966575,11.116476
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.958774,14.031867
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.195627,-4.1948724
test,22,Novobiocin_2x,22,Novobiocin_2x,True,4.065006,10.734642
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.145322,15.668354
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.397153,10.263047
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.884684,13.785087
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.46067,-0.31715018
test,19,Nisin_2x,19,Nisin_2x,True,9.811982,15.787333
test,20,Nisin_5x,20,Nisin_5x,True,8.16709,16.673815
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.876779,13.919946
test,13,Mecillinam_05x,14,Mecillinam_2x,False,9.689598,-7.015478
test,0,A22_05x,13,Mecillinam_05x,False,9.353639,-4.01615
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.254789,9.961011
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.456356,-1.3353361
test,23,PMB_05x,23,PMB_05x,True,8.6927395,1.4350102
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.2520485,-0.89655423
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.827364,-3.6270506
test,18,Nisin_05x,18,Nisin_05x,True,11.678087,4.993225
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.740132,0.8396171
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.153704,15.677103
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.426782,-0.40738457
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.70429,-0.08753883
test,25,PMB_5x,25,PMB_5x,True,9.396193,16.365242
test,31,Triclosan_5x,31,Triclosan_5x,True,11.869445,7.1557217
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.039637,-0.15345106
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.768167,-0.12692614
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.022087,11.097408
test,7,Control,7,Control,True,13.632803,2.7213156
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,14.556465,-0.38882685
test,7,Control,7,Control,True,14.82891,3.710064
test,11,Kanamycin_05x,23,PMB_05x,False,7.8621073,1.4062183
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.058137,9.946633
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,14.187144,0.11407086
test,15,Mecillinam_5x,1,A22_2x,False,11.133451,-5.4836645
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.310756,-4.341176
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.279683,-0.088345006
test,24,PMB_2x,24,PMB_2x,True,9.546983,5.3454857
test,20,Nisin_5x,20,Nisin_5x,True,8.654042,16.508015
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.050136,1.2871679
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.437878,-3.6336114
test,27,Rifampicin_2x,26,Rifampicin_05x,False,9.84821,10.87409
test,19,Nisin_2x,19,Nisin_2x,True,9.735374,15.829123
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.443207,11.011218
test,29,Triclosan_05x,29,Triclosan_05x,True,10.361039,6.750382
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.430529,10.526705
test,13,Mecillinam_05x,23,PMB_05x,False,7.845469,1.2652686
test,7,Control,7,Control,True,13.621691,3.9533057
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.948962,-6.9066844
test,7,Control,7,Control,True,13.405815,3.4184637
test,23,PMB_05x,29,Triclosan_05x,False,7.7931404,1.6622305
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.22103,10.927317
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.6108,-0.29567155
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.759259,4.313306
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,14.971433,-0.18622507
test,29,Triclosan_05x,29,Triclosan_05x,True,10.428427,6.7815933
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.596002,-4.8383193
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.049711,-4.271924
test,30,Triclosan_2x,31,Triclosan_5x,False,11.47318,7.531352
test,23,PMB_05x,23,PMB_05x,True,9.064781,0.9636894
test,20,Nisin_5x,20,Nisin_5x,True,8.290124,16.795012
test,3,Ampicillin_2x,1,A22_2x,False,9.791105,-5.594711
test,1,A22_2x,15,Mecillinam_5x,False,11.412127,-3.8208961
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.903328,0.060644526
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.065491,-4.262449
test,0,A22_05x,0,A22_05x,True,9.438264,-4.832705
test,29,Triclosan_05x,29,Triclosan_05x,True,10.5245075,6.689064
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.43956,0.68347305
test,1,A22_2x,1,A22_2x,True,10.936071,-6.253032
test,31,Triclosan_5x,30,Triclosan_2x,False,11.335538,7.0734196
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.120033,-6.506878
test,7,Control,7,Control,True,13.886592,2.5955534
test,7,Control,7,Control,True,14.532194,3.7344236
test,20,Nisin_5x,20,Nisin_5x,True,8.870127,17.624508
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.669538,0.6497049
test,21,Novobiocin_05x,24,PMB_2x,False,10.57788,5.2273192
test,7,Control,7,Control,True,13.254695,3.1834493
test,24,PMB_2x,24,PMB_2x,True,10.161957,5.367073
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.104105,-4.0279665
test,27,Rifampicin_2x,8,Gramacidin_05x,False,13.522334,-0.22090948
test,20,Nisin_5x,20,Nisin_5x,True,8.637623,17.244223
test,7,Control,7,Control,True,14.358107,3.4796104
test,30,Triclosan_2x,30,Triclosan_2x,True,11.369959,5.6523814
test,0,A22_05x,0,A22_05x,True,9.394962,-5.532654
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6790147,-0.101743795
test,29,Triclosan_05x,29,Triclosan_05x,True,10.253735,6.2638884
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.616869,-1.7043986
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.259116,11.116878
test,7,Control,7,Control,True,14.85622,3.5962465
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.461408,10.044082
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.809841,10.49014
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.386001,-0.55052185
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.571797,-3.5506117
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,8.784923,-0.119031325
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.849816,-4.175248
test,31,Triclosan_5x,31,Triclosan_5x,True,11.706867,7.431398
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.673449,1.0195991
test,30,Triclosan_2x,28,Rifampicin_5x,False,11.5693445,10.744761
test,7,Control,7,Control,True,14.5286255,3.5772285
test,18,Nisin_05x,18,Nisin_05x,True,11.835276,4.7656984
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.150895,15.671355
test,7,Control,7,Control,True,14.307045,3.0869148
test,11,Kanamycin_05x,23,PMB_05x,False,7.653469,1.0685015
test,23,PMB_05x,13,Mecillinam_05x,False,8.0995865,-0.88824016
test,23,PMB_05x,24,PMB_2x,False,10.953747,0.13815057
test,19,Nisin_2x,19,Nisin_2x,True,9.753846,15.826745
test,0,A22_05x,0,A22_05x,True,8.952812,-4.0300875
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.803107,-0.26524654
test,11,Kanamycin_05x,23,PMB_05x,False,9.060085,0.8559008
test,13,Mecillinam_05x,24,PMB_2x,False,9.385383,4.9109206
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.059493,10.880485
test,31,Triclosan_5x,31,Triclosan_5x,True,11.383923,7.462667
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.7392755,0.5146318
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.702597,-3.7821794
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.3670845,-6.451064
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.856379,-6.908765
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.680041,-0.6490524
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.994851,-4.336106
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.507884,10.982251
test,24,PMB_2x,24,PMB_2x,True,9.850301,5.156942
test,11,Kanamycin_05x,23,PMB_05x,False,8.497155,0.6399632
test,18,Nisin_05x,18,Nisin_05x,True,11.60412,5.2207694
test,7,Control,7,Control,True,13.840561,3.8032298
test,11,Kanamycin_05x,23,PMB_05x,False,7.586125,0.53687567
test,7,Control,7,Control,True,13.354963,2.8766053
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.704423,-3.9895566
test,30,Triclosan_2x,18,Nisin_05x,False,11.515629,5.330484
test,29,Triclosan_05x,29,Triclosan_05x,True,10.444854,6.3410916
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7405698,10.023992
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.653871,-4.3094316
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.051224,-0.117410615
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.588896,-4.2979727
test,23,PMB_05x,11,Kanamycin_05x,False,8.57144,0.65609884
test,11,Kanamycin_05x,13,Mecillinam_05x,False,10.181167,-3.100443
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7350945,-0.0438398
test,11,Kanamycin_05x,23,PMB_05x,False,7.421765,0.36039916
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.4546175,-3.796142
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.17024,1.3540399
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.052252,-6.280807
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.163072,15.646547
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.3658905,0.5565308
test,23,PMB_05x,23,PMB_05x,True,8.772654,1.2307187
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.304711,0.17370628
test,23,PMB_05x,23,PMB_05x,True,8.469691,0.57705945
test,0,A22_05x,0,A22_05x,True,9.5014305,-5.4587092
test,29,Triclosan_05x,29,Triclosan_05x,True,10.348569,6.6883397
test,11,Kanamycin_05x,23,PMB_05x,False,8.699232,0.6792346
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.769709,13.4907255
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7837372,9.927604
test,29,Triclosan_05x,31,Triclosan_5x,False,7.285867,1.4442126
test,7,Control,7,Control,True,14.640259,3.643711
test,25,PMB_5x,20,Nisin_5x,False,8.740065,16.860586
test,24,PMB_2x,24,PMB_2x,True,10.091183,5.7615175
test,23,PMB_05x,11,Kanamycin_05x,False,8.84094,0.88320434
test,23,PMB_05x,11,Kanamycin_05x,False,7.6749983,0.664555
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.074921,-4.2097783
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,8.774229,-0.17971267
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.337888,10.052996
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.755732,9.993445
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.717603,0.58684504
test,30,Triclosan_2x,30,Triclosan_2x,True,12.259017,7.1008797
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.502181,-0.21577382
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.420412,-3.2484252
test,23,PMB_05x,23,PMB_05x,True,9.055493,0.9524521
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.487003,-6.487745
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.255814,0.9638579
test,13,Mecillinam_05x,13,Mecillinam_05x,True,7.7982893,-0.79855686
test,0,A22_05x,15,Mecillinam_5x,False,10.720226,-3.8333275
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.403587,-4.0799494
test,20,Nisin_5x,20,Nisin_5x,True,8.128615,16.655975
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.229106,-6.3397164
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.989837,-0.36882567
test,1,A22_2x,0,A22_05x,False,9.924608,-6.115379
test,31,Triclosan_5x,31,Triclosan_5x,True,11.494304,7.640768
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.141965,-5.4601912
test,11,Kanamycin_05x,23,PMB_05x,False,7.543383,0.9589292
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9827056,10.789317
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.20229,-4.5943418
test,24,PMB_2x,24,PMB_2x,True,10.008605,5.1633677
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.439419,11.008105
test,18,Nisin_05x,18,Nisin_05x,True,11.897446,5.2818007
test,25,PMB_5x,25,PMB_5x,True,9.247571,16.498104
test,20,Nisin_5x,20,Nisin_5x,True,8.287426,16.822153
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.153685,-4.6730223
test,18,Nisin_05x,18,Nisin_05x,True,11.587911,5.273463
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.03851,-0.9828957
test,23,PMB_05x,11,Kanamycin_05x,False,8.113527,0.20664133
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.367859,-1.0698528
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.665455,13.333666
test,20,Nisin_5x,19,Nisin_2x,False,9.53388,16.122822
test,7,Control,7,Control,True,14.327191,3.5026634
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9334302,10.165733
test,7,Control,7,Control,True,14.514676,3.5062592
test,3,Ampicillin_2x,15,Mecillinam_5x,False,11.282919,-0.15959485
test,23,PMB_05x,23,PMB_05x,True,9.234445,0.47973433
test,7,Control,7,Control,True,14.653825,3.6656747
test,24,PMB_2x,24,PMB_2x,True,10.353692,5.429765
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.71339,-4.3897624
test,30,Triclosan_2x,30,Triclosan_2x,True,12.0254135,6.6028132
test,24,PMB_2x,24,PMB_2x,True,10.259216,5.0289774
test,0,A22_05x,0,A22_05x,True,10.565911,-1.0421758
test,20,Nisin_5x,20,Nisin_5x,True,8.7051935,17.30806
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.395118,-5.1474586
test,7,Control,7,Control,True,13.831491,3.5529923
test,1,A22_2x,1,A22_2x,True,11.183518,-4.720033
test,1,A22_2x,1,A22_2x,True,11.411522,-5.8544292
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.012859,2.712281
test,15,Mecillinam_5x,23,PMB_05x,False,9.439039,-0.7598097
test,15,Mecillinam_5x,13,Mecillinam_05x,False,9.90121,-5.0055857
test,19,Nisin_2x,19,Nisin_2x,True,9.70613,15.850243
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.693586,-3.9295037
test,0,A22_05x,13,Mecillinam_05x,False,9.793691,-4.578224
test,0,A22_05x,13,Mecillinam_05x,False,9.94934,-4.8314023
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.498895,2.8959458
test,30,Triclosan_2x,30,Triclosan_2x,True,12.273824,6.810008
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.684295,13.494535
test,30,Triclosan_2x,30,Triclosan_2x,True,12.2282715,7.0071106
test,20,Nisin_5x,20,Nisin_5x,True,8.663979,17.167383
test,7,Control,7,Control,True,14.424649,3.8281963
test,7,Control,7,Control,True,14.451676,3.479534
test,0,A22_05x,13,Mecillinam_05x,False,9.651918,-3.5273812
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.324074,10.023412
test,23,PMB_05x,23,PMB_05x,True,7.604959,-0.18064418
test,0,A22_05x,14,Mecillinam_2x,False,9.96057,-6.6110864
test,18,Nisin_05x,18,Nisin_05x,True,11.8530245,4.99932
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.777735,2.713293
test,13,Mecillinam_05x,0,A22_05x,False,10.125562,-5.173828
test,18,Nisin_05x,18,Nisin_05x,True,11.525609,5.3222885
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.885284,1.1378814
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,6.7039094,0.031036383
test,23,PMB_05x,11,Kanamycin_05x,False,7.887464,0.4092489
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.028291,-6.74106
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8827636,9.631926
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.746777,-4.432034
test,11,Kanamycin_05x,23,PMB_05x,False,8.446192,1.3908894
test,19,Nisin_2x,19,Nisin_2x,True,9.583057,15.986708
test,14,Mecillinam_2x,13,Mecillinam_05x,False,9.774661,-5.291801
test,7,Control,7,Control,True,14.194955,3.1696317
test,13,Mecillinam_05x,0,A22_05x,False,9.536436,-5.3162227
test,24,PMB_2x,24,PMB_2x,True,10.936803,0.03998059
test,3,Ampicillin_2x,1,A22_2x,False,11.197685,-6.299449
test,11,Kanamycin_05x,23,PMB_05x,False,9.013406,1.3749226
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.655725,2.8766959
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.774719,-0.5980151
test,20,Nisin_5x,20,Nisin_5x,True,8.438979,16.890528
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.081664,-5.4857097
test,8,Gramacidin_05x,23,PMB_05x,False,7.7704415,0.45083436
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.081987,15.128446
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.488805,-4.0764074
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.399259,0.3642984
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.439497,-4.065193
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.166338,-6.9253373
test,29,Triclosan_05x,29,Triclosan_05x,True,10.637659,6.8211517
test,12,Kanamycin_2x,24,PMB_2x,False,9.870602,5.847044
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.234121,-4.193234
test,23,PMB_05x,12,Kanamycin_2x,False,11.377811,0.21713963
test,1,A22_2x,1,A22_2x,True,10.602985,-6.3255997
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.007166,11.138274
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.460386,-6.448668
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.997194,0.7943076
test,12,Kanamycin_2x,23,PMB_05x,False,8.760127,1.5742573
test,7,Control,7,Control,True,14.293951,3.762988
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.686091,-3.7641802
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.922856,10.8493395
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.109805,-1.1585246
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6618347,-0.629185
test,23,PMB_05x,23,PMB_05x,True,9.023507,1.3312126
test,29,Triclosan_05x,29,Triclosan_05x,True,10.189781,6.3327575
test,0,A22_05x,13,Mecillinam_05x,False,9.805507,-5.033885
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9774518,10.781338
test,1,A22_2x,1,A22_2x,True,10.437685,-5.559348
test,23,PMB_05x,0,A22_05x,False,9.942114,-3.7929192
test,30,Triclosan_2x,30,Triclosan_2x,True,12.131599,6.658821
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.082939,-0.26748213
test,0,A22_05x,0,A22_05x,True,9.355592,-4.745317
