split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,17.59861,-37.203457
test,11,Kanamycin_05x,23,PMB_05x,False,-19.336304,-17.880976
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.859146,-32.715416
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-21.627396,-37.327133
test,15,Mecillinam_5x,1,A22_2x,False,-11.854659,40.48213
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.394334,30.651016
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.096776,-46.086952
test,24,PMB_2x,24,PMB_2x,True,17.876282,3.7983596
test,20,Nisin_5x,20,Nisin_5x,True,29.998537,37.532505
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5213792,-5.8297787
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.558661,24.325216
test,27,Rifampicin_2x,26,Rifampicin_05x,False,60.611694,-21.69288
test,19,Nisin_2x,19,Nisin_2x,True,41.731625,27.911219
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.078743,-7.624822
test,29,Triclosan_05x,29,Triclosan_05x,True,28.04392,-5.029578
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.860878,-1.6580702
test,13,Mecillinam_05x,23,PMB_05x,False,-15.831671,-21.210524
test,7,Control,7,Control,True,19.955814,-24.12707
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.789441,59.22289
test,7,Control,7,Control,True,11.093653,-22.677341
test,23,PMB_05x,29,Triclosan_05x,False,-12.748358,-16.9454
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.428806,-8.2019
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-14.234169,-41.23913
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.9184217,15.302439
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,-13.492972,-42.076748
test,29,Triclosan_05x,29,Triclosan_05x,True,29.081781,-3.5021937
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.526066,35.301258
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.584799,27.724007
test,30,Triclosan_2x,31,Triclosan_5x,False,33.747387,-17.709038
test,23,PMB_05x,23,PMB_05x,True,-20.19667,-6.291511
test,20,Nisin_5x,20,Nisin_5x,True,28.66967,41.60832
test,3,Ampicillin_2x,1,A22_2x,False,-1.4905654,22.800928
test,1,A22_2x,15,Mecillinam_5x,False,-16.905817,25.534006
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.778994,-0.2597042
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.301547,27.59121
test,0,A22_05x,0,A22_05x,True,-28.038403,39.644756
test,29,Triclosan_05x,29,Triclosan_05x,True,29.309662,-10.690123
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.6956,-9.577804
test,1,A22_2x,1,A22_2x,True,-11.039193,49.053627
test,31,Triclosan_5x,30,Triclosan_2x,False,31.27543,-9.4938755
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.785605,54.268967
test,7,Control,7,Control,True,1.5522245,-31.772661
test,7,Control,7,Control,True,17.889238,-34.496235
test,20,Nisin_5x,20,Nisin_5x,True,36.165554,45.915024
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.543493,-6.176214
test,21,Novobiocin_05x,24,PMB_2x,False,28.240065,13.399791
test,7,Control,7,Control,True,10.18854,-19.39202
test,24,PMB_2x,24,PMB_2x,True,22.25537,8.232864
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.537796,34.46086
test,27,Rifampicin_2x,8,Gramacidin_05x,False,-15.488642,-36.57308
test,20,Nisin_5x,20,Nisin_5x,True,32.786556,44.102444
test,7,Control,7,Control,True,18.289026,-29.157597
test,30,Triclosan_2x,30,Triclosan_2x,True,40.12635,-1.5272914
test,0,A22_05x,0,A22_05x,True,-27.999939,47.20472
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.008415,-25.87761
test,29,Triclosan_05x,29,Triclosan_05x,True,25.681787,-0.17923376
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.485788,-59.920918
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.678406,-16.570843
test,7,Control,7,Control,True,16.224043,-37.413754
test,10,Gramacidin_5x,10,Gramacidin_5x,True,49.3899,-28.451195
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.659534,-0.19358118
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7054331,12.312107
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-11.364032,18.826885
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-24.823586,-0.8442554
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.155432,29.90102
test,31,Triclosan_5x,31,Triclosan_5x,True,36.125618,-15.349012
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.9976335,-0.27585316
test,30,Triclosan_2x,28,Rifampicin_5x,False,64.92616,-5.843338
test,7,Control,7,Control,True,14.098022,-33.70183
test,18,Nisin_05x,18,Nisin_05x,True,47.910896,15.037695
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.71116,-13.438429
test,7,Control,7,Control,True,9.375868,-34.66394
test,11,Kanamycin_05x,23,PMB_05x,False,-16.081337,-21.180374
test,23,PMB_05x,13,Mecillinam_05x,False,-40.48672,-0.78834933
test,23,PMB_05x,24,PMB_2x,False,1.6732213,5.9820366
test,19,Nisin_2x,19,Nisin_2x,True,42.73933,29.574827
test,0,A22_05x,0,A22_05x,True,-41.95458,42.58956
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.973427,0.35901165
test,11,Kanamycin_05x,23,PMB_05x,False,-21.61564,-4.9980364
test,13,Mecillinam_05x,24,PMB_2x,False,14.050333,5.460086
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.77853,-18.224009
test,31,Triclosan_5x,31,Triclosan_5x,True,30.959467,-15.678629
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-24.577517,-14.297708
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.859066,26.165398
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-21.678934,56.41881
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.330486,62.919327
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-28.471073,-29.625563
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.6284685,28.888855
test,28,Rifampicin_5x,27,Rifampicin_2x,False,62.535507,-6.647956
test,24,PMB_2x,24,PMB_2x,True,19.587053,8.753315
test,11,Kanamycin_05x,23,PMB_05x,False,-21.608212,-13.245081
test,18,Nisin_05x,18,Nisin_05x,True,34.732704,8.125043
test,7,Control,7,Control,True,18.192602,-27.024698
test,11,Kanamycin_05x,23,PMB_05x,False,-37.827034,-9.718722
test,7,Control,7,Control,True,4.0757318,-20.234213
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.674878,27.356005
test,30,Triclosan_2x,18,Nisin_05x,False,32.38545,8.403591
test,29,Triclosan_05x,29,Triclosan_05x,True,30.634386,0.49841362
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.426945,-63.932865
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.303084,29.420387
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.692533,-27.187845
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.776009,33.51966
test,23,PMB_05x,11,Kanamycin_05x,False,-20.611752,-12.6029825
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-20.449976,11.469077
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.100243,-25.176844
test,11,Kanamycin_05x,23,PMB_05x,False,-31.372292,-24.968706
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.373084,19.90989
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.9240173,-3.0869365
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.770255,51.954224
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.45296,-14.609254
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.1229696,-10.09224
test,23,PMB_05x,23,PMB_05x,True,-15.548761,-9.961751
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.356884,-0.8913311
test,23,PMB_05x,23,PMB_05x,True,-22.206392,-13.26808
test,0,A22_05x,0,A22_05x,True,-25.063683,45.285378
test,29,Triclosan_05x,29,Triclosan_05x,True,28.303463,-4.435685
test,11,Kanamycin_05x,23,PMB_05x,False,-21.317242,-11.501429
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,55.683563,16.403471
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.9757174,-63.156067
test,29,Triclosan_05x,31,Triclosan_5x,False,30.34606,-17.664293
test,7,Control,7,Control,True,15.451784,-34.03166
test,25,PMB_5x,20,Nisin_5x,False,33.499363,38.269306
test,24,PMB_2x,24,PMB_2x,True,24.66242,3.5625627
test,23,PMB_05x,11,Kanamycin_05x,False,-22.36507,-6.76702
test,23,PMB_05x,11,Kanamycin_05x,False,-28.11952,-19.11945
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.4725,30.520947
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-24.694822,-0.7616174
test,10,Gramacidin_5x,10,Gramacidin_5x,True,49.132668,-29.264711
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.111267,-64.1921
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.393278,-5.9040265
test,30,Triclosan_2x,30,Triclosan_2x,True,41.197777,-11.564684
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.553191,-47.8316
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.113741,18.118322
test,23,PMB_05x,23,PMB_05x,True,-16.972351,-8.939614
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.728868,56.710136
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.934578,-10.459849
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-40.548172,-4.2807956
test,0,A22_05x,15,Mecillinam_5x,False,-22.497036,26.985188
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.507421,27.80861
test,20,Nisin_5x,20,Nisin_5x,True,26.383146,40.99621
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.535669,57.298244
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.491753,-7.6751738
test,1,A22_2x,0,A22_05x,False,-18.781567,51.571896
test,31,Triclosan_5x,31,Triclosan_5x,True,34.32893,-19.189314
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.38324,41.76434
test,11,Kanamycin_05x,23,PMB_05x,False,-32.8013,-16.078966
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.952417,-62.806904
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.993744,31.526136
test,24,PMB_2x,24,PMB_2x,True,24.183645,11.332205
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.272636,-7.7030673
test,18,Nisin_05x,18,Nisin_05x,True,38.39817,5.378619
test,25,PMB_5x,25,PMB_5x,True,37.819866,35.551674
test,20,Nisin_5x,20,Nisin_5x,True,27.477592,39.946285
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.402407,33.383972
test,18,Nisin_05x,18,Nisin_05x,True,36.059536,6.542357
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.048588,-51.558037
test,23,PMB_05x,11,Kanamycin_05x,False,-31.804054,-8.796176
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.094573,-55.827522
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,60.246178,12.778927
test,20,Nisin_5x,19,Nisin_2x,False,39.3079,31.3051
test,7,Control,7,Control,True,13.458822,-32.339523
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.43347,-64.63617
test,7,Control,7,Control,True,13.061388,-33.44714
test,3,Ampicillin_2x,15,Mecillinam_5x,False,0.60682344,9.5458145
test,23,PMB_05x,23,PMB_05x,True,-9.354519,-13.590144
test,7,Control,7,Control,True,16.394268,-35.53559
test,24,PMB_2x,24,PMB_2x,True,26.30735,7.257289
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-19.48172,31.529682
test,30,Triclosan_2x,30,Triclosan_2x,True,41.303368,-6.1408343
test,24,PMB_2x,24,PMB_2x,True,22.146904,12.217703
test,0,A22_05x,0,A22_05x,True,-15.268942,9.139568
test,20,Nisin_5x,20,Nisin_5x,True,33.385162,44.663773
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-4.9394765,35.439354
test,7,Control,7,Control,True,6.2655854,-31.700062
test,1,A22_2x,1,A22_2x,True,-14.727035,32.18166
test,1,A22_2x,1,A22_2x,True,-7.2774997,45.100197
test,2,Ampicillin_05x,2,Ampicillin_05x,True,12.942085,27.880875
test,15,Mecillinam_5x,23,PMB_05x,False,-21.206667,7.625076
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-24.787289,38.879665
test,19,Nisin_2x,19,Nisin_2x,True,42.40334,27.703463
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-40.155064,34.760357
test,0,A22_05x,13,Mecillinam_05x,False,-26.283855,36.31156
test,0,A22_05x,13,Mecillinam_05x,False,-23.720963,39.99492
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.269391,30.902145
test,30,Triclosan_2x,30,Triclosan_2x,True,42.249134,-10.411114
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.579826,16.983364
test,30,Triclosan_2x,30,Triclosan_2x,True,41.12707,-10.238525
test,20,Nisin_5x,20,Nisin_5x,True,32.96851,43.505135
test,7,Control,7,Control,True,18.549416,-32.334923
test,7,Control,7,Control,True,12.417948,-31.890532
test,0,A22_05x,13,Mecillinam_05x,False,-31.349058,24.668972
test,9,Gramacidin_2x,9,Gramacidin_2x,True,51.95862,-21.09805
test,23,PMB_05x,23,PMB_05x,True,-39.292408,-15.491255
test,0,A22_05x,14,Mecillinam_2x,False,-14.80823,58.748512
test,18,Nisin_05x,18,Nisin_05x,True,40.481525,6.735081
test,2,Ampicillin_05x,2,Ampicillin_05x,True,13.020689,26.056211
test,13,Mecillinam_05x,0,A22_05x,False,-23.235226,38.966644
test,18,Nisin_05x,18,Nisin_05x,True,35.364033,6.296086
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5822278,-0.25727063
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-33.93353,-26.99593
test,23,PMB_05x,11,Kanamycin_05x,False,-29.63083,-10.449381
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.070043,56.864716
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.7479535,-63.523457
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.943186,30.093224
test,11,Kanamycin_05x,23,PMB_05x,False,-20.21588,-8.641871
test,19,Nisin_2x,19,Nisin_2x,True,43.077244,30.783783
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-22.243334,42.461555
test,7,Control,7,Control,True,10.0624075,-28.932838
test,13,Mecillinam_05x,0,A22_05x,False,-26.667582,44.21256
test,24,PMB_2x,24,PMB_2x,True,4.415899,7.802642
test,3,Ampicillin_2x,1,A22_2x,False,-6.964575,48.269566
test,11,Kanamycin_05x,23,PMB_05x,False,-12.422676,-11.490316
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.185947,25.870113
test,16,Naladixic_acid_05x,23,PMB_05x,False,-15.383683,4.74759
test,20,Nisin_5x,20,Nisin_5x,True,26.04417,37.487488
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.648521,42.51989
test,8,Gramacidin_05x,23,PMB_05x,False,-33.13878,-13.787588
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.937183,-11.93713
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-19.265377,26.650805
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-7.1593075,-19.739458
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.86172,28.657545
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.238865,57.16683
test,29,Triclosan_05x,29,Triclosan_05x,True,28.929726,-6.7379823
test,12,Kanamycin_2x,24,PMB_2x,False,20.312502,0.58107316
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.721548,30.23975
test,23,PMB_05x,12,Kanamycin_2x,False,-4.790037,7.6822743
test,1,A22_2x,1,A22_2x,True,-13.8872595,49.782475
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.936905,-19.445284
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-21.287348,56.026497
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.811438,-15.76348
test,12,Kanamycin_2x,23,PMB_05x,False,-14.888602,-11.321198
test,7,Control,7,Control,True,16.951069,-30.368082
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.805179,23.772257
test,26,Rifampicin_05x,26,Rifampicin_05x,True,60.51188,-21.675884
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.150698,-53.31124
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-45.134674,-22.472351
test,23,PMB_05x,23,PMB_05x,True,-11.836374,-13.788765
test,29,Triclosan_05x,29,Triclosan_05x,True,26.827232,0.15486704
test,0,A22_05x,13,Mecillinam_05x,False,-24.969654,40.366573
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.463312,-62.67001
test,1,A22_2x,1,A22_2x,True,-14.956057,41.55691
test,23,PMB_05x,0,A22_05x,False,-4.1400356,19.433264
test,30,Triclosan_2x,30,Triclosan_2x,True,42.613304,-5.7942705
