split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3021678,3.7391074
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.677634,15.991275
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8808835,-1.2304633
test,7,Control,7,Control,True,-6.1872168,6.222853
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.5375222,0.63436127
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.096218,-0.91804147
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.20463097,9.222977
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.5744328,10.769516
test,16,Naladixic_acid_05x,7,Control,False,-1.5863746,9.472495
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.0502307,11.665955
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8205953,2.0736217
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9531115,8.747657
test,30,Triclosan_2x,26,Rifampicin_05x,False,3.2598069,-1.2564634
test,7,Control,7,Control,True,-5.548118,6.3377614
test,18,Nisin_05x,18,Nisin_05x,True,-2.210625,5.6981564
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.851715,15.253531
test,7,Control,7,Control,True,-6.2624774,6.149816
test,11,Kanamycin_05x,23,PMB_05x,False,-1.8218329,11.101303
test,23,PMB_05x,8,Gramacidin_05x,False,-1.7299964,11.248474
test,23,PMB_05x,23,PMB_05x,True,-0.4051117,10.374703
test,19,Nisin_2x,19,Nisin_2x,True,1.069692,-4.548045
test,0,A22_05x,13,Mecillinam_05x,False,2.232112,12.053219
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.6408386,9.818661
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8186542,10.641128
test,13,Mecillinam_05x,23,PMB_05x,False,-0.4702879,6.0923395
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.658621,-1.2065367
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8431847,2.0336926
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.7364285,11.316192
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5624623,10.256621
test,14,Mecillinam_2x,0,A22_05x,False,3.6273623,14.017873
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.649998,13.593241
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,-0.94795775,11.406569
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9195065,10.716092
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.2168655,-0.93745846
test,24,PMB_2x,24,PMB_2x,True,-0.310447,5.200723
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.937406,11.297554
test,18,Nisin_05x,18,Nisin_05x,True,-1.9457061,5.2495036
test,7,Control,7,Control,True,-4.8338637,6.3047247
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8313153,11.777495
test,7,Control,7,Control,True,0.08961833,9.376531
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.2074356,10.66467
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6172438,2.731601
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3272501,4.3633356
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.94014,4.192308
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.002138,10.142839
test,11,Kanamycin_05x,23,PMB_05x,False,-2.4822066,11.082789
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.8966606,11.19531
test,23,PMB_05x,23,PMB_05x,True,-2.7101982,11.255951
test,11,Kanamycin_05x,23,PMB_05x,False,-2.7295449,11.47875
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.5891333,11.213079
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.70690215,11.328847
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6984854,10.499407
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2409561,8.052456
test,14,Mecillinam_2x,1,A22_2x,False,4.4026136,12.998154
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.838593,15.257023
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1962379,8.355207
test,23,PMB_05x,23,PMB_05x,True,-2.6993344,10.220979
test,11,Kanamycin_05x,23,PMB_05x,False,-1.3746619,10.352591
test,23,PMB_05x,23,PMB_05x,True,-2.6063268,10.646994
test,0,A22_05x,0,A22_05x,True,3.0497875,13.7934675
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1773056,3.532898
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.8239583,10.527168
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.056485,2.0337927
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.129071,5.000905
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2436436,3.9811802
test,7,Control,7,Control,True,-5.796914,6.2778544
test,25,PMB_5x,25,PMB_5x,True,1.3224056,-5.144629
test,24,PMB_2x,24,PMB_2x,True,-0.24473356,4.8288035
test,23,PMB_05x,23,PMB_05x,True,-2.347734,10.619775
test,23,PMB_05x,16,Naladixic_acid_05x,False,-4.5582457,14.778564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2550619,12.059241
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5601664,15.123452
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.5723059,0.68094563
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.04565,4.3532147
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.807533,11.247618
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6930168,2.8981752
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.719134,14.518584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7797036,10.289301
test,23,PMB_05x,23,PMB_05x,True,-1.9705507,10.043994
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.225112,13.779509
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.474654,10.917938
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5999543,11.915503
test,0,A22_05x,13,Mecillinam_05x,False,2.5675466,11.169592
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8350754,10.141564
test,20,Nisin_5x,20,Nisin_5x,True,1.2818552,-6.050464
test,14,Mecillinam_2x,13,Mecillinam_05x,False,3.7412684,13.2437525
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.566888,12.061474
test,1,A22_2x,1,A22_2x,True,5.660429,12.085692
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.6715305,1.7161645
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0678117,12.362306
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9196813,11.293387
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9184036,3.4884956
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.638132,11.251518
test,24,PMB_2x,24,PMB_2x,True,-0.5514733,5.218612
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.7874033,-1.0062802
test,18,Nisin_05x,18,Nisin_05x,True,-2.1017418,5.052724
test,25,PMB_5x,20,Nisin_5x,False,1.0595986,-5.7516274
test,20,Nisin_5x,20,Nisin_5x,True,1.1351871,-6.147889
test,15,Mecillinam_5x,23,PMB_05x,False,-0.5155791,9.819328
test,18,Nisin_05x,18,Nisin_05x,True,-2.5039585,5.139429
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-4.088439,14.333852
test,23,PMB_05x,23,PMB_05x,True,-2.0531638,10.719277
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.668086,15.691521
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,2.8849247,1.2849545
test,20,Nisin_5x,20,Nisin_5x,True,1.266383,-5.7010455
test,7,Control,7,Control,True,-5.4128823,6.145426
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.246922,4.7058706
test,7,Control,7,Control,True,-5.9552455,6.2466636
test,3,Ampicillin_2x,1,A22_2x,False,4.5095024,12.157384
test,23,PMB_05x,23,PMB_05x,True,-0.41266355,10.198755
test,7,Control,7,Control,True,-5.996741,6.26509
test,24,PMB_2x,24,PMB_2x,True,-0.93406314,5.364003
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.929088,10.103569
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4405901,2.8563607
test,24,PMB_2x,24,PMB_2x,True,-0.016884845,5.160216
test,0,A22_05x,1,A22_2x,False,1.1915154,10.2590475
test,20,Nisin_5x,20,Nisin_5x,True,2.0469587,-6.1545157
test,15,Mecillinam_5x,1,A22_2x,False,4.827552,11.770464
test,7,Control,7,Control,True,-4.786158,6.401841
test,1,A22_2x,1,A22_2x,True,5.282077,10.982883
test,1,A22_2x,1,A22_2x,True,5.114708,11.452744
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.4335108,8.913568
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.60485584,10.43509
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.0924015,11.655262
test,19,Nisin_2x,19,Nisin_2x,True,1.0235591,-4.5103593
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.2917325,12.260009
test,0,A22_05x,13,Mecillinam_05x,False,2.7147694,11.854637
test,0,A22_05x,0,A22_05x,True,3.0669267,13.373757
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.9388258,8.393079
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5802143,2.6776924
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.8410058,1.8059531
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7305658,2.671912
test,20,Nisin_5x,20,Nisin_5x,True,1.936532,-6.035896
test,7,Control,7,Control,True,-6.139201,6.1516848
test,7,Control,7,Control,True,-5.490204,6.0266924
test,0,A22_05x,0,A22_05x,True,2.8582606,13.50674
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9754336,1.0821041
test,23,PMB_05x,8,Gramacidin_05x,False,-3.6613073,12.0451765
test,0,A22_05x,0,A22_05x,True,3.000456,13.713424
test,18,Nisin_05x,18,Nisin_05x,True,-2.4253757,5.198092
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5190021,8.91483
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.9056087,12.390783
test,18,Nisin_05x,18,Nisin_05x,True,-2.2223527,5.253239
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9129596,8.325908
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-4.0244765,11.443083
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7712953,11.79666
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.349535,13.575557
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.248492,4.7446632
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7585506,11.386195
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6221744,10.487407
test,19,Nisin_2x,18,Nisin_05x,False,1.005113,-4.784267
test,14,Mecillinam_2x,13,Mecillinam_05x,False,3.7459893,12.964888
test,7,Control,7,Control,True,-5.4001565,6.479296
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4885135,12.680893
test,24,PMB_2x,24,PMB_2x,True,-1.0780504,5.646678
test,3,Ampicillin_2x,1,A22_2x,False,5.401716,12.54057
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.5375603,8.985337
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5637149,8.831328
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-0.2009384,9.935357
test,20,Nisin_5x,20,Nisin_5x,True,0.9403964,-5.910824
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9536052,12.587412
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8498776,11.199023
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.60212,14.696008
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7083755,10.814791
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.4013186,10.208134
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5691051,11.341597
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4736223,12.812288
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2903392,3.6203492
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3617136,4.8163567
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1176784,11.344531
test,23,PMB_05x,23,PMB_05x,True,-1.5849417,11.426732
test,1,A22_2x,1,A22_2x,True,4.8660884,11.91134
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.9762871,-1.3045564
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.9431193,13.969785
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.3863413,11.34184
test,12,Kanamycin_2x,23,PMB_05x,False,-1.5120199,9.459018
test,7,Control,7,Control,True,-4.674253,6.208801
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9522552,11.31646
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7478976,-1.1997507
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.560596,16.170889
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1354413,11.928658
test,23,PMB_05x,23,PMB_05x,True,-1.5865831,9.390336
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.268862,3.561248
test,0,A22_05x,0,A22_05x,True,3.2204187,14.000219
