split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,27,Rifampicin_2x,8,Gramacidin_05x,False,-0.310476,-7.4126253
test,20,Nisin_5x,20,Nisin_5x,True,26.22163,43.460587
test,7,Control,7,Control,True,19.29298,-26.246136
test,30,Triclosan_2x,24,PMB_2x,False,22.997036,11.528857
test,0,A22_05x,0,A22_05x,True,-19.096436,35.95212
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.765837,-32.717464
test,29,Triclosan_05x,29,Triclosan_05x,True,35.295483,0.25458094
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.342311,-61.043385
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.57262,-17.257174
test,7,Control,7,Control,True,22.266945,-39.052803
test,10,Gramacidin_5x,10,Gramacidin_5x,True,65.51655,-1.2489996
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.784863,-26.241602
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4593039,6.4282937
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-22.55049,17.93063
test,16,Naladixic_acid_05x,7,Control,False,2.2147298,-18.589096
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-19.988642,25.925234
test,31,Triclosan_5x,31,Triclosan_5x,True,40.09516,-15.276955
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.73237,1.0697691
test,30,Triclosan_2x,26,Rifampicin_05x,False,64.517204,-21.850729
test,7,Control,7,Control,True,16.80074,-35.27775
test,18,Nisin_05x,18,Nisin_05x,True,38.73412,26.833424
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.507774,-29.457043
test,7,Control,7,Control,True,24.286974,-37.439594
test,11,Kanamycin_05x,23,PMB_05x,False,-24.656492,-9.552419
test,23,PMB_05x,8,Gramacidin_05x,False,-25.381834,-5.896276
test,23,PMB_05x,23,PMB_05x,True,-7.11409,-1.9307224
test,19,Nisin_2x,19,Nisin_2x,True,40.122913,38.23756
test,0,A22_05x,13,Mecillinam_05x,False,-12.786987,27.117811
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-11.980253,-11.307736
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.90008,-9.201207
test,13,Mecillinam_05x,23,PMB_05x,False,14.401359,18.50857
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.980316,-16.814095
test,31,Triclosan_5x,31,Triclosan_5x,True,39.48522,-15.349822
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.809504,-23.382664
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.634686,19.278824
test,14,Mecillinam_2x,0,A22_05x,False,-9.762743,47.343098
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.6140817,51.212776
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,-24.90215,4.6274176
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.16984,27.176945
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.417774,-27.534637
test,24,PMB_2x,24,PMB_2x,True,23.628428,18.823257
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.786203,-23.678864
test,18,Nisin_05x,18,Nisin_05x,True,37.034218,21.940214
test,7,Control,7,Control,True,13.994311,-29.791288
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.288311,-25.8531
test,7,Control,7,Control,True,1.7669226,-5.3315034
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.231583,28.989084
test,30,Triclosan_2x,30,Triclosan_2x,True,40.21092,-8.204298
test,29,Triclosan_05x,29,Triclosan_05x,True,25.94666,-1.2270894
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.17478,-64.16194
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.5997,21.585062
test,11,Kanamycin_05x,23,PMB_05x,False,-20.581362,-19.028582
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.17913,26.581793
test,23,PMB_05x,23,PMB_05x,True,-19.525934,-22.272287
test,11,Kanamycin_05x,23,PMB_05x,False,-20.206175,-24.01741
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.694364,-26.915312
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-23.035755,5.926527
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.85882,22.121618
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.3795805,-2.8282325
test,14,Mecillinam_2x,1,A22_2x,False,-25.49651,46.52988
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.297844,-30.731457
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.919937,-1.8768845
test,23,PMB_05x,23,PMB_05x,True,-0.2431925,-16.21167
test,11,Kanamycin_05x,23,PMB_05x,False,-22.265224,-2.4492555
test,23,PMB_05x,23,PMB_05x,True,-14.848397,-16.991684
test,0,A22_05x,0,A22_05x,True,-15.640354,45.984722
test,29,Triclosan_05x,29,Triclosan_05x,True,35.01873,3.3411858
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.304688,-1.0112115
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,7.205695,8.878861
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.4104689,-63.22036
test,29,Triclosan_05x,29,Triclosan_05x,True,29.43709,3.728866
test,7,Control,7,Control,True,19.857368,-37.90693
test,25,PMB_5x,25,PMB_5x,True,32.010754,40.577637
test,24,PMB_2x,24,PMB_2x,True,19.355999,14.389141
test,23,PMB_05x,23,PMB_05x,True,-18.753843,-14.164555
test,23,PMB_05x,16,Naladixic_acid_05x,False,-18.469448,-49.025642
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.339497,29.134487
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.928924,-54.151814
test,10,Gramacidin_5x,10,Gramacidin_5x,True,65.51978,-1.4099764
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.795597,-64.14717
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.99248,-24.206045
test,30,Triclosan_2x,30,Triclosan_2x,True,41.670116,-8.456815
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-27.74125,-48.637184
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.87601,15.897653
test,23,PMB_05x,23,PMB_05x,True,-16.479746,-9.775276
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.326002,49.22396
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.37006,-16.115292
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.941544,0.31245998
test,0,A22_05x,13,Mecillinam_05x,False,-27.554873,14.365997
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.26079,20.225258
test,20,Nisin_5x,20,Nisin_5x,True,27.41312,49.743607
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-8.326326,41.443684
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.286617,-15.171077
test,1,A22_2x,1,A22_2x,True,-39.93955,44.95756
test,31,Triclosan_5x,31,Triclosan_5x,True,34.339325,-19.241861
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.148159,30.682142
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.831436,-10.821767
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.176096,-64.645164
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.956936,25.155466
test,24,PMB_2x,24,PMB_2x,True,24.861712,19.810589
test,27,Rifampicin_2x,28,Rifampicin_5x,False,57.476376,-21.228952
test,18,Nisin_05x,18,Nisin_05x,True,39.597443,19.99412
test,25,PMB_5x,20,Nisin_5x,False,29.34903,42.551796
test,20,Nisin_5x,20,Nisin_5x,True,24.99324,47.83523
test,15,Mecillinam_5x,23,PMB_05x,False,-10.793655,2.5218155
test,18,Nisin_05x,18,Nisin_05x,True,40.889194,15.776598
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-15.4972,-47.93837
test,23,PMB_05x,23,PMB_05x,True,-16.956245,-11.322524
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.77203,-56.595055
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,55.758766,-5.462382
test,20,Nisin_5x,20,Nisin_5x,True,29.595875,44.90449
test,7,Control,7,Control,True,17.480865,-36.88336
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.564074,-63.07813
test,7,Control,7,Control,True,19.707418,-36.141266
test,3,Ampicillin_2x,1,A22_2x,False,-36.99106,37.225445
test,23,PMB_05x,23,PMB_05x,True,-8.836644,-4.3655734
test,7,Control,7,Control,True,22.34124,-37.780228
test,24,PMB_2x,24,PMB_2x,True,16.425547,21.634386
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.404186,22.55726
test,30,Triclosan_2x,30,Triclosan_2x,True,39.321365,-7.8441668
test,24,PMB_2x,24,PMB_2x,True,23.57647,16.857914
test,0,A22_05x,1,A22_2x,False,-14.474459,13.616399
test,20,Nisin_5x,20,Nisin_5x,True,30.153875,53.05991
test,15,Mecillinam_5x,1,A22_2x,False,-38.379025,36.964397
test,7,Control,7,Control,True,10.703552,-29.016176
test,1,A22_2x,1,A22_2x,True,-45.31491,31.103792
test,1,A22_2x,1,A22_2x,True,-40.703835,37.77213
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.5916915,15.949652
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.211156,-0.30215153
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-22.181175,21.848349
test,19,Nisin_2x,19,Nisin_2x,True,40.889988,39.446224
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.744971,27.723253
test,0,A22_05x,13,Mecillinam_05x,False,-14.585202,25.101732
test,0,A22_05x,0,A22_05x,True,-17.706738,43.65491
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.8689806,15.836945
test,30,Triclosan_2x,30,Triclosan_2x,True,40.529495,-9.880493
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.676414,20.825666
test,30,Triclosan_2x,30,Triclosan_2x,True,42.756714,-10.99247
test,20,Nisin_5x,20,Nisin_5x,True,30.605923,51.21455
test,7,Control,7,Control,True,22.201006,-40.93873
test,7,Control,7,Control,True,20.304977,-28.139969
test,0,A22_05x,0,A22_05x,True,-14.792796,42.69598
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.659767,-4.433735
test,23,PMB_05x,8,Gramacidin_05x,False,-23.634132,-30.462769
test,0,A22_05x,0,A22_05x,True,-13.785411,43.350243
test,18,Nisin_05x,18,Nisin_05x,True,40.534996,18.268265
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.503718,18.313644
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.955008,35.12176
test,18,Nisin_05x,18,Nisin_05x,True,37.39004,16.759827
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.419983,0.25705922
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-11.707283,-30.517744
test,23,PMB_05x,11,Kanamycin_05x,False,-30.452164,-13.892005
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.8746824,45.424328
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.1696415,-62.288937
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.518578,31.915306
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.758991,-11.247776
test,19,Nisin_2x,18,Nisin_05x,False,37.79286,35.83534
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-20.265112,39.2053
test,7,Control,7,Control,True,14.574564,-35.57419
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.545198,36.410015
test,24,PMB_2x,24,PMB_2x,True,29.55016,26.138073
test,3,Ampicillin_2x,1,A22_2x,False,-37.09873,46.96367
test,11,Kanamycin_05x,12,Kanamycin_2x,False,6.706563,-7.4660463
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.3201246,19.374023
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-2.6577218,-4.9355474
test,20,Nisin_5x,20,Nisin_5x,True,24.804716,42.077435
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.916383,36.652008
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-11.0877905,-29.367655
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.844646,-34.70122
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.788155,19.073196
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-7.90529,-10.838501
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.123817,27.86804
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-28.783266,42.154766
test,29,Triclosan_05x,29,Triclosan_05x,True,30.05025,-1.236729
test,12,Kanamycin_2x,12,Kanamycin_2x,True,25.001543,-0.79926234
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.762203,20.5171
test,23,PMB_05x,23,PMB_05x,True,-29.841288,-9.231399
test,1,A22_2x,1,A22_2x,True,-35.868412,40.441082
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.07501,-18.619982
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.021254,48.93008
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.080818,-18.38694
test,12,Kanamycin_2x,23,PMB_05x,False,-13.436976,-9.284117
test,7,Control,7,Control,True,16.792063,-27.98553
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.36361,35.4896
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.16038,-16.03403
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.376833,-60.001835
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.832077,-35.867897
test,23,PMB_05x,23,PMB_05x,True,3.3477283,-10.702662
test,29,Triclosan_05x,29,Triclosan_05x,True,33.744602,1.929239
test,0,A22_05x,0,A22_05x,True,-12.094507,47.440166
test,22,Novobiocin_2x,22,Novobiocin_2x,True,17.297985,-64.99368
test,1,A22_2x,1,A22_2x,True,-31.201464,37.95889
test,23,PMB_05x,13,Mecillinam_05x,False,-15.972291,3.0699673
test,30,Triclosan_2x,30,Triclosan_2x,True,43.65291,-7.22786
