split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,25,PMB_5x,25,PMB_5x,True,12.973486,10.631346
test,24,PMB_2x,24,PMB_2x,True,10.186191,3.7770631
test,23,PMB_05x,23,PMB_05x,True,1.2697364,2.4880402
test,23,PMB_05x,16,Naladixic_acid_05x,False,2.3197474,-1.0330124
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.2377704,9.074754
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.583854,0.05881256
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.238987,2.5861998
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.927409,-5.414789
test,11,Kanamycin_05x,23,PMB_05x,False,1.4094241,2.3867722
test,30,Triclosan_2x,30,Triclosan_2x,True,10.939491,1.961886
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.320103,-1.4750314
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7735252,8.667177
test,23,PMB_05x,23,PMB_05x,True,2.7300272,3.2022963
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3498329,11.282541
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0032318,2.6858065
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.3778095,3.5921512
test,0,A22_05x,13,Mecillinam_05x,False,-0.16102162,9.112504
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.210916,9.305967
test,20,Nisin_5x,20,Nisin_5x,True,13.590438,12.025461
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.100958,10.733898
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.437601,3.0985088
test,1,A22_2x,1,A22_2x,True,-0.69832957,10.856711
test,31,Triclosan_5x,31,Triclosan_5x,True,12.21263,1.5463568
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.42068428,9.073077
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2905027,2.2804093
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.028966,-5.295145
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.03463541,8.7969055
test,24,PMB_2x,24,PMB_2x,True,9.915848,4.194944
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.160739,4.2162595
test,18,Nisin_05x,18,Nisin_05x,True,9.546138,2.7186975
test,25,PMB_5x,25,PMB_5x,True,12.964033,10.971016
test,20,Nisin_5x,20,Nisin_5x,True,13.670748,12.221794
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.2717733,3.7544963
test,18,Nisin_05x,18,Nisin_05x,True,9.415763,2.7781317
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,3.309856,-1.3861332
test,23,PMB_05x,23,PMB_05x,True,1.6951569,2.3112552
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.437206,-0.83460146
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,5.952943,-5.222456
test,20,Nisin_5x,20,Nisin_5x,True,13.494486,11.773561
test,7,Control,7,Control,True,8.017866,-0.5848581
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.936223,-5.441716
test,7,Control,7,Control,True,7.63806,-0.34001854
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.458012,4.01675
test,23,PMB_05x,12,Kanamycin_2x,False,4.829997,1.9661192
test,7,Control,7,Control,True,7.847043,-0.59179217
test,24,PMB_2x,24,PMB_2x,True,9.842437,3.8708627
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.233797,9.310758
test,30,Triclosan_2x,30,Triclosan_2x,True,11.247717,1.624715
test,24,PMB_2x,24,PMB_2x,True,10.311879,4.5100017
test,0,A22_05x,1,A22_2x,False,4.5915318,1.3663298
test,20,Nisin_5x,20,Nisin_5x,True,12.488516,11.9112425
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.3235252,10.224254
test,7,Control,7,Control,True,6.655391,-0.09884821
test,1,A22_2x,1,A22_2x,True,-1.1445249,10.326896
test,1,A22_2x,1,A22_2x,True,-0.80524707,11.043053
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.8526435,4.3063693
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4956918,8.549875
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.10669981,9.053299
test,19,Nisin_2x,19,Nisin_2x,True,12.94783,10.111336
test,13,Mecillinam_05x,0,A22_05x,False,0.37986505,8.908419
test,0,A22_05x,13,Mecillinam_05x,False,0.011053822,8.956133
test,0,A22_05x,0,A22_05x,True,1.363578,9.347712
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.5665755,3.9357188
test,30,Triclosan_2x,30,Triclosan_2x,True,11.231677,1.6528665
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,14.049164,7.7330103
test,30,Triclosan_2x,30,Triclosan_2x,True,11.206856,1.6361432
test,20,Nisin_5x,20,Nisin_5x,True,12.451643,11.890757
test,7,Control,7,Control,True,7.807966,-0.52760774
test,7,Control,7,Control,True,6.2178307,0.29426977
test,0,A22_05x,13,Mecillinam_05x,False,0.4663848,9.175773
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.353983,3.6315095
test,23,PMB_05x,8,Gramacidin_05x,False,0.856632,1.4797976
test,0,A22_05x,0,A22_05x,True,1.8735832,10.1178665
test,18,Nisin_05x,18,Nisin_05x,True,9.467303,2.732712
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.8011484,4.411685
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.15132286,10.276878
test,18,Nisin_05x,18,Nisin_05x,True,9.597215,2.965869
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.390614,4.34413
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0935173,-0.9819985
test,23,PMB_05x,23,PMB_05x,True,1.2671354,3.2111497
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.5789175,10.6457815
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.799348,-5.2155533
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.683432,10.00774
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0116338,3.1947694
test,19,Nisin_2x,19,Nisin_2x,True,12.977167,10.093805
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.6085653,10.57447
test,7,Control,7,Control,True,6.7565637,0.29658312
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.09690181,9.219193
test,24,PMB_2x,12,Kanamycin_2x,False,4.205903,3.05726
test,3,Ampicillin_2x,1,A22_2x,False,-0.11773939,11.221759
test,11,Kanamycin_05x,7,Control,False,6.057511,0.3618987
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7520385,4.4327617
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.873028,1.5533187
test,20,Nisin_5x,20,Nisin_5x,True,13.576332,11.93104
test,13,Mecillinam_05x,14,Mecillinam_2x,False,0.6053368,9.8761215
test,8,Gramacidin_05x,23,PMB_05x,False,1.5735052,2.23159
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.163258,-5.5271516
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6426992,9.185788
test,8,Gramacidin_05x,23,PMB_05x,False,3.5952368,2.0198963
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.20772429,9.481214
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1760173,11.26425
test,29,Triclosan_05x,29,Triclosan_05x,True,11.787409,2.8072088
test,12,Kanamycin_2x,8,Gramacidin_05x,False,0.9042765,1.0595682
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.26209974,8.780421
test,23,PMB_05x,23,PMB_05x,True,4.68945,1.9705551
test,1,A22_2x,1,A22_2x,True,-1.1360956,10.771289
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.11523,5.1016135
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3102642,10.605301
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7496575,2.6382449
test,12,Kanamycin_2x,23,PMB_05x,False,2.8922265,3.2567606
test,7,Control,7,Control,True,6.6081614,-0.25972062
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0420926,9.868771
test,26,Rifampicin_05x,26,Rifampicin_05x,True,5.969118,1.9430496
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.158189,-1.4983363
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.35699284,0.845719
test,23,PMB_05x,11,Kanamycin_05x,False,1.4165837,3.091893
test,29,Triclosan_05x,29,Triclosan_05x,True,11.842206,3.2129953
test,0,A22_05x,0,A22_05x,True,1.4260466,9.569839
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.0870533,-5.329396
test,1,A22_2x,1,A22_2x,True,-0.5506779,11.033909
test,23,PMB_05x,13,Mecillinam_05x,False,2.2216308,3.7751994
