split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.61355,-52.874466
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.442074,35.693398
test,18,Nisin_05x,18,Nisin_05x,True,21.555498,3.406484
test,11,Kanamycin_05x,23,PMB_05x,False,-28.18321,-2.1262033
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.16829,-43.169502
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.6418688,-8.514451
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.03191,-25.209337
test,25,PMB_5x,25,PMB_5x,True,43.300304,40.032394
test,31,Triclosan_5x,31,Triclosan_5x,True,28.625078,-15.599814
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.744823,-48.93947
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.009014,-37.313965
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.61225,-4.79373
test,7,Control,7,Control,True,2.6973212,-20.313715
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-24.239634,-48.788406
test,7,Control,7,Control,True,21.873585,-38.1984
test,11,Kanamycin_05x,23,PMB_05x,False,-30.181538,-12.277879
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.722855,-35.59954
test,11,Kanamycin_05x,23,PMB_05x,False,-22.663431,-22.212074
test,15,Mecillinam_5x,1,A22_2x,False,-29.297306,44.13794
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.188793,33.081604
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.00076,-48.484318
test,24,PMB_2x,24,PMB_2x,True,31.852098,18.061434
test,20,Nisin_5x,20,Nisin_5x,True,28.504198,45.642605
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2264541,5.3619833
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.93622,30.884842
test,27,Rifampicin_2x,28,Rifampicin_5x,False,11.65956,-13.938186
test,19,Nisin_2x,19,Nisin_2x,True,42.683163,33.93693
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.408535,-15.210723
test,29,Triclosan_05x,29,Triclosan_05x,True,41.752007,1.5951415
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.340435,-18.56149
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-22.660215,10.90651
test,7,Control,7,Control,True,11.344718,-36.362602
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.120453,52.152653
test,7,Control,7,Control,True,11.945687,-29.6209
test,23,PMB_05x,23,PMB_05x,True,-21.31737,-11.147274
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.72135,-14.926952
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.937558,-46.072052
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.4201813,-9.903788
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,-16.375917,-36.370556
test,29,Triclosan_05x,29,Triclosan_05x,True,43.388912,-0.27794164
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.435528,28.208576
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.897366,33.973373
test,30,Triclosan_2x,30,Triclosan_2x,True,37.187828,-14.823171
test,23,PMB_05x,23,PMB_05x,True,-28.418772,-17.099583
test,20,Nisin_5x,20,Nisin_5x,True,28.650537,43.769333
test,3,Ampicillin_2x,3,Ampicillin_2x,True,9.926824,23.48086
test,1,A22_2x,15,Mecillinam_5x,False,-37.02489,39.859676
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-32.504673,4.442832
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.393227,38.76207
test,0,A22_05x,0,A22_05x,True,-11.215389,38.724766
test,29,Triclosan_05x,29,Triclosan_05x,True,42.885674,5.3669124
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.466087,-8.482717
test,1,A22_2x,0,A22_05x,False,-8.405831,48.0508
test,31,Triclosan_5x,31,Triclosan_5x,True,26.749222,-16.035254
test,14,Mecillinam_2x,0,A22_05x,False,-10.906656,45.45945
test,7,Control,7,Control,True,15.442039,-33.67579
test,7,Control,7,Control,True,20.735271,-35.420746
test,20,Nisin_5x,20,Nisin_5x,True,36.632286,47.868126
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.373578,-3.5494888
test,21,Novobiocin_05x,6,Chloramphenicol_2x,False,13.263169,-5.6847296
test,7,Control,7,Control,True,15.162353,-33.48329
test,24,PMB_2x,24,PMB_2x,True,28.007103,12.703037
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.170603,27.960194
test,27,Rifampicin_2x,8,Gramacidin_05x,False,11.077748,-16.946293
test,20,Nisin_5x,20,Nisin_5x,True,30.521915,43.839653
test,7,Control,7,Control,True,3.468096,-25.630291
test,30,Triclosan_2x,30,Triclosan_2x,True,39.83703,-12.665469
test,0,A22_05x,0,A22_05x,True,-14.502823,43.337574
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-31.020891,-16.919798
test,29,Triclosan_05x,29,Triclosan_05x,True,39.93477,0.008396281
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.7612886,-55.063137
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.95544,-8.4029665
test,7,Control,7,Control,True,19.583838,-35.61413
test,10,Gramacidin_5x,10,Gramacidin_5x,True,42.266922,-32.38017
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.023224,-16.733135
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.533336,-3.769757
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.78019,43.360622
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.791004,-43.356556
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.9062,24.677872
test,31,Triclosan_5x,31,Triclosan_5x,True,29.445955,-14.776425
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.5626626,4.674332
test,30,Triclosan_2x,28,Rifampicin_5x,False,58.4114,-10.711167
test,7,Control,7,Control,True,6.8331475,-35.384377
test,18,Nisin_05x,30,Triclosan_2x,False,47.816532,16.479982
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-49.11565,-42.172596
test,7,Control,7,Control,True,18.145359,-39.956337
test,11,Kanamycin_05x,23,PMB_05x,False,-24.19217,-18.858765
test,23,PMB_05x,11,Kanamycin_05x,False,-33.11531,8.039882
test,23,PMB_05x,23,PMB_05x,True,1.4483348,-8.619343
test,19,Nisin_2x,19,Nisin_2x,True,45.200638,33.09064
test,0,A22_05x,0,A22_05x,True,-9.479299,33.530888
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-38.314137,-12.166435
test,11,Kanamycin_05x,23,PMB_05x,False,-21.242928,-4.824971
test,13,Mecillinam_05x,23,PMB_05x,False,-35.979267,17.252926
test,26,Rifampicin_05x,26,Rifampicin_05x,True,70.26639,-6.170419
test,31,Triclosan_5x,31,Triclosan_5x,True,32.484756,-12.1208315
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.23151,-15.078045
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.535366,25.647732
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.2901658,47.91204
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.554881,51.488594
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.264488,-39.431297
test,15,Mecillinam_5x,1,A22_2x,False,-35.38536,44.259438
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.796623,-16.528206
test,24,PMB_2x,24,PMB_2x,True,29.003345,17.923935
test,11,Kanamycin_05x,23,PMB_05x,False,-27.936016,-14.311476
test,18,Nisin_05x,18,Nisin_05x,True,14.930791,4.7837873
test,7,Control,7,Control,True,11.056785,-36.490044
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.029709,-17.36079
test,7,Control,7,Control,True,5.493761,-17.867643
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.813663,32.88971
test,30,Triclosan_2x,18,Nisin_05x,False,18.23648,2.516327
test,29,Triclosan_05x,29,Triclosan_05x,True,37.059803,5.594964
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.748031,-63.913002
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.16965,30.71221
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-39.07185,-10.972114
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.29767,32.009274
test,23,PMB_05x,8,Gramacidin_05x,False,-37.52857,-21.546045
test,11,Kanamycin_05x,23,PMB_05x,False,-20.200184,-1.8473711
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-34.817963,-21.590351
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-20.492376,19.284695
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.75746,26.496304
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.050488498,6.812402
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.363845,48.10588
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.18592,-42.9349
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6238029,3.3157592
test,23,PMB_05x,23,PMB_05x,True,-26.171902,-16.548119
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.49428,0.5474652
test,23,PMB_05x,23,PMB_05x,True,-25.809694,-10.812817
test,0,A22_05x,0,A22_05x,True,-5.032798,43.14073
test,29,Triclosan_05x,29,Triclosan_05x,True,44.49891,0.33400062
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.448774,8.55912
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.921413,19.461603
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.686555,-42.46254
test,29,Triclosan_05x,29,Triclosan_05x,True,35.146797,3.4280944
test,7,Control,7,Control,True,17.621464,-35.372543
test,25,PMB_5x,25,PMB_5x,True,42.17638,35.717033
test,24,PMB_2x,24,PMB_2x,True,27.276133,12.832215
test,23,PMB_05x,23,PMB_05x,True,-30.58707,-8.862644
test,23,PMB_05x,16,Naladixic_acid_05x,False,-26.595852,-44.76589
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-31.08736,28.58908
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.2004595,-36.629013
test,10,Gramacidin_5x,10,Gramacidin_5x,True,40.425133,-34.961315
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.298901,-65.745316
test,11,Kanamycin_05x,23,PMB_05x,False,-18.140135,-6.572757
test,30,Triclosan_2x,30,Triclosan_2x,True,41.144276,-11.34803
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.893694,-48.697487
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.415203,22.43822
test,23,PMB_05x,23,PMB_05x,True,-13.025549,-0.6309466
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.532634,56.417442
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.976759,-8.244685
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.09176,7.65735
test,0,A22_05x,13,Mecillinam_05x,False,-12.376745,23.547226
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.331657,29.199375
test,20,Nisin_5x,20,Nisin_5x,True,31.467712,42.261593
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.127641,51.806747
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.190426,-4.1563454
test,1,A22_2x,1,A22_2x,True,-36.87198,50.25681
test,31,Triclosan_5x,31,Triclosan_5x,True,27.381182,-13.574576
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.388552,28.569565
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.723211,-9.427824
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.767399,-58.11777
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.243593,30.53734
test,24,PMB_2x,24,PMB_2x,True,24.602404,16.749758
test,27,Rifampicin_2x,27,Rifampicin_2x,True,64.45526,-17.239756
test,18,Nisin_05x,18,Nisin_05x,True,25.208117,3.428678
test,25,PMB_5x,25,PMB_5x,True,42.822926,40.4834
test,20,Nisin_5x,20,Nisin_5x,True,30.121498,43.29668
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.704376,17.537449
test,18,Nisin_05x,18,Nisin_05x,True,22.918474,4.021307
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-12.592858,-45.662724
test,23,PMB_05x,23,PMB_05x,True,-24.430676,-14.795574
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.386991,-42.070984
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,18.865772,-57.620422
test,20,Nisin_5x,20,Nisin_5x,True,35.187817,41.467247
test,7,Control,7,Control,True,16.624657,-38.15104
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.426325,-64.57393
test,7,Control,7,Control,True,15.828536,-35.733677
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.5627513,24.45487
test,23,PMB_05x,12,Kanamycin_2x,False,4.1423798,-7.9770093
test,7,Control,7,Control,True,17.714363,-36.988434
test,24,PMB_2x,24,PMB_2x,True,23.523739,13.73736
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.4971,32.204037
test,30,Triclosan_2x,30,Triclosan_2x,True,37.68004,-13.368461
test,24,PMB_2x,24,PMB_2x,True,31.034891,22.14905
test,0,A22_05x,1,A22_2x,False,-1.2469016,-16.309763
test,20,Nisin_5x,20,Nisin_5x,True,37.659298,48.73471
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.9905,42.41096
test,7,Control,7,Control,True,7.1016307,-32.71976
test,1,A22_2x,1,A22_2x,True,-34.501358,39.69004
test,1,A22_2x,1,A22_2x,True,-33.11038,47.19099
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.561737,20.358599
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.862892,18.372757
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-19.685308,33.54953
test,19,Nisin_2x,19,Nisin_2x,True,45.911465,32.64944
test,13,Mecillinam_05x,0,A22_05x,False,-12.946647,27.704937
test,0,A22_05x,13,Mecillinam_05x,False,-15.937885,32.898254
test,0,A22_05x,0,A22_05x,True,-7.649901,38.743244
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.244076,24.574179
test,30,Triclosan_2x,30,Triclosan_2x,True,37.29129,-13.118558
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.34491,15.953798
test,30,Triclosan_2x,30,Triclosan_2x,True,36.829964,-14.275422
test,20,Nisin_5x,20,Nisin_5x,True,37.821903,49.283165
test,7,Control,7,Control,True,17.891523,-35.0267
test,7,Control,7,Control,True,8.319199,-27.53337
test,0,A22_05x,13,Mecillinam_05x,False,-16.134851,34.195824
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.57849,-29.749088
test,23,PMB_05x,8,Gramacidin_05x,False,-39.67097,-18.629572
test,0,A22_05x,0,A22_05x,True,-5.042811,46.642666
test,18,Nisin_05x,18,Nisin_05x,True,24.11943,4.6158204
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.005675,21.884377
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.730846,46.081768
test,18,Nisin_05x,18,Nisin_05x,True,24.644064,5.2412467
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1685297,10.468018
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-3.9645538,-32.803543
test,23,PMB_05x,23,PMB_05x,True,-27.525705,0.58983666
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.259628,49.610744
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.904644,-64.7063
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.26823,37.374977
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.40951,-1.0620915
test,19,Nisin_2x,19,Nisin_2x,True,45.190315,31.340239
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.383432,50.484085
test,7,Control,7,Control,True,3.7628808,-31.98192
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.837837,35.31709
test,24,PMB_2x,12,Kanamycin_2x,False,-9.166483,4.030971
test,3,Ampicillin_2x,1,A22_2x,False,-32.186207,53.32723
test,11,Kanamycin_05x,7,Control,False,1.6806247,-26.789133
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.9936856,20.439308
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.387252,-13.331291
test,20,Nisin_5x,20,Nisin_5x,True,30.754446,38.38563
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-8.920037,29.790598
test,8,Gramacidin_05x,23,PMB_05x,False,-26.820616,-15.783322
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-51.45091,-46.18561
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.683144,28.484716
test,8,Gramacidin_05x,23,PMB_05x,False,-8.79472,-13.43327
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.437819,36.22811
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.894609,58.057728
test,29,Triclosan_05x,29,Triclosan_05x,True,36.264793,2.2603524
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-5.9834857,-21.42445
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.651714,27.948412
test,23,PMB_05x,23,PMB_05x,True,4.957133,-10.712819
test,1,A22_2x,1,A22_2x,True,-36.219906,45.94315
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.37133,-5.1967783
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.091095,50.78762
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.505623,-8.006866
test,12,Kanamycin_2x,23,PMB_05x,False,-12.929893,-1.033093
test,7,Control,7,Control,True,6.015129,-35.7895
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.572586,34.847305
test,26,Rifampicin_05x,26,Rifampicin_05x,True,13.455371,-12.358969
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.227364,-57.28038
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.942795,-25.671854
test,23,PMB_05x,11,Kanamycin_05x,False,-16.265018,-2.5745
test,29,Triclosan_05x,29,Triclosan_05x,True,40.829884,1.5158385
test,0,A22_05x,0,A22_05x,True,-8.9160385,40.828197
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.222452,-59.116287
test,1,A22_2x,1,A22_2x,True,-31.213627,49.69551
test,23,PMB_05x,13,Mecillinam_05x,False,-35.30815,17.570457
test,30,Triclosan_2x,30,Triclosan_2x,True,40.555542,-8.8644285
