split,true_idx,true_name,umap_x,umap_y
test,Naladixic_acid_05x,Naladixic_acid_05x,2.4717252,2.4898021
test,Mecillinam_05x,Mecillinam_05x,3.495345,1.9670584
test,Triclosan_5x,Triclosan_5x,9.232571,5.1815367
test,Kanamycin_2x,Kanamycin_2x,4.571294,6.0980625
test,Triclosan_2x,Triclosan_2x,10.595794,3.8708754
test,Control,Control,6.653279,4.524422
test,Nisin_05x,Nisin_05x,7.19156,5.146202
test,Gramacidin_05x,Gramacidin_05x,-18.89922,5.754782
test,Control,Control,2.9739451,5.55268
test,Kanamycin_05x,Kanamycin_05x,7.56886,4.611236
test,PMB_05x,PMB_05x,7.982346,1.0758992
test,PMB_05x,PMB_05x,2.1989646,2.8911016
test,Nisin_2x,Nisin_2x,6.574717,3.9925067
test,A22_05x,A22_05x,8.777233,0.9379657
test,Gramacidin_05x,Gramacidin_05x,5.201084,5.7874846
test,Kanamycin_05x,Kanamycin_05x,3.6905627,4.233367
test,Mecillinam_05x,Mecillinam_05x,7.5811195,1.0988661
test,Rifampicin_05x,Rifampicin_05x,6.5395684,4.0456123
test,Triclosan_5x,Triclosan_5x,9.172536,5.68947
test,Kanamycin_05x,Kanamycin_05x,5.1034045,5.3675656
test,Mecillinam_5x,Mecillinam_5x,8.141426,1.1186951
test,Mecillinam_2x,Mecillinam_2x,7.295209,-0.58604795
test,Mecillinam_2x,Mecillinam_2x,9.187528,1.1319579
test,Naladixic_acid_05x,Naladixic_acid_05x,8.416438,0.8195081
test,Mecillinam_5x,Mecillinam_5x,5.6506686,1.2300645
test,Rifampicin_5x,Rifampicin_5x,2.6808124,3.0723298
test,PMB_2x,PMB_2x,4.1249037,1.5170935
test,Kanamycin_05x,Kanamycin_05x,7.0275025,4.8346543
test,Nisin_05x,Nisin_05x,10.391297,3.6556354
test,Control,Control,2.0210352,3.4691644
test,Kanamycin_05x,Kanamycin_05x,11.3272915,4.383053
test,Control,Control,7.69419,2.629671
test,Mecillinam_5x,Mecillinam_5x,9.84001,1.6347203
test,Triclosan_2x,Triclosan_2x,6.873091,6.03429
test,Triclosan_05x,Triclosan_05x,5.252306,1.7850108
test,Novobiocin_05x,Novobiocin_05x,2.512568,2.472725
test,Mecillinam_5x,Mecillinam_5x,10.170151,2.158442
test,Kanamycin_05x,Kanamycin_05x,11.176309,4.9952936
test,Mecillinam_05x,Mecillinam_05x,6.114078,-0.50605726
test,PMB_05x,PMB_05x,3.7073982,1.7943957
test,Kanamycin_05x,Kanamycin_05x,7.976422,2.0232706
test,Gramacidin_05x,Gramacidin_05x,11.338661,4.4626703
test,Kanamycin_05x,Kanamycin_05x,8.756758,1.4664328
test,Mecillinam_5x,Mecillinam_5x,6.5371995,-0.2681018
test,Kanamycin_2x,Kanamycin_2x,10.613725,4.732979
test,Mecillinam_2x,Mecillinam_2x,6.1942334,0.28516066
test,Gramacidin_05x,Gramacidin_05x,-18.897459,5.753314
test,Kanamycin_2x,Kanamycin_2x,1.9719386,3.5491562
test,PMB_05x,PMB_05x,7.040735,4.45337
test,Kanamycin_05x,Kanamycin_05x,7.8361893,0.5430202
test,PMB_05x,PMB_05x,3.7733123,2.9787247
test,A22_05x,A22_05x,5.5103927,-0.1041252
test,Triclosan_05x,Triclosan_05x,6.9609165,4.9017158
test,Kanamycin_05x,Kanamycin_05x,8.483523,5.538097
test,Chloramphenicol_05x,Chloramphenicol_05x,10.524413,4.737321
test,Novobiocin_05x,Novobiocin_05x,2.8605814,2.8895497
test,Triclosan_05x,Triclosan_05x,9.535488,5.8831306
test,Control,Control,5.846083,5.1386003
test,PMB_5x,PMB_5x,4.789228,3.3893535
test,PMB_2x,PMB_2x,2.425844,2.8279812
test,PMB_05x,PMB_05x,10.819659,4.5835314
test,PMB_05x,PMB_05x,7.0254717,4.2225747
test,Mecillinam_05x,Mecillinam_05x,3.3221655,3.1699052
test,Naladixic_acid_2x,Naladixic_acid_2x,10.880934,4.0671077
test,Gramacidin_5x,Gramacidin_5x,3.3274434,5.0696754
test,Novobiocin_05x,Novobiocin_05x,2.758019,2.8337624
test,Kanamycin_05x,Kanamycin_05x,3.018888,3.528372
test,Triclosan_2x,Triclosan_2x,2.460823,3.9798117
test,Naladixic_acid_05x,Naladixic_acid_05x,7.6957774,7.1103754
test,Mecillinam_5x,Mecillinam_5x,7.4797645,1.4908277
test,PMB_05x,PMB_05x,10.447884,3.7392387
test,Mecillinam_2x,Mecillinam_2x,5.5073566,-0.26706108
test,Kanamycin_05x,Kanamycin_05x,3.1837113,4.516588
test,Mecillinam_05x,Mecillinam_05x,4.5614386,2.8942425
test,A22_05x,A22_05x,6.28399,2.996427
test,Mecillinam_5x,Mecillinam_5x,7.0925827,0.7223363
test,Nisin_5x,Nisin_5x,7.4922814,3.8979836
test,Mecillinam_2x,Mecillinam_2x,6.479291,0.32938573
test,Kanamycin_05x,Kanamycin_05x,8.744124,5.2404976
test,A22_2x,A22_2x,4.355555,3.1092713
test,Triclosan_5x,Triclosan_5x,1.9823513,3.271561
test,Mecillinam_05x,Mecillinam_05x,6.075874,0.69941294
test,Kanamycin_05x,Kanamycin_05x,10.606867,3.4013948
test,Novobiocin_2x,Novobiocin_2x,4.5185347,3.8783605
test,Mecillinam_05x,Mecillinam_05x,6.6254306,-0.8366576
test,PMB_2x,PMB_2x,3.3392293,4.901371
test,Rifampicin_2x,Rifampicin_2x,3.455672,2.4059896
test,Nisin_05x,Nisin_05x,6.822757,5.627414
test,PMB_5x,PMB_5x,8.342977,3.9989903
test,Nisin_5x,Nisin_5x,7.56262,3.7084093
test,Mecillinam_5x,Mecillinam_5x,8.465208,1.267791
test,Nisin_05x,Nisin_05x,6.980019,4.9274564
test,Naladixic_acid_2x,Naladixic_acid_2x,7.730654,7.4672875
test,PMB_05x,PMB_05x,6.1696396,2.4308915
test,Naladixic_acid_2x,Naladixic_acid_2x,8.126786,0.88801855
test,Chloramphenicol_05x,Chloramphenicol_05x,2.9360352,5.047626
test,Nisin_5x,Nisin_5x,8.131089,4.2027364
test,Control,Control,8.353221,1.738367
test,Novobiocin_05x,Novobiocin_05x,6.738547,6.7425466
test,Control,Control,6.938298,4.798644
test,Ampicillin_2x,Ampicillin_2x,7.206148,2.134831
test,PMB_05x,PMB_05x,3.241897,3.0612662
test,Control,Control,6.4149513,4.750695
test,PMB_2x,PMB_2x,9.202447,0.9703726
test,Mecillinam_5x,Mecillinam_5x,8.238011,0.90551525
test,Triclosan_2x,Triclosan_2x,8.540574,5.730663
test,PMB_2x,PMB_2x,2.3170116,3.3110845
test,A22_05x,A22_05x,9.7463665,3.647547
test,Nisin_5x,Nisin_5x,9.042644,0.11181458
test,Mecillinam_5x,Mecillinam_5x,5.7776804,0.90789354
test,Control,Control,9.958154,5.7425084
test,A22_2x,A22_2x,6.5396633,5.064651
test,A22_2x,A22_2x,7.7210617,0.70146644
test,Ampicillin_05x,Ampicillin_05x,8.884168,6.48202
test,Mecillinam_5x,Mecillinam_5x,6.3054295,1.7242386
test,Mecillinam_5x,Mecillinam_5x,8.77656,1.8600558
test,Nisin_2x,Nisin_2x,3.248927,4.61012
test,Mecillinam_05x,Mecillinam_05x,6.921593,-0.31741342
test,A22_05x,A22_05x,6.596218,-0.19362305
test,A22_05x,A22_05x,2.8252146,2.9414496
test,Ampicillin_2x,Ampicillin_2x,4.5125437,5.076135
test,Triclosan_2x,Triclosan_2x,7.0141153,4.2556496
test,Chloramphenicol_05x,Chloramphenicol_05x,7.780605,3.5329435
test,Triclosan_2x,Triclosan_2x,10.938289,5.151901
test,Nisin_5x,Nisin_5x,9.094917,0.47349232
test,Control,Control,7.0279627,5.008329
test,Control,Control,8.297391,2.0880868
test,A22_05x,A22_05x,7.1746736,1.418987
test,Gramacidin_2x,Gramacidin_2x,6.953903,5.871366
test,PMB_05x,PMB_05x,10.197833,2.922828
test,A22_05x,A22_05x,5.308363,0.761696
test,Nisin_05x,Nisin_05x,4.882704,4.6906137
test,Ampicillin_05x,Ampicillin_05x,7.203392,7.2896934
test,Mecillinam_05x,Mecillinam_05x,8.010218,1.1331718
test,Nisin_05x,Nisin_05x,4.282212,3.7397
test,Kanamycin_2x,Kanamycin_2x,4.9745603,2.1606786
test,Naladixic_acid_05x,Naladixic_acid_05x,2.5060182,3.0732195
test,PMB_05x,PMB_05x,2.506301,3.201099
test,Mecillinam_2x,Mecillinam_2x,6.939619,0.26037323
test,Novobiocin_05x,Novobiocin_05x,3.9120212,4.1374946
test,Mecillinam_5x,Mecillinam_5x,6.177326,0.5115933
test,Kanamycin_05x,Kanamycin_05x,4.260896,6.0876427
test,Nisin_2x,Nisin_2x,5.538401,2.8797686
test,Mecillinam_2x,Mecillinam_2x,5.0791483,0.32645872
test,Control,Control,7.5482745,4.0455856
test,Mecillinam_05x,Mecillinam_05x,6.037231,4.9252214
test,PMB_2x,PMB_2x,4.2435946,5.0966916
test,Ampicillin_2x,Ampicillin_2x,7.0860248,-0.72863126
test,Kanamycin_05x,Kanamycin_05x,3.2072783,3.286793
test,Ampicillin_05x,Ampicillin_05x,2.7867491,6.2426453
test,Naladixic_acid_05x,Naladixic_acid_05x,7.7606363,2.5287666
test,Nisin_5x,Nisin_5x,6.8904095,2.1863368
test,Mecillinam_05x,Mecillinam_05x,6.2115445,0.6960942
test,Gramacidin_05x,Gramacidin_05x,3.4695191,1.7672776
test,Gramacidin_05x,Gramacidin_05x,-17.103113,5.7617598
test,Mecillinam_5x,Mecillinam_5x,9.033779,1.1258065
test,Gramacidin_05x,Gramacidin_05x,4.768678,3.4022238
test,Mecillinam_05x,Mecillinam_05x,6.8252735,-0.30263254
test,Mecillinam_2x,Mecillinam_2x,7.9212356,0.13758032
test,Triclosan_05x,Triclosan_05x,9.033077,3.2179635
test,Kanamycin_2x,Kanamycin_2x,9.991103,2.8937142
test,Mecillinam_05x,Mecillinam_05x,7.8045278,0.7476561
test,PMB_05x,PMB_05x,7.6493454,2.5635355
test,A22_2x,A22_2x,8.212986,0.026265338
test,Rifampicin_05x,Rifampicin_05x,11.05644,4.3968663
test,Mecillinam_2x,Mecillinam_2x,6.766594,-0.19570348
test,Kanamycin_05x,Kanamycin_05x,4.9900904,5.057333
test,Kanamycin_2x,Kanamycin_2x,10.484173,3.3596818
test,Control,Control,7.4574623,4.669425
test,Mecillinam_5x,Mecillinam_5x,8.551555,0.5566931
test,Rifampicin_05x,Rifampicin_05x,11.289521,5.1855807
test,Naladixic_acid_2x,Naladixic_acid_2x,6.8636475,6.651015
test,Gramacidin_05x,Gramacidin_05x,5.9984484,5.468385
test,PMB_05x,PMB_05x,9.672859,5.58258
test,Triclosan_05x,Triclosan_05x,4.7065544,3.838367
test,A22_05x,A22_05x,5.543798,4.8356385
test,Novobiocin_2x,Novobiocin_2x,5.080316,4.1141477
test,A22_2x,A22_2x,7.168643,-0.54598445
test,PMB_05x,PMB_05x,8.0145235,1.393735
test,Triclosan_2x,Triclosan_2x,2.1400645,3.1157699
test,Naladixic_acid_05x,Naladixic_acid_05x,6.6499524,6.0909376
test,A22_05x,A22_05x,5.317385,4.3974314
test,Mecillinam_05x,Mecillinam_05x,6.2089443,-0.26594514
test,A22_2x,A22_2x,7.4772773,-0.05246448
test,Mecillinam_5x,Mecillinam_5x,7.556835,1.1222181
test,Kanamycin_05x,Kanamycin_05x,4.343978,5.5535493
test,Kanamycin_05x,Kanamycin_05x,5.285756,5.7740464
test,Mecillinam_05x,Mecillinam_05x,10.098419,2.013686
test,Rifampicin_5x,Rifampicin_5x,6.318229,3.851555
test,Kanamycin_2x,Kanamycin_2x,7.456452,1.0124252
test,Kanamycin_2x,Kanamycin_2x,7.443186,2.5223935
test,PMB_05x,PMB_05x,9.227005,6.0343266
test,Rifampicin_2x,Rifampicin_2x,4.377862,5.5885453
test,A22_05x,A22_05x,9.9652605,2.3902192
test,PMB_2x,PMB_2x,7.5327053,3.9417064
test,Kanamycin_05x,Kanamycin_05x,4.05279,3.9247522
test,Gramacidin_05x,Gramacidin_05x,6.3949566,4.901325
test,Naladixic_acid_2x,Naladixic_acid_2x,7.001353,7.314656
test,Triclosan_5x,Triclosan_5x,9.427869,5.981665
test,PMB_2x,PMB_2x,2.3429923,3.6445673
test,PMB_5x,PMB_5x,8.221053,0.59886056
test,Control,Control,5.102705,3.3641932
test,Rifampicin_05x,Rifampicin_05x,3.650614,5.022049
test,Kanamycin_05x,Kanamycin_05x,10.297667,4.798561
test,PMB_05x,PMB_05x,3.015504,3.4068387
test,Nisin_5x,Nisin_5x,8.417469,4.1777325
test,Kanamycin_05x,Kanamycin_05x,5.6644945,3.0269608
test,Kanamycin_05x,Kanamycin_05x,7.9249535,4.271707
test,Chloramphenicol_2x,Chloramphenicol_2x,4.43885,2.1060967
test,Naladixic_acid_2x,Naladixic_acid_2x,2.5308666,5.3705564
test,Kanamycin_2x,Kanamycin_2x,8.710927,5.2107573
test,Kanamycin_2x,Kanamycin_2x,6.727692,6.654249
test,Rifampicin_5x,Rifampicin_5x,8.300618,2.1722836
test,PMB_05x,PMB_05x,8.162447,5.170724
test,A22_05x,A22_05x,5.898581,0.9639779
test,Mecillinam_5x,Mecillinam_5x,6.6287217,0.4584679
test,Triclosan_5x,Triclosan_5x,7.9226575,0.44031426
test,Rifampicin_5x,Rifampicin_5x,3.1838336,4.28108
test,PMB_05x,PMB_05x,8.899122,5.683169
test,Naladixic_acid_05x,Naladixic_acid_05x,5.1895385,6.4149976
test,PMB_05x,PMB_05x,5.7666388,6.294507
test,Rifampicin_05x,Rifampicin_05x,9.140035,4.949075
test,Triclosan_5x,Triclosan_5x,3.7747648,1.7562188
test,A22_05x,A22_05x,6.516278,4.231676
test,Gramacidin_05x,Gramacidin_05x,4.0802126,6.1366844
test,Mecillinam_5x,Mecillinam_5x,7.002575,-0.46894804
test,Novobiocin_05x,Novobiocin_05x,11.10617,4.3393073
test,Gramacidin_05x,Gramacidin_05x,3.9802277,1.528136
test,A22_2x,A22_2x,3.2613094,3.2960293
test,A22_2x,A22_2x,7.0397844,-0.5750216
test,Mecillinam_2x,Mecillinam_2x,7.035031,0.30433762
test,Control,Control,7.366382,5.40261
test,PMB_2x,PMB_2x,8.339321,7.046733
test,Triclosan_05x,Triclosan_05x,4.9725356,1.7623168
test,Rifampicin_5x,Rifampicin_5x,2.5941021,3.1908326
test,Gramacidin_05x,Gramacidin_05x,11.15891,4.1565714
test,Control,Control,6.8424115,5.22791
test,Rifampicin_5x,Rifampicin_5x,10.650326,3.3959105
test,Naladixic_acid_2x,Naladixic_acid_2x,9.238132,5.349349
test,Gramacidin_2x,Gramacidin_2x,7.578963,3.792676
test,Chloramphenicol_2x,Chloramphenicol_2x,5.172132,2.6378856
test,A22_05x,A22_05x,6.2851896,0.44832435
test,Novobiocin_05x,Novobiocin_05x,2.075552,3.4200447
test,Ampicillin_05x,Ampicillin_05x,8.40392,2.924614
test,PMB_05x,PMB_05x,2.7455583,5.412859
test,Rifampicin_5x,Rifampicin_5x,9.909285,2.9757578
test,Triclosan_5x,Triclosan_5x,7.741738,2.7558584
test,Triclosan_2x,Triclosan_2x,10.454159,3.09758
test,Novobiocin_2x,Novobiocin_2x,3.1767337,2.3923807
test,Triclosan_5x,Triclosan_5x,4.887592,1.9462482
test,A22_2x,A22_2x,5.962571,0.12473448
test,PMB_2x,PMB_2x,5.306246,4.878171
test,A22_2x,A22_2x,5.8459525,-0.078472905
test,Mecillinam_2x,Mecillinam_2x,6.377187,-0.16953047
test,PMB_2x,PMB_2x,3.390169,1.8104899
